# FROZEN SWIFT ORACLE — produced by running the original Swift long-drive rules at commit d1197b5 (the last before their facade switch)
# (FuelWarning, TripShare's TripShareLogic/DailyDriveLog/ShareHistoryStore, OfflineCorridors' CorridorRetention/OfflineCorridorStore; linked against the Rust bridge; see oracle-harness/long_trips) before they were ported to flows_core::long_trips
# 6815 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 d9e09d9b4a0b6d7132de00fcde47a71aa8f49a1c for the body).
fw-level	N70:4066c75e28436222/7ff0000000000000;402e000000000000/400beb851eb851ec;405a7127a1afc2e5/40098624dd2f1aa0;40724b2850124784/-;40628acb9df1d1df/400984ea4a8c154d;4067444e2d83e15d/-;404b800000000000/-;4069a662cb8a94c3/-;4061800000000000/40098624dd2f1aa0;40729d48ede951eb/400984ea4a8c154d;40729d48ede951eb/-;4024000000000000/400984ea4a8c154d;4051fc6e442e7bac/4009851eb851eb85;4061800000000000/-;4065e00000000000/400984ea4a8c154d;7ff8000000000000/4009851eb851eb85;4069a662cb8a94c3/400984ea4a8c154d;405afafe60896d7e/0;405afafe60896d7e/40098624dd2f1aa0;40709da58cddc5e3/-;fff0000000000000/400999999999999a;4054000000000000/-;4014eed4c3f88908/-;4064000000000000/400984ea4a8c154d;4064000000000000/-;4069a662cb8a94c3/400beb851eb851ec;4051800000000000/400999999999999a;406f8bb37cdc29e4/-;4062c00000000000/4012bae4e93beaf2;4049239543b0b169/40118cb6907f1625;4063ceb679d92c96/4009851eb851eb85;40567e6beb9a4ea4/-;7ff0000000000000/4009872b020c49ba;4064000000000000/7ff8000000000000;1/-;4056800000000000/400984ea4a8c154d;4060a069e98b107d/4009872b020c49ba;406f8bb37cdc29e4/4009851eb851eb85;402c6afad7fc784b/400999999999999a;405db22a3f3a398e/40098624dd2f1aa0;402e000000000000/40098624dd2f1aa0;406988642e58583d/4009851eb851eb85;4060a4f7a36cd2a7/4009872b020c49ba;404b800000000000/-;402c6afad7fc784b/-;4051f1fa456b488e/-;4058e3928c2b4603/40118cb6907f1625;404e583da6569c74/-;40504ef7d7024f30/-;405a400000000000/400984ea4a8c154d;4049000000000000/40098624dd2f1aa0;406ede2766c0b11e/400999999999999a;4051fc6e442e7bac/-;1/-;4041800000000000/400beb851eb851ec;405c32a80fbcd344/-;4065e00000000000/400beb851eb851ec;4051800000000000/40098624dd2f1aa0;406dea183d48d09b/401114b171015f2c;403d91558bd6632b/7fefffffffffffff;4058e3928c2b4603/-;4050a3b37c6b2a62/7ff8000000000000;402e000000000000/-;4039000000000000/-;40543c9d6c20110b/-;4057c00000000000/400984ea4a8c154d;4051800000000000/-;4046800000000000/4009851eb851eb85;40544bc5579852c8/400beb851eb851ec;4070399d83f674c5/-	4069beb18282f73e	-	L51:20,34,53,22,11,38,44,1,40,62,63,59,54,67,50,29,6,43,47,48,61,26,57,66,45,12,52,21,64,68,31,35,65,46,60,49,2,17,18,55,39,36,42,8,13,4,28,30,23,24,33	n	17
fw-level	N70:406d892ec100d716/401134b2c59b0ba6;4063600000000000/-;4050400000000000/40098624dd2f1aa0;4063ac42861c8426/4009872b020c49ba;405b800000000000/-;4064000000000000/-;403e000000000000/400beb851eb851ec;403e000000000000/-;40367ff1b2bd8472/400beb851eb851ec;4062c00000000000/400999999999999a;4064e156fa29ced1/-;4064e156fa29ced1/400fc7df199b8ba4;403e000000000000/40098624dd2f1aa0;40367ff1b2bd8472/-;402e000000000000/400999999999999a;4060400000000000/-;405b800000000000/-;4064e156fa29ced1/400984ea4a8c154d;4051800000000000/400999999999999a;4067200000000000/4009851eb851eb85;406589c34cf5ab4a/4009851eb851eb85;4066eb762965ca33/40098624dd2f1aa0;4055400000000000/40098624dd2f1aa0;40367ff1b2bd8472/4009851eb851eb85;0/400984ea4a8c154d;4068f29ae3773794/400999999999999a;4049000000000000/400984ea4a8c154d;7ff0000000000000/400999999999999a;4034000000000000/-;40618b7d452745fb/4009872b020c49ba;4062c00000000000/-;406f269c553f7ac2/-;4064000000000000/-;4063ac42861c8426/400beb851eb851ec;40367ff1b2bd8472/-;406c44ce3c83df7b/-;4014000000000000/400999999999999a;40660c5ff177ec3b/4009851eb851eb85;4063c7021c579391/-;403e000000000000/40098624dd2f1aa0;4062a81f89d28fec/401134b2c59b0ba6;404e000000000000/-;4050400000000000/400f4a3b3c187730;4062a81f89d28fec/-;4055906c7d2cf5fd/40118a7cd35d7d2e;4068f29ae3773794/400999999999999a;40116c2549009b80/40098624dd2f1aa0;1/-;406f6b056e8debe7/400984ea4a8c154d;4053e7dba83c4842/4009851eb851eb85;4046800000000000/-;407105e3e19e2817/-;0/4009851eb851eb85;405e7dd69c6c2a3e/4009851eb851eb85;405e9dfc5313a261/400999999999999a;4062a81f89d28fec/400beb851eb851ec;4069e26b460ddfa9/-;4063c7021c579391/-;4072b14d18d26a81/400beb851eb851ec;405b17ff354f1b4c/7ff8000000000000;404e000000000000/-;4055400000000000/-;40587289a557ba6a/-;0/-;4070e576bf987a3d/40082233b70afa02;4061215a7b3eec00/-;4062c00000000000/-;4064a00000000000/400a24ba632c3952;4070e576bf987a3d/400beb851eb851ec;4072368317ef9168/-	7fefffffffffffff	-	L69:24,52,63,47,46,36,14,28,8,13,23,34,6,7,12,39,50,26,41,60,2,42,18,49,22,61,44,62,59,4,16,53,54,15,65,29,40,43,55,9,30,66,1,3,33,38,57,5,32,67,10,11,17,20,37,21,19,25,45,56,35,0,31,48,64,68,51,69,58	n	64
fw-level	N70:4068fcc164a6aa2c/40098624dd2f1aa0;404bd3d488fdaa05/4009872b020c49ba;403d2e469dfec7d8/7fefffffffffffff;4014000000000000/400beb851eb851ec;405e000000000000/40098624dd2f1aa0;403d2e469dfec7d8/-;4044000000000000/-;4060400000000000/4009851eb851eb85;4068600000000000/-;406bb39015b304b4/-;4068bd9e6db0fef7/400999999999999a;4044000000000000/400999999999999a;4060400000000000/40098624dd2f1aa0;4068600000000000/-;405b800000000000/400beb851eb851ec;1/-;4061591dfea11fa7/40098624dd2f1aa0;4060400000000000/-;4061800000000000/400beb851eb851ec;4050400000000000/4009851eb851eb85;4060400000000000/-;4050400000000000/40043ab9a1601c47;4060400000000000/400984ea4a8c154d;404e000000000000/-;0/40098624dd2f1aa0;404259840b4f0998/400beb851eb851ec;4065e00000000000/400beb851eb851ec;405a400000000000/4009851eb851eb85;0/40098624dd2f1aa0;405a400000000000/400999999999999a;7fefffffffffffff/4009872b020c49ba;4046800000000000/-;7ff8000000000000/4009851eb851eb85;4051800000000000/400999999999999a;405cc00000000000/40098624dd2f1aa0;405ce11b8830fd2c/-;4068600000000000/400beb851eb851ec;4068600000000000/-;4044000000000000/400984ea4a8c154d;4052c00000000000/-;4014000000000000/4009851eb851eb85;403d2e469dfec7d8/400999999999999a;40701411584b0c99/40098624dd2f1aa0;4050400000000000/400984ea4a8c154d;fff0000000000000/400984ea4a8c154d;406f4faa705ae3d6/-;4057c00000000000/4009851eb851eb85;4067c00000000000/4009872b020c49ba;406f92de889c7994/400984ea4a8c154d;7ff0000000000000/-;4049000000000000/400984ea4a8c154d;405f400000000000/4009872b020c49ba;406db569da719a16/400beb851eb851ec;40633286ab13a585/-;4044000000000000/-;0/-;406c7d851cdf747c/4009872b020c49ba;4067200000000000/7ff0000000000000;8000000000000000/4009872b020c49ba;4050400000000000/-;1/400984ea4a8c154d;4062200000000000/400984ea4a8c154d;4067c00000000000/-;40272196188bd58a/400beb851eb851ec;4059f55f4d103eb9/-;4041800000000000/-;4041800000000000/4009851eb851eb85;404e000000000000/0;4068600000000000/400999999999999a;4063208bc5db2118/4009872b020c49ba	4069000000000000	-	L50:44,24,28,55,58,15,60,3,40,63,2,5,41,65,66,25,6,11,38,54,31,50,1,23,67,19,21,43,59,33,39,46,64,27,29,14,34,35,4,51,7,12,17,20,22,16,18,61,69,53	n	67
fw-level	N70:405cc00000000000/-;4070d3b8f66b2dd9/-;4069ca69928302d1/-;406a46e3ab680832/-;4070d3b8f66b2dd9/-;4024000000000000/-;4051800000000000/400beb851eb851ec;4065e00000000000/400984ea4a8c154d;405f95db85735196/400cbcee0a9676a7;40674c76331a9df7/400984ea4a8c154d;40662ab3f4e102f2/400984ea4a8c154d;405f95db85735196/400984ea4a8c154d;40660b6f4e0ccff9/7fefffffffffffff;4044000000000000/-;4070d3b8f66b2dd9/4009851eb851eb85;4034000000000000/-;0/4009872b020c49ba;0/400984ea4a8c154d;405cc00000000000/40098624dd2f1aa0;405a400000000000/40098624dd2f1aa0;4062c00000000000/-;4063547af10e1dae/0;40720e564f0c79fa/-;0/-;404b800000000000/-;4067c00000000000/4009872b020c49ba;4062200000000000/4009872b020c49ba;7ff0000000000000/4009872b020c49ba;405cc00000000000/-;4054000000000000/400999999999999a;4069ca69928302d1/-;4065e00000000000/4009872b020c49ba;4062200000000000/-;40728d264f400558/4009872b020c49ba;4041800000000000/400a1b2cb77a7a8a;4064000000000000/4009872b020c49ba;405044031e182229/400984ea4a8c154d;40716efa13ba3f62/-;4056800000000000/-;40728d264f400558/400beb851eb851ec;405044031e182229/-;40639cf549c9dc9f/400fbb5b25ee96a1;7fefffffffffffff/40098624dd2f1aa0;407033233f354f70/400beb851eb851ec;405de31d0f8a9759/400a1b2cb77a7a8a;4061764eb070530e/401036cd44319942;4051800000000000/fff0000000000000;405b800000000000/400984ea4a8c154d;4060400000000000/400984ea4a8c154d;4034000000000000/4006766015eea15b;4039000000000000/4009872b020c49ba;406a46e3ab680832/400beb851eb851ec;4060cf53512a7e0f/400999999999999a;40622b143b9dc1a0/-;4053b1aca65da877/-;405a400000000000/40098624dd2f1aa0;406dbf2001c88f60/-;4024000000000000/400beb851eb851ec;4050a75b0c84e2db/400beb851eb851ec;4024000000000000/-;40711a87f4c3e24c/-;4030ea0191e84978/400984ea4a8c154d;fff0000000000000/-;406166dfc31ec89e/400beb851eb851ec;4055400000000000/-;405cc00000000000/400beb851eb851ec;40355a6d0d285547/400999999999999a;4052cbfe3f353378/400beb851eb851ec;406fb3949c7202ab/-;405f95db85735196/0	4069000000000000	-	L47:62,16,17,23,5,57,59,61,15,49,66,50,34,13,24,36,40,58,6,46,67,54,29,64,38,19,55,47,0,18,28,65,44,8,11,69,48,52,63,45,26,32,53,20,21,41,35	n	46
fw-level	N70:7fefffffffffffff/400beb851eb851ec;0/40098624dd2f1aa0;7fefffffffffffff/4009851eb851eb85;405e000000000000/4009851eb851eb85;8000000000000000/400beb851eb851ec;4066a2611c2c7e5d/400999999999999a;7fefffffffffffff/-;4061800000000000/40098624dd2f1aa0;4067c00000000000/-;4066a2611c2c7e5d/-;4060e00000000000/400999999999999a;404b800000000000/40098624dd2f1aa0;0/40098624dd2f1aa0;4063600000000000/400999999999999a;4034000000000000/4009872b020c49ba;405706e2cba1cd54/-;4059000000000000/40098624dd2f1aa0;4051800000000000/40098624dd2f1aa0;4041800000000000/4009851eb851eb85;4066a2611c2c7e5d/4009851eb851eb85;4066738381a4640e/4009872b020c49ba;405e260ef6a7d2fd/-;403c0563806b35d0/-;4071ebf3f2a4a247/400beb851eb851ec;406e27a5be845080/-;7fefffffffffffff/400beb851eb851ec;402fcae648cbc7de/-;4066a2611c2c7e5d/4009851eb851eb85;404491b024b0d45b/4009872b020c49ba;403393ee9a20f3b4/7ff8000000000000;7ff0000000000000/400999999999999a;406a10d8da4b9f3a/400999999999999a;406dc21a31758385/400999999999999a;7ff0000000000000/40098624dd2f1aa0;4062200000000000/-;406dc21a31758385/4009872b020c49ba;4044000000000000/4009153a84b1fcb4;4065e00000000000/4009872b020c49ba;405a400000000000/-;4044000000000000/-;0/40098624dd2f1aa0;404e000000000000/4009872b020c49ba;40454bdf51a95d1c/40098624dd2f1aa0;4060e00000000000/40098624dd2f1aa0;4049000000000000/-;7ff8000000000000/400beb851eb851ec;405cc00000000000/4009872b020c49ba;404491b024b0d45b/4009872b020c49ba;4055400000000000/400e7173394156ae;405ce31cf2d583b6/4004b2cdacf45c7a;405e8398991612b7/-;40692c029e54ef99/-;4062c00000000000/-;4063600000000000/400999999999999a;404445b8654d5f98/400999999999999a;4056800000000000/-;403e000000000000/-;4056800000000000/400999999999999a;7fefffffffffffff/4009851eb851eb85;405cc00000000000/40098624dd2f1aa0;404b800000000000/-;4039000000000000/40098624dd2f1aa0;4066a2611c2c7e5d/-;4062f562fa6da109/-;40454bdf51a95d1c/4009851eb851eb85;0/400984ea4a8c154d;0/40098624dd2f1aa0;407154dc4eaf7211/-;4062c00000000000/400999999999999a;4071308ac370e592/8000000000000000	4069000000000000	7ff0000000000000	L0:	u	-
fw-level	N70:403e7addac56132a/4009872b020c49ba;406b03ba12416b59/400984ea4a8c154d;0/400984ea4a8c154d;4065400000000000/400999999999999a;4039000000000000/400beb851eb851ec;4064a00000000000/400beb851eb851ec;404e000000000000/400971214d06f234;4065400000000000/-;4044000000000000/4009872b020c49ba;406ccd6ef4284e15/-;fff0000000000000/-;4039000000000000/40098624dd2f1aa0;402e000000000000/400984ea4a8c154d;403dedd08794415d/400beb851eb851ec;4044000000000000/4009872b020c49ba;4064000000000000/40098624dd2f1aa0;4061800000000000/401378e1c4905472;0/400beb851eb851ec;405cc00000000000/400999999999999a;7ff0000000000000/-;4061800000000000/40066fdb451ef7c0;406ccd6ef4284e15/-;4046800000000000/4009872b020c49ba;4066800000000000/40067bc059b7250f;8000000000000000/40098624dd2f1aa0;401defabb8284b32/-;0/-;403194f0b8aba624/4009851eb851eb85;403dedd08794415d/-;7ff0000000000000/400984ea4a8c154d;403e7addac56132a/fff0000000000000;4068600000000000/4009872b020c49ba;4041800000000000/40098624dd2f1aa0;4063600000000000/400999999999999a;8000000000000000/400984ea4a8c154d;405b800000000000/400984ea4a8c154d;4052c00000000000/-;403e042dc9a0aa16/400999999999999a;40696c1d49a306be/400999999999999a;4054357c4819292c/4009851eb851eb85;4024000000000000/-;4066800000000000/400999999999999a;403e042dc9a0aa16/4009872b020c49ba;405965ab13707577/-;4024000000000000/4009872b020c49ba;407274e6bebfd747/-;7ff0000000000000/-;4055b1369f38edcf/400999999999999a;406151a00b28d1af/4009872b020c49ba;4057c00000000000/400999999999999a;fff0000000000000/400675e5d3eb077b;406dd2f67048143c/4009851eb851eb85;406bfc52ff840319/400971214d06f234;7fefffffffffffff/40118c795e08dd10;403e000000000000/400999999999999a;7ff8000000000000/4007c63465ba26a5;4064000000000000/400984ea4a8c154d;4050400000000000/1;4057c00000000000/-;406f194546dd46bf/1;4063600000000000/-;4051800000000000/4009872b020c49ba;4024000000000000/400999999999999a;4070052f65a7902e/-;402132075e12c50b/40098624dd2f1aa0;4063600000000000/400beb851eb851ec;4065e00000000000/4009872b020c49ba;fff0000000000000/4007c63465ba26a5;406ddb34d39fd03d/4009851eb851eb85;4034000000000000/400984ea4a8c154d	406f489ddcda488e	-	L56:10,50,67,2,17,24,26,34,25,64,40,44,62,12,27,69,4,11,13,28,54,37,42,0,30,32,8,14,22,6,57,61,36,39,47,49,58,43,35,18,48,16,20,33,60,65,15,56,5,3,7,66,23,41,31,38	n	30
fw-level	N70:4060400000000000/-;4024000000000000/-;406f4bf477e26f19/40135145f14af690;4024000000000000/4009851eb851eb85;4065176018f651d9/400beb851eb851ec;4060e00000000000/400beb851eb851ec;4067c00000000000/40122ab07b995a95;40608d59e464b9f7/-;4067c00000000000/4009872b020c49ba;4064000000000000/400999999999999a;4034000000000000/-;406bc8f7104aba66/400beb851eb851ec;4024000000000000/40098624dd2f1aa0;406c41a769514713/7ff8000000000000;4053b15a11f4174b/40098624dd2f1aa0;4061800000000000/-;4060400000000000/400984ea4a8c154d;4062c00000000000/-;40622a42f6731ab6/-;4061800000000000/4009872b020c49ba;405b800000000000/4009872b020c49ba;4053b15a11f4174b/400beb851eb851ec;406f4bf477e26f19/400cdb6bdcc4a2c8;4061800000000000/7ff0000000000000;405b800000000000/-;40600ad5b5ac1728/40098624dd2f1aa0;4058a7456a94cf5a/400984ea4a8c154d;4059000000000000/400999999999999a;404a006f081fce0d/-;4051c7ba16bc7c95/-;4055400000000000/4009872b020c49ba;4054b5235141b01b/-;406f4bf477e26f19/-;406f7f7d73cd153c/400beb851eb851ec;7fefffffffffffff/4009851eb851eb85;4061800000000000/7fefffffffffffff;406bbbdb5ac38469/7ff0000000000000;40665132f2cf3f65/4009872b020c49ba;4069ca099aee2fb1/40098624dd2f1aa0;4052c00000000000/40098624dd2f1aa0;4066800000000000/40098624dd2f1aa0;4067200000000000/-;0/4008b3e24686e266;40655d6bec892cac/-;4060e00000000000/7fefffffffffffff;4014000000000000/-;406ce5f84e2a2fad/40098624dd2f1aa0;4059b47dfd70c624/-;406f7f7d73cd153c/-;4034000000000000/40098624dd2f1aa0;4068600000000000/40098624dd2f1aa0;40600dd18e34ff24/400999999999999a;4064cc7d10e81614/1;4059b8d336508465/-;4056800000000000/4009851eb851eb85;40655d6bec892cac/400984ea4a8c154d;4041800000000000/-;4061800000000000/40098624dd2f1aa0;4062c00000000000/-;406f962263a6a2fa/4013dd0bb967c57c;4056800000000000/-;4064000000000000/8000000000000000;405a400000000000/4009872b020c49ba;407023c8b02e0356/40098624dd2f1aa0;4040243e77851aaa/40098624dd2f1aa0;4049000000000000/40040b04d0a74246;4049000000000000/4009872b020c49ba;405ecd0c2ef758e5/1;4046800000000000/4009872b020c49ba;4068600000000000/-	4069000000000000	7ff8000000000000	L0:	u	-
fw-level	N70:4014000000000000/400999999999999a;4024000000000000/400999999999999a;4014000000000000/-;405a56cb8dac10a3/400eb699f045a38a;4068600000000000/400999999999999a;40649dce37a6a34d/-;8000000000000000/40098624dd2f1aa0;40568e4355f1533a/-;4027d414176d40eb/4009872b020c49ba;4065400000000000/-;4067c00000000000/400984ea4a8c154d;4057c00000000000/40098624dd2f1aa0;4034b25d8a921db4/4011683bb51897f6;405a400000000000/-;4065400000000000/-;406c06c92c0c7e8a/4009872b020c49ba;4051800000000000/40098624dd2f1aa0;4047ec7f2c0ebed5/-;40691027d4c11e04/-;406a22b8419197bf/400984ea4a8c154d;4032b33dea4d64d8/400beb851eb851ec;1/7fefffffffffffff;4063242d8d1f0453/-;0/-;4054fdacbf640f0e/400999999999999a;4070116c82dfb989/-;0/40098624dd2f1aa0;405a400000000000/4008c7ef9c4c71cf;404b800000000000/-;40691027d4c11e04/400f9c18169a5892;1/fff0000000000000;4041800000000000/7ff8000000000000;4024000000000000/40098624dd2f1aa0;405468172c3b6627/400999999999999a;40614497beb8440a/4009872b020c49ba;405b800000000000/8000000000000000;4055400000000000/4009872b020c49ba;405b800000000000/4009851eb851eb85;4061800000000000/400984ea4a8c154d;4057c00000000000/400999999999999a;4057c00000000000/fff0000000000000;4067200000000000/400984ea4a8c154d;4061fea863c26343/-;4068c79a4e4309ec/-;4068600000000000/-;402e000000000000/-;40350d466c882c70/400999999999999a;4064a00000000000/4008c7ef9c4c71cf;40529ffaf20a1d95/40098624dd2f1aa0;4065e00000000000/7ff0000000000000;405f0fc52749dd41/-;4065400000000000/-;1/400984ea4a8c154d;405a400000000000/-;405e4a7c50bbc0f2/4005801ce95a2795;40591658997c6b69/-;403e000000000000/400984ea4a8c154d;40591658997c6b69/-;4071d56a75071522/400beb851eb851ec;4067200000000000/40098624dd2f1aa0;4055400000000000/-;4044000000000000/400999999999999a;4064a00000000000/-;4046800000000000/40098624dd2f1aa0;40683a4d31ecf103/40098624dd2f1aa0;4063c1c9a530e1e9/-;4024000000000000/-;4060e00000000000/400984ea4a8c154d;4057c00000000000/4009851eb851eb85;4049000000000000/-	40551d9dcd7cac10	40289c21e8c73c80	L24:6,23,26,21,30,52,0,2,1,32,66,8,45,20,12,46,56,31,61,63,17,69,28,16	n	30
fw-level	N70:400691e147212cd2/40098624dd2f1aa0;400691e147212cd2/4009851eb851eb85;40564f8d7cb30ae2/400984ea4a8c154d;0/400984ea4a8c154d;4024000000000000/-;4024000000000000/-;405b6406fec8d2ba/-;4041819c09dd4296/40098624dd2f1aa0;406608da05437249/-;4058ba0c51ef8592/4009872b020c49ba;407070e9329b0d06/40098624dd2f1aa0;4048c31d7a032c2d/400984ea4a8c154d;4041819c09dd4296/-;7ff0000000000000/40053c69a7b97eac;407070e9329b0d06/0;4065400000000000/4009872b020c49ba;400691e147212cd2/7fefffffffffffff;4034000000000000/40058e82f9cc9630;406a68eb28d2867e/40098624dd2f1aa0;4060e00000000000/-;400691e147212cd2/400beb851eb851ec;40458290c102e039/4009851eb851eb85;406603f16883787f/4009872b020c49ba;4052c00000000000/-;406edd36b0de9cd4/400beb851eb851ec;4024000000000000/-;4034000000000000/4009872b020c49ba;40458290c102e039/4009851eb851eb85;401c9b09c523a2d8/-;40718d4383be35aa/-;4067c00000000000/400999999999999a;4068e556524a9a8e/-;4058c01225171ee7/4009851eb851eb85;7fefffffffffffff/-;4037cf75a7b17272/-;4064000000000000/40098624dd2f1aa0;4034000000000000/40098624dd2f1aa0;4034000000000000/0;405b800000000000/fff0000000000000;4071b1546a10469a/40098624dd2f1aa0;40598394211bcd84/-;4064a00000000000/400999999999999a;40664b21ff85ea68/4010ee96607502fe;406108b6c985aa0e/400beb851eb851ec;4034000000000000/4009851eb851eb85;4044e835f852119b/-;405afb2e9fb7dc5b/4009851eb851eb85;4062c00000000000/400984ea4a8c154d;4060e00000000000/4011c2aa2049e7b4;40720332b110641e/-;4053c86c6a7f43b3/400beb851eb851ec;4045a30d60db256e/400984ea4a8c154d;405a400000000000/-;407266ffbfe0abe1/400984ea4a8c154d;40564f8d7cb30ae2/-;4060e00000000000/400beb851eb851ec;4063600000000000/400984ea4a8c154d;4039000000000000/-;406608da05437249/400beb851eb851ec;4054000000000000/-;405102af6af062d9/-;40665d8bf34f7319/fff0000000000000;4065400000000000/400e036faddee62c;40375386ed7428b3/40098624dd2f1aa0;405b3143142d0df4/0;404479a4fbff9071/-;406c1aa0ccde8069/400999999999999a;4065e00000000000/8000000000000000;405e000000000000/-;0/40098624dd2f1aa0	4061800000000000	4044000000000000	L34:3,69,0,1,16,20,28,4,5,25,17,26,36,37,44,63,34,57,7,12,65,45,21,27,51,11,60,23,50,59,2,54,9,32	n	37
fw-level	N70:fff0000000000000/fff0000000000000;fff0000000000000/fff0000000000000;fff0000000000000/40098624dd2f1aa0;405b800000000000/4009851eb851eb85;405a400000000000/4009851eb851eb85;406e08c0a8add504/40098624dd2f1aa0;40568d4a0f82a341/fff0000000000000;fff0000000000000/40098624dd2f1aa0;40687e05b338ba41/40098624dd2f1aa0;4055400000000000/-;40580a03e65e940f/40098624dd2f1aa0;40568d4a0f82a341/-;4067a3788bb8656e/-;4046800000000000/-;fff0000000000000/40098624dd2f1aa0;40712faae92e2ccc/40098624dd2f1aa0;407084928c7588f1/400999999999999a;fff0000000000000/40104d3b3875820e;fff0000000000000/7ff0000000000000;7ff0000000000000/400984ea4a8c154d;4044000000000000/400999999999999a;4067200000000000/-;405bea7429f65626/-;4067a3788bb8656e/400beb851eb851ec;4069b0de9b1f938c/-;4051800000000000/-;40644d4212b414c6/40098624dd2f1aa0;405bb911f49d1b94/-;40671a1dc8e94c26/40098624dd2f1aa0;40717e4e613c6bb7/4009851eb851eb85;40613b4fb730a094/400beb851eb851ec;4034000000000000/400999999999999a;40580a03e65e940f/4009851eb851eb85;40717e4e613c6bb7/-;403e000000000000/4010589ab469aa34;4044000000000000/-;4062c00000000000/-;4060400000000000/400999999999999a;4055400000000000/400beb851eb851ec;4067a3788bb8656e/40098624dd2f1aa0;fff0000000000000/-;40611eab7f47b465/-;8000000000000000/-;4066800000000000/-;4064a00000000000/1;4055400000000000/400beb851eb851ec;4062200000000000/40079e97555087a9;40709af6c197d5f1/0;4063d3e28e85e079/4009872b020c49ba;40705d9da63a9e2a/-;4062fb2df3b7ea88/4009851eb851eb85;4054000000000000/400beb851eb851ec;404e000000000000/7ff8000000000000;406265fa258e0fe7/4009851eb851eb85;4063d3e28e85e079/400984ea4a8c154d;4052c00000000000/-;4033ec9c96a59afb/4009851eb851eb85;fff0000000000000/-;4061faa2abe4e337/-;7fefffffffffffff/-;8000000000000000/-;4024000000000000/40098624dd2f1aa0;4067ab6da067c862/40098624dd2f1aa0;407111515b26d548/-;402af95e242aa1d9/-;4064a00000000000/40098624dd2f1aa0;40481e637121461d/40098624dd2f1aa0;fff0000000000000/4009851eb851eb85;40712faae92e2ccc/-;4062c00000000000/-	4044000000000000	-	L12:0,1,2,7,14,17,18,40,57,67,42,60	n	0
fw-level	N70:4054aab7dc1c2157/400999999999999a;4041800000000000/8000000000000000;4068600000000000/4012c5ca2adcb500;4041800000000000/-;4054aab7dc1c2157/400beb851eb851ec;40571d2adbc2dfe4/400beb851eb851ec;4024000000000000/-;4061800000000000/-;4061800000000000/40096606c013cf0a;406b8f8accb5d2f0/400999999999999a;4054ab95125764ed/400beb851eb851ec;40726ca1367062fd/-;400c98e3f325397e/4009851eb851eb85;4044000000000000/400984ea4a8c154d;406c375a73f726ba/-;4041800000000000/-;4067291258e2008c/4012c5ca2adcb500;4064a00000000000/400960d66fb3922d;404910328391bc6d/-;403ddd1fd9318a9f/-;4041800000000000/400984ea4a8c154d;40726ca1367062fd/-;4054ab95125764ed/400beb851eb851ec;4013be691b450c67/7ff0000000000000;4067200000000000/4009851eb851eb85;4041800000000000/4009851eb851eb85;40619384e63333e6/4009851eb851eb85;4014000000000000/400999999999999a;4056800000000000/-;0/400984ea4a8c154d;40697b28c3c6ad13/8000000000000000;4064a00000000000/400beb851eb851ec;4072350a16af2338/400999999999999a;40715eb316d16808/-;4058410f1831fc44/-;405d9d5f0e93de94/-;4050400000000000/-;40726ca1367062fd/4009851eb851eb85;4050400000000000/4009851eb851eb85;4065807c59711293/4009872b020c49ba;4054000000000000/0;4032f3631a00ddc2/4009872b020c49ba;406ae3f969ce8e8e/-;4056800000000000/-;404e000000000000/401110ddc8f72bd6;4014000000000000/-;40571d2adbc2dfe4/-;4064a00000000000/4009851eb851eb85;40640f8a9e762cce/-;4057c00000000000/8000000000000000;4065e00000000000/0;40326d1f98b9be3b/40098624dd2f1aa0;4057c00000000000/-;4053bcb8a5dee83e/400e6d6d6bb0e3c7;0/400e6d6d6bb0e3c7;4049000000000000/1;402cbe8e79c3a4e8/-;fff0000000000000/-;406a72d70e5820d2/-;406945122219e016/-;40382e244880fafa/4009872b020c49ba;0/-;405cc00000000000/1;406cefaf3420a80d/-;4024000000000000/fff0000000000000;0/4009872b020c49ba;4064dd446d8f555d/4009872b020c49ba;402e000000000000/-;4050400000000000/4009872b020c49ba;4057c00000000000/-	4059000000000000	7ff8000000000000	L0:	u	-
