# FROZEN SWIFT ORACLE — produced by running the original Swift recents, pasted coordinates, suggestion blend, ride estimates, rentals and radio station rules at commit c206b98 (the last before their facade switch)
# (DestinationSearch's CoordinateInput/RecentDestinations/DestinationSearch.blend, TransitItinerary's TransitPlanning/RentalCars, TruckerRadio's static rules; linked against the Rust bridge; see oracle-harness/recents_and_rides)
# 12082 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 3008d8ee424a4d1e43d9e3ad28291b2d412c0b4d for the body).
ci-parse	t:1e2S\c2\b0s-89.4012,\ef\bc\ae \cc\81-180	-
ci-parse	t:E	-
ci-parse	t:S\095.	-
ci-parse	t:  	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:s180.0000001;\c3\9f  --1\0912.5	-
ci-parse	t:	-
ci-parse	t:+7180.0000001N\c2\a0N\cc\8190.0000001\c2\a089.999	-
ci-parse	t:,90 , 12_3\09nan\ef\bc\ae	-
ci-parse	t:12_3NE179.5\ef\ac\81,180.0000001	-
ci-parse	t: ,-45.25 	-
ci-parse	t:infx;N,5.w -90	-
ci-parse	t:	-
ci-parse	t:E	-
ci-parse	t:180\c2\b0179.5	-
ci-parse	t: \ef\bc\ae \cc\81179.5 	-
ci-parse	t:N\cc\8190  \ef\bc\91\ef\ac\81 ,1e2;89.999\ef\ac\81	-
ci-parse	t:+7	-
ci-parse	t:nan \cc\815.s  S\09e	-
ci-parse	t:N\cc\81	-
ci-parse	t:E90	-
ci-parse	t:-45.25x \cc\81s 1e2NE	-
ci-parse	t:\c2\b0	-
ci-parse	t:	-
ci-parse	t:e, 12_3	-
ci-parse	t: ,180.0000001\c2\a01e-2N,-inf;\c2\a01e-2 	-
ci-parse	t:-0E  -180x180\c2\b0nanN	-
ci-parse	t:s;43.0731 , n	-
ci-parse	t:--1\c2\a0-infe	-
ci-parse	t: -45.25 	-
ci-parse	t:4\cc\81NE\09.5,	-
ci-parse	t:0	-
ci-parse	t:E	-
ci-parse	t:NE43.0731\ef\ac\81inf	-
ci-parse	t:-inf 43.0731,EW	-
ci-parse	t:12_3S	-
ci-parse	t: 12.5s\c2\a0NE\d9\a4 	-
ci-parse	t:S\c2\a0N\cc\81  1e-2, 12_3	-
ci-parse	t:180  infinity	-
ci-parse	t:e	-
ci-parse	t:nan  \ef\bc\ae\ef\bc\91	-
ci-parse	t:-90w, w90.0000001	-
ci-parse	t:w\09+7\c2\b0w\c2\b0,	-
ci-parse	t:nanw,infw	-
ci-parse	t:-180, n	-
ci-parse	t:	-
ci-parse	t:s,NE, 90.0000001N\cc\81	-
ci-parse	t:	-
ci-parse	t:0x1p3	-
ci-parse	t:	-
ci-parse	t:W12.5,N\cc\81,1e;\09\c2\b00x1p3	-
ci-parse	t:NE180.0000001,W , W	-
ci-parse	t:\c2\b0 , ,infinity, --1;inf	-
ci-parse	t:	-
ci-parse	t:90.0000001w	-
ci-parse	t:\c3\9f-inf  S	-
ci-parse	t:S-45.25\c2\b00e -45.25	-
ci-parse	t:w179.5	-
ci-parse	t:	-
ci-parse	t:n\c2\a090s\c2\b0S180 90.0000001	-
ci-parse	t:e	-
ci-parse	t:+7\c2\b043.0731S	c045895b573eab36/401c000000000000
ci-parse	t:;	-
ci-parse	t:infinityw  sinf, 0x1p3\c2\b0	-
ci-parse	t:nanNE\ef\bc\91	-
ci-parse	t:infinity	-
ci-parse	t:w180	-
ci-parse	t:-180;90.0000001	-
ci-parse	t:-inf	-
ci-parse	t:\ef\bc\ae179.5	-
ci-parse	t: \ef\bc\ae12.5,,  inf\ef\ac\81;w 	-
ci-parse	t: NE90.0000001\c2\b0N\cc\81 0x1p3n 	-
ci-parse	t:E,179.5n , infinity,\d9\a4x	-
ci-parse	t:179.5E	-
ci-parse	t:W0x1p3	-
ci-parse	t:NE  -infx	-
ci-parse	t:-0  12.5S\c2\a0nan	-
ci-parse	t: n-0\c2\b0\c2\b0 	-
ci-parse	t:90W\c2\a0\ef\ac\81-45.25\09W	-
ci-parse	t:;43.0731,4\cc\81E	-
ci-parse	t:0e	-
ci-parse	t:N\ef\bc\91	-
ci-parse	t:e43.0731	-
ci-parse	t:	-
ci-parse	t:43.0731\c2\a0-0e 1e	-
ci-parse	t:  	-
ci-parse	t:inf\ef\bc\ae	-
ci-parse	t:\ef\bc\91;1e2E	-
ci-parse	t:n43.0731	-
ci-parse	t:NE, 12.5, ;\d9\a4	-
ci-parse	t:x-180\c2\a0-180	-
ci-parse	t:s+7, --1s , 0;180.0000001s	-
ci-parse	t:\ef\bc\91 \cc\8189.999N\cc\81 \c2\b0\c2\b0179.5	-
ci-parse	t:Winf;E4\cc\81	-
ci-parse	t:-180\ef\bc\ae  ninfinity	-
ci-parse	t:w5. , --1,,W, 179.5N\cc\81	-
ci-parse	t:s1e \cc\81;	-
ci-parse	t:	-
ci-parse	t:43.0731 \cc\81\c3\9f-90\09NEE1e2	-
ci-parse	t:90.0000001S \cc\8190.0000001x , ;x\d9\a4	-
ci-parse	t:\c2\b0, \ef\ac\81-90;inf, infe	-
ci-parse	t:.5,, \c3\9f0;w inf\c3\9f	-
ci-parse	t:	-
ci-parse	t: ; \cc\814\cc\81, 	-
ci-parse	t: E-inf\c2\b0x0x1p3,E\c2\b0 	-
ci-parse	t:n\c2\a0w;0179.5	-
ci-parse	t:\ef\ac\81,E179.5  1e-2n	-
ci-parse	t:\c2\b0--1\09\ef\bc\ae180\09179.5e;90.0000001	-
ci-parse	t:NE\0912_3 , N\cc\81  180	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:180.0000001  E,e180	-
ci-parse	t:s\c2\a0N--1	-
ci-parse	t:N\cc\8112_3,\c2\b090	-
ci-parse	t:s,1e2,, -45.25\ef\ac\81	-
ci-parse	t:5.	-
ci-parse	t:nane\c2\b0NS90.0000001	-
ci-parse	t:0	-
ci-parse	t:+7\ef\bc\ae	-
ci-parse	t:0;180.0000001 \cc\81ninf	-
ci-parse	t:-45.25E  +7\ef\bc\ae, N , 180.0000001	-
ci-parse	t:90.0000001N\c2\b0\ef\bc\ae1e-180	-
ci-parse	t:12.5 , 180.0000001,	-
ci-parse	t:1e \cc\81-89.4012NE, .5\c2\b0179.5N	-
ci-parse	t:W-45.25	-
ci-parse	t:180\c2\b0infinity	-
ci-parse	t:x,.5  N\cc\81infinity\c2\a0enan	-
ci-parse	t:180.0000001W	-
ci-parse	t:--1\c3\9f\d9\a4x-89.4012\c2\a0w	-
ci-parse	t:W-inf , 1e, N\cc\81, ,	-
ci-parse	t:	-
ci-parse	t:5.\c2\b0,\ef\bc\91n	-
ci-parse	t:	-
ci-parse	t:; , 90, NE0x1p3;180	-
ci-parse	t:\d9\a4\c2\b0\c2\b04\cc\81N\cc\81  -0e	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:\c3\9f\c2\b0NE-180  179.5N	-
ci-parse	t:S5.	-
ci-parse	t:\c3\9f180,N179.5	-
ci-parse	t: Sinf \cc\81\ef\bc\91 	-
ci-parse	t:,,x-180 , x	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:w-180  S,infinity\c3\9f	-
ci-parse	t:12_3N , ,\c2\a0\ef\bc\ae	-
ci-parse	t:180\c2\b0	-
ci-parse	t:,\d9\a4,-89.4012W \cc\81+7;\c2\b0W-0	-
ci-parse	t:n	-
ci-parse	t:\c2\b0  \ef\ac\81, 180.0000001\c3\9f\c2\b0180NE	-
ci-parse	t:x180.000000143.0731N\cc\81-0	-
ci-parse	t:1en	-
ci-parse	t:S12.5W4\cc\81 , -45.25w \ef\bc\ae	-
ci-parse	t:,	-
ci-parse	t:NE-180, 180.0000001S	-
ci-parse	t:.5	-
ci-parse	t:W.5;x , w	-
ci-parse	t:W180.0000001	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:; , -45.25\c2\a0\ef\ac\81	-
ci-parse	t:	-
ci-parse	t:.5E, --1\c2\a0\c3\9f	-
ci-parse	t:E\091e	-
ci-parse	t:	-
ci-parse	t:12.5\ef\bc\ae \cc\81-45.25\ef\bc\ae	-
ci-parse	t:-45.25e	-
ci-parse	t:	-
ci-parse	t:+7\c2\a0.5n , 179.5\09\ef\bc\ae180	-
ci-parse	t:.5 --1\090x1p3	-
ci-parse	t:x-90,;  \c3\9f4\cc\81,W	-
ci-parse	t:\c2\b0nan\c2\a012_3	-
ci-parse	t:	-
ci-parse	t:.5ES179.5;nan	-
ci-parse	t:90w;w\c2\b0sinfinity,+7	-
ci-parse	t:\ef\bc\ae90.0000001  SN	-
ci-parse	t: ,,43.0731;90.0000001 	4045895b573eab36/40568000006b5fca
ci-parse	t:N\cc\81\c2\b01e-2 \cc\81NE\09n+7	-
ci-parse	t:180N, n-180	-
ci-parse	t:N\ef\bc\91\09\c2\b0,W  N\cc\81--1	-
ci-parse	t:4\cc\81N\c2\b0S.5, 90	-
ci-parse	t:90;	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:90;\ef\bc\ae \cc\8143.0731\09Enan	-
ci-parse	t:4\cc\81\ef\bc\ae	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:W-inf	-
ci-parse	t:sinf;N12_3 179.5\c2\b0\d9\a4	-
ci-parse	t:-45.25E NE-inf	-
ci-parse	t:	-
ci-parse	t:0n\09180\c2\b0	-
ci-parse	t: ; 	-
ci-parse	t:	-
ci-parse	t:inf\c2\a0NE\ef\bc\91 , 5.	-
ci-parse	t:5.S \cc\81E90.0000001, N\cc\81;,	-
ci-parse	t:s+7  .5E	c01c000000000000/3fe0000000000000
ci-parse	t:	-
ci-parse	t:S, \ef\ac\81\c2\b0NE.5, \c2\b0	-
ci-parse	t:xn	-
ci-parse	t:1e2\c2\b0E\09\ef\bc\ae , s	-
ci-parse	t: S-45.25 \cc\811e-2, 43.0731 	-
ci-parse	t: e \cc\81S-89.4012 	-
ci-parse	t:-180e , 89.999\c3\9f	-
ci-parse	t:0	-
ci-parse	t:	-
ci-parse	t: nann;N\cc\81n43.0731,12.5; 	-
ci-parse	t: infinity\c2\b0-89.4012,\c2\b0infinity\ef\bc\ae 	-
ci-parse	t:	-
ci-parse	t:\c2\b090.0000001  \c2\b0\d9\a4infinity;-inf	-
ci-parse	t:179.5w-inf\ef\bc\ae	-
ci-parse	t:--1 , N\cc\81179.5	-
ci-parse	t:\d9\a4 , 90.0000001N\cc\81\ef\bc\91 \cc\81N\cc\81	-
ci-parse	t:x12.543.0731s;w	-
ci-parse	t:e--1	-
ci-parse	t:N--1\0912.5 \cc\811e2w	-
ci-parse	t: \c3\9f\c2\b0+7 	-
ci-parse	t:nnan	-
ci-parse	t:-infN\cc\81	-
ci-parse	t:179.5E\091en , e1e-2, \ef\bc\91	-
ci-parse	t:\c2\b0 180.0000001\c2\b0;W	-
ci-parse	t:w N\cc\81	-
ci-parse	t:infinityS	-
ci-parse	t:	-
ci-parse	t:180.0000001;;NE\c2\a0--1\c3\9f	-
ci-parse	t:4\cc\81	-
ci-parse	t:1e;\09w	-
ci-parse	t:4\cc\81W e -180-89.4012	-
ci-parse	t:S\ef\bc\91	-
ci-parse	t:	-
ci-parse	t:.5e,sinf  \ef\bc\ae	-
ci-parse	t:1e-2	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:x12_3 , -inf	-
ci-parse	t:N\cc\81\ef\bc\91, e,x	-
ci-parse	t:	-
ci-parse	t:1e-2N\cc\81	-
ci-parse	t:\c2\b0	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:-0\ef\bc\ae\c2\a0-89.4012\09+7;	-
ci-parse	t:	-
ci-parse	t:x\c2\b090.0000001	-
ci-parse	t:	-
ci-parse	t:1ex\c2\b0infinity  \ef\ac\81\091e-2s	-
ci-parse	t:\ef\ac\815. S  n4\cc\81	-
ci-parse	t: S 	-
ci-parse	t:N5.;1e,\0990w	-
ci-parse	t:W-90 180.0000001 , 180.0000001N\cc\81\c2\a0s	-
ci-parse	t:1e;--1	-
ci-parse	t:s, 12.5, S	-
ci-parse	t:90  N	-
ci-parse	t:x12.5\09s , w-inf	-
ci-parse	t:	-
ci-parse	t:nanx  ,\c2\b0	-
ci-parse	t:180.0000001  -45.25W	-
ci-parse	t:s.5 1e-2x	-
ci-parse	t:	-
ci-parse	t:-180\ef\bc\ae \cc\81inf; \cc\81\ef\bc\91	-
ci-parse	t:\c3\9f43.0731	-
ci-parse	t:N\0989.999\c2\b0	-
ci-parse	t:;	-
ci-parse	t:1e-2\c2\b0N	-
ci-parse	t:	-
ci-parse	t:89.999	-
ci-parse	t:1e-2 , W5.	3f847ae147ae147b/c014000000000000
ci-parse	t:E	-
ci-parse	t:1e2,W43.0731\09NE-inf\c2\b0\c3\9f-inf	-
ci-parse	t:	-
ci-parse	t:-180	-
ci-parse	t:S\d9\a4\ef\ac\81;\c2\b0180;w	-
ci-parse	t:W;12_3W\c2\b043.0731x	-
ci-parse	t:n, E90	-
ci-parse	t:	-
ci-parse	t:+7\c2\a0N\cc\81	-
ci-parse	t: NE-45.25;N\cc\81\d9\a4, 179.5s 	-
ci-parse	t:,\c2\b00x1p3NE\c2\a0N;nan	-
ci-parse	t:	-
ci-parse	t:12_3,s	-
ci-parse	t:  	-
ci-parse	t:w0x1p3\09n;-inf	-
ci-parse	t:\ef\bc\91e;inf , N\cc\81180.0000001, \ef\bc\ae	-
ci-parse	t:	-
ci-parse	t:43.0731\c2\b0\ef\ac\8190.0000001	-
ci-parse	t:N\cc\81	-
ci-parse	t:0x1p3s, \c2\b012.5 , NE \cc\81E	-
ci-parse	t:N \cc\81\c2\b0--1;\c3\9f\d9\a4	-
ci-parse	t: \ef\ac\81nan 	-
ci-parse	t:	-
ci-parse	t:+7 , 0	401c000000000000/0
ci-parse	t:4\cc\81E s\09\ef\ac\8112_3	-
ci-parse	t:90.0000001W;s179.5 , -0	-
ci-parse	t:;1e-2, ,5.W	3f847ae147ae147b/c014000000000000
ci-parse	t:\c3\9f-90N\cc\81	-
ci-parse	t:	-
ci-parse	t:\c3\9f\d9\a4 -180	-
ci-parse	t:1e2W  W0,\c2\b00x1p3	-
ci-parse	t:S	-
ci-parse	t:180.0000001;+7s\ef\bc\ae89.999\c2\a0x	-
ci-parse	t:x \cc\81N\cc\81 , 4\cc\81E	-
ci-parse	t:1e-2	-
ci-parse	t:s	-
ci-parse	t:\c3\9f , x-180e	-
ci-parse	t:1e	-
ci-parse	t:-180;,S\c2\a00x1p3\c2\a0W	-
ci-parse	t:1e-2\c2\a0e	-
ci-parse	t:	-
ci-parse	t:4\cc\81\c2\a0N90 \cc\81w-90\c2\b0;1e-2	-
ci-parse	t:,	-
ci-parse	t:	-
ci-parse	t:e 89.999,43.0731\ef\ac\81	-
ci-parse	t:180 , .5	-
ci-parse	t:n	-
ci-parse	t:12_3w, \c2\b0	-
ci-parse	t:e179.5, \ef\ac\81w\c2\a00x1p3	-
ci-parse	t:-180W	-
ci-parse	t:W.5--1	-
ci-parse	t:180.0000001,	-
ci-parse	t: N  \c3\9f 	-
ci-parse	t:\c2\b0-89.4012	-
ci-parse	t: E179.5,\c3\9f  \c2\b0 	-
ci-parse	t:N\cc\81	-
ci-parse	t:	-
ci-parse	t: E  90\0912.5 \cc\81E0x1p3 	-
ci-parse	t:1e-2\c2\b043.0731\c2\b0infinity\c3\9f  W-inf	-
ci-parse	t:5.	-
ci-parse	t:0;	-
ci-parse	t:infs\c2\a0+7N4\cc\81	-
ci-parse	t:1e-2,infinityn--1\c2\b0	-
ci-parse	t:	-
ci-parse	t:ninfinity\c2\b0W \cc\81-180w	-
ci-parse	t:\c3\9f1e2	-
ci-parse	t:n4\cc\81 \cc\81infinityS  \c3\9f  43.0731,	-
ci-parse	t:s.5	-
ci-parse	t:	-
ci-parse	t:W+7\095.n	-
ci-parse	t:\c3\9f90	-
ci-parse	t:5.N	-
ci-parse	t:-0\09-45.25, \c3\9f-89.4012	-
ci-parse	t:\c3\9f	-
ci-parse	t:\ef\bc\ae;43.0731s	-
ci-parse	t:\c3\9f	-
ci-parse	t:;	-
ci-parse	t:;4\cc\81 N1e2	-
ci-parse	t:w\c2\b0;1e-2;nan  \ef\ac\81	-
ci-parse	t:90.0000001e \cc\8112_3	-
ci-parse	t:,nan	-
ci-parse	t:s\c2\a0einf,\d9\a4n \cc\8112_3	-
ci-parse	t:N\cc\8190 \cc\81s1e-2  \ef\bc\ae\c2\b00x1p3\c3\9f	-
ci-parse	t:w43.0731e+7\0989.999	-
ci-parse	t:N\cc\8190 -45.25W	-
ci-parse	t:N\cc\81	-
ci-parse	t:n--1 \cc\8112.5 , 180.0000001N\cc\81	-
ci-parse	t:	-
ci-parse	t:\ef\bc\ae\09Einf	-
ci-parse	t:	-
ci-parse	t:179.5W, 179.5 , 12.5S , N-inf	-
ci-parse	t:	-
ci-parse	t:\ef\bc\aes.5 , 12_3\09\d9\a4w	-
ci-parse	t:	-
ci-parse	t:0x1p3n90	-
ci-parse	t:0x1p3N 89.999 1e2w	-
ci-parse	t: n12_3  W-89.4012 	-
ci-parse	t:N1e-2,90N	-
ci-parse	t:	-
ci-parse	t:\ef\ac\81-90\0990.0000001 \cc\81n	-
ci-parse	t:\ef\ac\81.5\09x180.0000001	-
ci-parse	t:N\cc\81infinity +7\c3\9fw12_3\c2\b00\ef\ac\81	-
ci-parse	t: \ef\ac\81;-180;N\cc\81  .5 	-
ci-parse	t:	-
ci-parse	t:n\c2\a0\d9\a4 ,\ef\bc\91	-
ci-parse	t:W\ef\bc\91  -89.4012  180W	-
ci-parse	t:-180 , 0x1p3s\c2\b00x1p3	-
ci-parse	t:,1e-2	-
ci-parse	t:	-
ci-parse	t:w-89.4012 \cc\81\ef\ac\811e-2;S\ef\bc\91\c2\b089.999W	-
ci-parse	t:;0, E90 \cc\81NE,\ef\bc\ae	-
ci-parse	t:-infn;w, +7	-
ci-parse	t:	-
ci-parse	t:\ef\bc\91\ef\ac\81  \ef\bc\ae\09E	-
ci-parse	t:\c3\9f180	-
ci-parse	t:\c2\b090\c2\b0-inf 12.5	-
ci-parse	t:  	-
ci-parse	t:,-0 \cc\81,  4\cc\81	-
ci-parse	t:	-
ci-parse	t:-0, \c3\9f	-
ci-parse	t:\c3\9f\c2\b0180,\c2\b0\c3\9f\c2\a0\d9\a4	-
ci-parse	t:180.0000001,\c2\a00x1p3	-
ci-parse	t:0w 1eE	-
ci-parse	t:\ef\bc\ae , ;-inf	-
ci-parse	t:	-
ci-parse	t:;\ef\bc\91, 12_3 , Snan,+7s	-
ci-parse	t:-180;	-
ci-parse	t:1e2, e-90\09+7n \cc\81NE--1	-
ci-parse	t: \ef\bc\ae1e-2 S \cc\81;NE 	-
ci-parse	t:	-
ci-parse	t:;+7, \c3\9f \cc\8189.999,5.W	-
ci-parse	t:\ef\bc\91NE 90.0000001	-
ci-parse	t:w90.0000001\c2\a0W43.0731 \cc\81\c3\9f.5\c2\a0\c2\b0	-
ci-parse	t:0\c2\b0-0,,w	0/8000000000000000
ci-parse	t:1e2	-
ci-parse	t:We , +7x	-
ci-parse	t:90;n\c2\b0-180\c2\b0;x	-
ci-parse	t:S\c2\a0N, W43.0731 \cc\8189.999;	-
ci-parse	t:E0	-
ci-parse	t:0x1p3 \cc\81E,\c3\9f\c2\a0-0S	-
ci-parse	t:	-
ci-parse	t:-90	-
ci-parse	t:N\cc\81\ef\ac\81,e	-
ci-parse	t:	-
ci-parse	t:90.0000001n\c2\a0N\cc\81	-
ci-parse	t:w,1e-2N  180.0000001\ef\bc\ae , nan	-
ci-parse	t:89.999\c2\a0NE0x1p3.5;	-
ci-parse	t:	-
ci-parse	t:\c3\9f	-
ci-parse	t:.5s	-
ci-parse	t:43.0731  \ef\bc\ae	-
ci-parse	t:	-
ci-parse	t:\c2\b0-45.25	-
ci-parse	t:	-
ci-parse	t:\c3\9f-90	-
ci-parse	t:--1	-
ci-parse	t:\c3\9f-89.4012;1e2 \cc\8112_3NE\c2\b0180.0000001NE	-
ci-parse	t: ,90 	-
ci-parse	t:0180.0000001,	-
ci-parse	t:	-
ci-parse	t:-89.4012	-
ci-parse	t: 1e2W, n 	-
ci-parse	t:-infS, \c2\b0inf \cc\814\cc\81	-
ci-parse	t:NE	-
ci-parse	t:NE	-
ci-parse	t:-45.25E\ef\bc\aenan , 4\cc\81\c2\b0 s-inf	-
ci-parse	t:W,43.0731e,N\cc\811e\c2\b05.E	-
ci-parse	t: ,-inf\c2\a0N\cc\81 +7 	-
ci-parse	t:E89.999  --1	-
ci-parse	t:90NE \cc\81-89.4012, +7x	-
ci-parse	t:N-0  180n\c2\a0N-180	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:\c2\b01e \cc\815. \cc\81180s	-
ci-parse	t:179.5\c2\b0-45.25s	c046a00000000000/4066700000000000
ci-parse	t: E\c2\a0-inf,43.0731W, \ef\ac\81 	-
ci-parse	t:180.0000001W\0912.5W  \d9\a4;0\c3\9f	-
ci-parse	t: s  e0x1p3, \ef\bc\91E 	-
ci-parse	t: infinityN\cc\81 \cc\81W\c2\a0\ef\bc\91N\cc\81\c2\a0s 	-
ci-parse	t:	-
ci-parse	t:N\cc\81	-
ci-parse	t: +7 \cc\81S;e-180 	-
ci-parse	t:  	-
ci-parse	t:w\09\ef\ac\810x1p3,\d9\a4E	-
ci-parse	t:,1e-2;nnan  w 90.0000001N	-
ci-parse	t:\ef\ac\81\c2\b00x1p3N\cc\81\c3\9f180\09N\cc\8112.5	-
ci-parse	t:S	-
ci-parse	t:90.0000001\c3\9f	-
ci-parse	t:\d9\a4,\ef\bc\91	-
ci-parse	t:NE	-
ci-parse	t:180.0000001\c2\b0E\c2\b0\c3\9f  NE-180	-
ci-parse	t:	-
ci-parse	t:s;nan  89.999 , ;	-
ci-parse	t:	-
ci-parse	t:--1	-
ci-parse	t:N\cc\81;\ef\ac\81-infnan	-
ci-parse	t:N\cc\81\c2\b0w4\cc\81, ,-0	-
ci-parse	t:	-
ci-parse	t:-0 W;180.0000001\ef\ac\81\09-90	-
ci-parse	t:N,\c3\9f\ef\bc\91;0x1p3\c2\b0 -inf	-
ci-parse	t:\c3\9f \cc\81-0W	-
ci-parse	t:0x1p3E\c2\b0x \cc\81w\ef\bc\91 , 90.0000001	-
ci-parse	t:\ef\ac\81180.0000001\09--1 , ninf	-
ci-parse	t:180NE .5W	-
ci-parse	t:w , \d9\a4e\c2\b0\ef\ac\81;\c3\9f0	-
ci-parse	t:w \cc\81e\ef\bc\91	-
ci-parse	t:inf	-
ci-parse	t:89.999s\09n , 180.0000001, \c3\9f1e-2	-
ci-parse	t:nane	-
ci-parse	t:\ef\ac\8190  90.0000001	-
ci-parse	t: -45.25 	-
ci-parse	t:	-
ci-parse	t:;1e-2 , -inf, N\cc\81+7	-
ci-parse	t:n-0 , \ef\ac\81,180.0000001w\09\ef\bc\ae	-
ci-parse	t:N n 4\cc\81	-
ci-parse	t: 1e, -180-90s 	-
ci-parse	t:	-
ci-parse	t:90.0000001,,-89.4012, -inf	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:w	-
ci-parse	t:E.5	-
ci-parse	t:179.5	-
ci-parse	t:inf\c2\b0w\09\ef\ac\81+7	-
ci-parse	t:N\cc\81\ef\bc\91  E90\c2\b043.0731;,0	-
ci-parse	t:E .5, E\d9\a4 \cc\81-infe	-
ci-parse	t: -180e s\c2\b0-45.25  infinityN 	-
ci-parse	t:e \cc\81sinfinity	-
ci-parse	t:	-
ci-parse	t:\c2\b0 \cc\814\cc\81\c2\b0-inf\c2\b0	-
ci-parse	t:+7\c2\b0 , 0W\09E4\cc\81	-
ci-parse	t:\c3\9f \cc\81s\c2\b0\ef\ac\811e2\0990.0000001	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:e	-
ci-parse	t: 12.5, -45.25 , \ef\bc\ae179.5 	-
ci-parse	t:12.5S  n	-
ci-parse	t:	-
ci-parse	t:\c3\9f,s-89.4012 -0E \cc\81--1e	-
ci-parse	t:,\c2\a0\c3\9fnan \cc\81NE\ef\bc\91 1e2W	-
ci-parse	t:w	-
ci-parse	t:	-
ci-parse	t:-180\ef\ac\81N  \ef\bc\ae	-
ci-parse	t:nane\c3\9f1e2	-
ci-parse	t:-45.25 , -89.4012	c046a00000000000/c05659ad42c3c9ef
ci-parse	t:  	-
ci-parse	t:\c3\9finfinity,E\090	-
ci-parse	t:NE-180\c2\b0inf180.0000001,,\c3\9f90.0000001	-
ci-parse	t:\c2\b0inf  +7\ef\ac\81  N-inf  E	-
ci-parse	t:1eN\cc\81,\ef\ac\810	-
ci-parse	t:	-
ci-parse	t:43.0731\c2\b0s,1en , 43.0731\ef\bc\ae	-
ci-parse	t:180e	-
ci-parse	t:x\c2\a0nan\c2\a0nanS\c2\a0179.5x	-
ci-parse	t:-180W  89.999 \cc\81xnan	-
ci-parse	t:	-
ci-parse	t:E , S.5\09N	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:0w	-
ci-parse	t:1e-2 \cc\81\c3\9f1e2 \ef\ac\8143.0731 , Sinfinity	-
ci-parse	t:\d9\a4s	-
ci-parse	t:\ef\bc\ae\c2\a0infinity \cc\81snan;n179.5	-
ci-parse	t:180.0000001 \cc\81--1\09n	-
ci-parse	t:180.0000001N\cc\81	-
ci-parse	t:\ef\ac\81 \cc\8112.5N\cc\81,-0\09E	-
ci-parse	t:;12_3;180 , n180	-
ci-parse	t:infinity\09180infS\c3\9f	-
ci-parse	t:,\c2\a090.0000001, 1e2s	-
ci-parse	t:179.5\ef\bc\ae;\ef\bc\ae;4\cc\81N\cc\81	-
ci-parse	t:\ef\bc\91x , \ef\bc\ae5.	-
ci-parse	t:  	-
ci-parse	t:	-
ci-parse	t:\d9\a4e	-
ci-parse	t:1eN,;12_3\c2\b0NSnan	-
ci-parse	t: 0x1p3e;\c3\9f43.0731\09\ef\bc\ae 	-
ci-parse	t:\ef\ac\81	-
ci-parse	t:;	-
ci-parse	t:nan,-90	-
ci-parse	t:x\09,12_3179.5\c3\9f	-
ci-parse	t:E	-
ci-parse	t:x-45.25	-
ci-parse	t:-90 , nanN\c2\b0,+7	-
ci-parse	t:N+7,0e  E-180	-
ci-parse	t:	-
ci-parse	t:N;x--1-0\c2\b0\c2\a043.0731w	-
ci-parse	t:180wNE inf\09e180	-
ci-parse	t:	-
ci-parse	t: ;\0990\c3\9f;W 	-
ci-parse	t:E0x1p3	-
ci-parse	t: \d9\a4, S 	-
ci-parse	t:W\09\c3\9f-180	-
ci-parse	t:	-
ci-parse	t:179.5e0s\c2\b0-45.25	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:Ninf\c2\a0inf	-
ci-parse	t:	-
ci-parse	t:W , -180	-
ci-parse	t:90.0000001e\090x1p3	-
ci-parse	t:\ef\ac\8143.0731 , s1e	-
ci-parse	t:w0;4\cc\81W	-
ci-parse	t:-90N\c2\b0w-89.4012\c2\b05.N\cc\81	-
ci-parse	t:	-
ci-parse	t:N--1 , S;-0 infinity	-
ci-parse	t:1ee;4\cc\81sN-45.25	-
ci-parse	t: 180.0000001\c2\a00\0990N\cc\81 	-
ci-parse	t:	-
ci-parse	t:43.0731x x;s	-
ci-parse	t:\ef\bc\91,;	-
ci-parse	t:  	-
ci-parse	t: NE.5\c2\a0-45.25, 	-
ci-parse	t:1e	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:n0x1p3	-
ci-parse	t:	-
ci-parse	t:infN\cc\81\09x43.0731;n	-
ci-parse	t:\ef\bc\91\09infN\cc\81	-
ci-parse	t:1e 0\c2\b0n	0/3ff0000000000000
ci-parse	t:\ef\bc\ae1e,-0 \ef\bc\ae, inf\ef\ac\81	-
