hf-pip	0/3ff659e2f3639ab7;3ff9e7c3772dc068/bfe3c194d47b9e65;bff286ae4b2051dd/bfeeca67254565ff	3ff11dc42344a344/400010182a14bcc3	0
hf-pip	0/3ff659e2f3639ab7;3ff9e7c3772dc068/bfe3c194d47b9e65;bff286ae4b2051dd/bfeeca67254565ff	3ff9e7c3772dc068/bfe3c194d47b9e65	0
hf-pip	4047cccccccccccd/c05e3446a86c59ae;404898c1157a31e9/c05e951eb851eb85;4047cccccccccccd/c05ee3d4e68bc481;7fefffffffffffff/c05e951eb851eb85	4047b030793c6c91/c05e9d5e0fdb263c	0
hf-pip	4047cccccccccccd/c05e3446a86c59ae;404898c1157a31e9/c05e951eb851eb85;4047cccccccccccd/c05ee3d4e68bc481;7fefffffffffffff/c05e951eb851eb85	4047cccccccccccd/c05e3446a86c59ae	0
hf-pip	4047cccccccccccd/c05e3446a86c59ae;404898c1157a31e9/c05e951eb851eb85;4047cccccccccccd/c05ee3d4e68bc481;7fefffffffffffff/c05e951eb851eb85	4047e557869aba38/c05eae06887fce68	0
hf-pip		4045b59f29b45a44/c0564f947104bc02	0
hf-pip		404582e23b76cd4e/c05641171f80bc5f	0
hf-pip		40458290aa3d1a75/c0566a4767410c0f	0
hf-pip	4039c28f5c28f5c3/c053b81fa4380064;403b01f9a2fe7ee4/c054451c2b48a65b;7fefffffffffffff/c05447a69d3af079	4039c6e96a646247/c0540947e81b4797	0
hf-pip	4039c28f5c28f5c3/c053b81fa4380064;403b01f9a2fe7ee4/c054451c2b48a65b;7fefffffffffffff/c05447a69d3af079	4039c8c1f5613f18/c0540eb90852226d	0
hf-pip	4039c28f5c28f5c3/c053b81fa4380064;403b01f9a2fe7ee4/c054451c2b48a65b;7fefffffffffffff/c05447a69d3af079	403a2df7f6cd21ce/c054037e3521e7b0	0
hf-pip	0/3fff6a0c32656cca;3ff6539f4990770f/bfeab96d7baec9ef;bff8dd7de732cc6c/bfea52476f6970ff	3fd271c2a7662fd9/bfd0ca469e3c70b8	1
hf-pip	0/3fff6a0c32656cca;3ff6539f4990770f/bfeab96d7baec9ef;bff8dd7de732cc6c/bfea52476f6970ff	3ff7a22644bb9f56/bfefc053c6e99b81	0
hf-pip	0/3fff6a0c32656cca;3ff6539f4990770f/bfeab96d7baec9ef;bff8dd7de732cc6c/bfea52476f6970ff	bfc78f0aecaddd94/3fdd8f95de200b65	1
hf-pip	404588f5c28f5c29/c056567b1f80fd90;7ff8000000000000/c056578acc132004;40458cf2afc132dc/c05659999999999a;40458c642ed152b0/c0565b0c2e366695;404588f5c28f5c29/1;404585d4696dd7ae/c0565b2d6acc1225;404583a644de25e8/c05659999999999a;4045861e37bb3f39/c05657569157e0a8	4045a6bdd81c63d9/c056452eafd42fe7	0
hf-pip	404588f5c28f5c29/c056567b1f80fd90;7ff8000000000000/c056578acc132004;40458cf2afc132dc/c05659999999999a;40458c642ed152b0/c0565b0c2e366695;404588f5c28f5c29/1;404585d4696dd7ae/c0565b2d6acc1225;404583a644de25e8/c05659999999999a;4045861e37bb3f39/c05657569157e0a8	40457fab717bd2f6/c05646508ca30889	0
hf-pip	404588f5c28f5c29/c056567b1f80fd90;7ff8000000000000/c056578acc132004;40458cf2afc132dc/c05659999999999a;40458c642ed152b0/c0565b0c2e366695;404588f5c28f5c29/1;404585d4696dd7ae/c0565b2d6acc1225;404583a644de25e8/c05659999999999a;4045861e37bb3f39/c05657569157e0a8	404582b07d6c3ec7/c05655a68d2dd24c	0
hf-pip	1/c05d19b17b8de4b2;4041dd519f914a23/c05dcb2ba63ccf5e;404065d671026b0e/c05dcf3bc33d3923	4041062c1f8211cf/c05d8db55d8c759c	0
hf-pip	1/c05d19b17b8de4b2;4041dd519f914a23/c05dcb2ba63ccf5e;404065d671026b0e/c05dcf3bc33d3923	40412ca647855066/c05da1279ecb7755	0
hf-pip	1/c05d19b17b8de4b2;4041dd519f914a23/c05dcb2ba63ccf5e;404065d671026b0e/c05dcf3bc33d3923	1/c05d19b17b8de4b2	0
hf-pip	4047cccccccccccd/c05e92a957398a9b;4047d17b587a6809/c05e96747a45893b;4047c7fbc5fe97ac/c05e9620b6860ae5	4047d17b587a6809/c05e96747a45893b	0
hf-pip	4047cccccccccccd/c05e92a957398a9b;4047d17b587a6809/c05e96747a45893b;4047c7fbc5fe97ac/c05e9620b6860ae5	4047cec64b5f9ea3/c05e915bf3d589fc	0
hf-pip	4047cccccccccccd/c05e92a957398a9b;4047d17b587a6809/c05e96747a45893b;4047c7fbc5fe97ac/c05e9620b6860ae5	4047c6f683425b34/c05e95403c9b51a3	0
hf-pip	404588f5c28f5c29/c0565692fb552e80;40458c5e9cd897b9/c05657fe41cd6116;40458ee02c006cb8/c05659999999999a;40458ca347223fe9/c0565b23d2b195ae;404588f5c28f5c29/c0565c5d29d942c2;404585975c7a5477/c0565b91841abf49;4045851367a09755/c05659999999999a;404584d788ea72e3/c05657c8bfda1942	40458774eaf86c25/c0565c8cd900cc3b	0
hf-pip	404588f5c28f5c29/c0565692fb552e80;40458c5e9cd897b9/c05657fe41cd6116;40458ee02c006cb8/c05659999999999a;40458ca347223fe9/c0565b23d2b195ae;404588f5c28f5c29/c0565c5d29d942c2;404585975c7a5477/c0565b91841abf49;4045851367a09755/c05659999999999a;404584d788ea72e3/c05657c8bfda1942	40461e7cf1801f77/c0567beb2799884a	0
hf-pip	404588f5c28f5c29/c0565692fb552e80;40458c5e9cd897b9/c05657fe41cd6116;40458ee02c006cb8/c05659999999999a;40458ca347223fe9/c0565b23d2b195ae;404588f5c28f5c29/c0565c5d29d942c2;404585975c7a5477/c0565b91841abf49;4045851367a09755/c05659999999999a;404584d788ea72e3/c05657c8bfda1942	40459197d82365c0/c05652d5be0277e2	0
hf-pip	40336e147ae147ae/c058bb960f97a772;4033980dd9824567/c058bac93905c873;4033afd6ca835dd3/c058c851eb851eb8;40339c7359e30d09/c058d188c3962c7e;40336e147ae147ae/c058d634e3518cd2;403349d89daeb8e2/c058d57986c74d05;4033387b31909da6/c058c851eb851eb8;40333d6c7458bda8/c058be686cc98df3	40336e147ae147ae/c058d634e3518cd2	1
hf-pip	40336e147ae147ae/c058bb960f97a772;4033980dd9824567/c058bac93905c873;4033afd6ca835dd3/c058c851eb851eb8;40339c7359e30d09/c058d188c3962c7e;40336e147ae147ae/c058d634e3518cd2;403349d89daeb8e2/c058d57986c74d05;4033387b31909da6/c058c851eb851eb8;40333d6c7458bda8/c058be686cc98df3	40321f0debe4545b/c058e82617b73855	0
hf-pip	40336e147ae147ae/c058bb960f97a772;4033980dd9824567/c058bac93905c873;4033afd6ca835dd3/c058c851eb851eb8;40339c7359e30d09/c058d188c3962c7e;40336e147ae147ae/c058d634e3518cd2;403349d89daeb8e2/c058d57986c74d05;4033387b31909da6/c058c851eb851eb8;40333d6c7458bda8/c058be686cc98df3	40336679fd4cce6e/c058c5822b5c97de	1
hf-pip	404e9c28f5c28f5c/c062b6e953d7ac91;404eb5c64bf86a73/c062bccccccccccd;404e9c28f5c28f5c/c062c52266d343a2;404e7ee1c6e5faa7/c062bccccccccccd	404ec175e8c4ccaa/c062bd19510bfbab	0
hf-pip	404e9c28f5c28f5c/c062b6e953d7ac91;404eb5c64bf86a73/c062bccccccccccd;404e9c28f5c28f5c/c062c52266d343a2;404e7ee1c6e5faa7/c062bccccccccccd	404e7ee1c6e5faa7/c062bccccccccccd	0
hf-pip	404e9c28f5c28f5c/c062b6e953d7ac91;404eb5c64bf86a73/c062bccccccccccd;404e9c28f5c28f5c/c062c52266d343a2;404e7ee1c6e5faa7/c062bccccccccccd	404eb5c64bf86a73/c062bccccccccccd	0
hf-pip	4047cccccccccccd/c05e8356de0562de;4047ede01dff9a06/c05e9d8778ccf457;4047b73350853a29/c05e9d99fc23a312	4047e7c5736a5759/c05e9754c19b3475	0
hf-pip	4047cccccccccccd/c05e8356de0562de;4047ede01dff9a06/c05e9d8778ccf457;4047b73350853a29/c05e9d99fc23a312	4047487bbcb47197/c05e5cd9708d49bc	0
hf-pip	4047cccccccccccd/c05e8356de0562de;4047ede01dff9a06/c05e9d8778ccf457;4047b73350853a29/c05e9d99fc23a312	404888b409dcac6c/c05ea63b915a641d	0
hf-pip	404588f5c28f5c29/c056573baa9c5835;40458dc851c710c9/c0565ae607670936;404585308233d695/c0565af63034b332	404585308233d695/c0565af63034b332	0
hf-pip	404588f5c28f5c29/c056573baa9c5835;40458dc851c710c9/c0565ae607670936;404585308233d695/c0565af63034b332	404586ba17d7cc60/c056657cf3cc52e2	0
hf-pip	404588f5c28f5c29/c056573baa9c5835;40458dc851c710c9/c0565ae607670936;404585308233d695/c0565af63034b332	404585eb3feeee5b/c05656e1a1ace1dc	0
hf-pip	0/3fffb142bf0485f3;7e37e43c8800759c/3ffce4c8bcc1d771;3fe45d42914ffacd/3ffb279ae9050643;3fe75adb48041ac4/3ff5e8a50d1dec07;3fef591531d898d1/3fecafb4686fb018;fff0000000000000/3fe937b065614dd8;3ffcb76d785b5d47/3fdf6771ce1989b1;3ff9a30222a2cbd5/3fc4fc8f876cacd7;3ff8eb681cac6b28/bfca593336e73513;3ff3e924f62d80cb/bfde862a51db22c4;3ffa17b2e7906eaf/bfe75b5705cd6e8e;3ff49697c3478488/bff44f433cf37278;3fe6f3bb14f1b710/bff8023fc4674391;3fe2708625817ff2/bff8625a247418e3;7ff8000000000000/bff490fae0967abc;3cb1364b002cdd2e/fff0000000000000;bfd41b32ce864351/bffe421ef7a54646;bfe458ee9ff9b894/bff21a909e197310;bfecaefc0ce4be44/bfeff02618d04e49;bfee2b0e89e577c9/bff21de244f7b49c;bff7287f1726548b/bfe3767ef5dffb3d;bffdfd62ccae573d/bfdb37e3051b56b7;bff615ffa53d4603/bfc89f7018b883f6;bff6b3c3ef94686b/3fc9d7d269a9e5fe;1/3fdb4c7b36aed2f9;bff2de357a342526/3fe8837d365169ae;bfee225b505a3ee2/3ff3b6b33dbb3e47;bfed76b0fde94831/3ff7b6cbcee5f50c;bfe67219fd2d7086/3ffb0c3cc562b9ae;fe37e43c8800759c/3ffdc948689c3654	3ffcb76d785b5d47/3fdf6771ce1989b1	0
hf-pip	0/3fffb142bf0485f3;7e37e43c8800759c/3ffce4c8bcc1d771;3fe45d42914ffacd/3ffb279ae9050643;3fe75adb48041ac4/3ff5e8a50d1dec07;3fef591531d898d1/3fecafb4686fb018;fff0000000000000/3fe937b065614dd8;3ffcb76d785b5d47/3fdf6771ce1989b1;3ff9a30222a2cbd5/3fc4fc8f876cacd7;3ff8eb681cac6b28/bfca593336e73513;3ff3e924f62d80cb/bfde862a51db22c4;3ffa17b2e7906eaf/bfe75b5705cd6e8e;3ff49697c3478488/bff44f433cf37278;3fe6f3bb14f1b710/bff8023fc4674391;3fe2708625817ff2/bff8625a247418e3;7ff8000000000000/bff490fae0967abc;3cb1364b002cdd2e/fff0000000000000;bfd41b32ce864351/bffe421ef7a54646;bfe458ee9ff9b894/bff21a909e197310;bfecaefc0ce4be44/bfeff02618d04e49;bfee2b0e89e577c9/bff21de244f7b49c;bff7287f1726548b/bfe3767ef5dffb3d;bffdfd62ccae573d/bfdb37e3051b56b7;bff615ffa53d4603/bfc89f7018b883f6;bff6b3c3ef94686b/3fc9d7d269a9e5fe;1/3fdb4c7b36aed2f9;bff2de357a342526/3fe8837d365169ae;bfee225b505a3ee2/3ff3b6b33dbb3e47;bfed76b0fde94831/3ff7b6cbcee5f50c;bfe67219fd2d7086/3ffb0c3cc562b9ae;fe37e43c8800759c/3ffdc948689c3654	3fbf653b03942f0b/bfc8235c27984297	0
hf-pip	0/3fffb142bf0485f3;7e37e43c8800759c/3ffce4c8bcc1d771;3fe45d42914ffacd/3ffb279ae9050643;3fe75adb48041ac4/3ff5e8a50d1dec07;3fef591531d898d1/3fecafb4686fb018;fff0000000000000/3fe937b065614dd8;3ffcb76d785b5d47/3fdf6771ce1989b1;3ff9a30222a2cbd5/3fc4fc8f876cacd7;3ff8eb681cac6b28/bfca593336e73513;3ff3e924f62d80cb/bfde862a51db22c4;3ffa17b2e7906eaf/bfe75b5705cd6e8e;3ff49697c3478488/bff44f433cf37278;3fe6f3bb14f1b710/bff8023fc4674391;3fe2708625817ff2/bff8625a247418e3;7ff8000000000000/bff490fae0967abc;3cb1364b002cdd2e/fff0000000000000;bfd41b32ce864351/bffe421ef7a54646;bfe458ee9ff9b894/bff21a909e197310;bfecaefc0ce4be44/bfeff02618d04e49;bfee2b0e89e577c9/bff21de244f7b49c;bff7287f1726548b/bfe3767ef5dffb3d;bffdfd62ccae573d/bfdb37e3051b56b7;bff615ffa53d4603/bfc89f7018b883f6;bff6b3c3ef94686b/3fc9d7d269a9e5fe;1/3fdb4c7b36aed2f9;bff2de357a342526/3fe8837d365169ae;bfee225b505a3ee2/3ff3b6b33dbb3e47;bfed76b0fde94831/3ff7b6cbcee5f50c;bfe67219fd2d7086/3ffb0c3cc562b9ae;fe37e43c8800759c/3ffdc948689c3654	bf7018945a226b19/3f94a7e9d0e7c5f1	0
hf-pip		404e2b94b444a228/c0629b717eb6fa9c	0
hf-pip		404e7808f2df625d/c062e4c091bcce15	0
hf-pip		404ea1eb1629edc4/c062c368c769c863	0
hf-pip	4039c28f5c28f5c3/c053fa1efcf5d447;4039fe3ecf9e0e48/c05406b95bd1dfe4;4039ec9d5660d3dc/c0541a12db08b956;1/7ff0000000000000;403992fc00ec7b5e/c0540781d08bb18c	1/7ff0000000000000	0
hf-pip	4039c28f5c28f5c3/c053fa1efcf5d447;4039fe3ecf9e0e48/c05406b95bd1dfe4;4039ec9d5660d3dc/c0541a12db08b956;1/7ff0000000000000;403992fc00ec7b5e/c0540781d08bb18c	4039ec9d5660d3dc/c0541a12db08b956	1
hf-pip	4039c28f5c28f5c3/c053fa1efcf5d447;4039fe3ecf9e0e48/c05406b95bd1dfe4;4039ec9d5660d3dc/c0541a12db08b956;1/7ff0000000000000;403992fc00ec7b5e/c0540781d08bb18c	4039c5400556b86b/c0540a4f259c65c2	1
hf-pip	4041066666666666/c05d8d42c7ed69e6;404107a436fa2d44/c05d8cb07c5a5120;404108b49a6c11af/fe37e43c8800759c;40410a00c65ed21f/c05d8cfc445c931f;404109c4c4df60dc/c05d8dfc55f1bf52;40410bc3f41fedde/c05d8dfe2f755209;40410a3a123e0774/c05d8e9cb13d1eaf;40410c3821eef974/c05d8f0ad3615257;40410b3643db6620/c05d8f9286fa1e4a;40410ad49ea990e0/c05d8ff5835630f7;404109cea5b16e20/c05d90aaa923d8a7;40410a665a216efe/c05d90c131acb94d;40410a094cb94a96/c05d91868b63ba6e;404108d89c0fd109/c05d91afc68cf75d;40410758752d9c63/c05d916ff4732082;4041066666666666/c05d919d780c6d5e;40410571647d686e/c05d91b453689a13;4041049a60a53b10/c05d91f2a83d30f7;404102d81e0fe7bd/c05d917fe673f938;4041033c1ac6971c/c05d90cdd7c23753;404101eb0caba406/c05d907819e4cdec;404100b905e2e9f4/c05d90351222a2f2;40410030b8f7c24b/c05d8f920c5ae69e;40410045920db6b0/c05d8f0e83a26e43;404101f4956c944e/c05d8eafaa4dc863;404101858e33db9d/c05d8e1d180def6d;4041026873ceee06/c05d8ddf3c9378cb;40410424740ef87b/c05d8d77b8696089;404104a6ac0c0890/7fefffffffffffff;4041054a5dd4c0e0/c05d8d03551d4d52	4041054a5dd4c0e0/c05d8d03551d4d52	0
hf-pip	4041066666666666/c05d8d42c7ed69e6;404107a436fa2d44/c05d8cb07c5a5120;404108b49a6c11af/fe37e43c8800759c;40410a00c65ed21f/c05d8cfc445c931f;404109c4c4df60dc/c05d8dfc55f1bf52;40410bc3f41fedde/c05d8dfe2f755209;40410a3a123e0774/c05d8e9cb13d1eaf;40410c3821eef974/c05d8f0ad3615257;40410b3643db6620/c05d8f9286fa1e4a;40410ad49ea990e0/c05d8ff5835630f7;404109cea5b16e20/c05d90aaa923d8a7;40410a665a216efe/c05d90c131acb94d;40410a094cb94a96/c05d91868b63ba6e;404108d89c0fd109/c05d91afc68cf75d;40410758752d9c63/c05d916ff4732082;4041066666666666/c05d919d780c6d5e;40410571647d686e/c05d91b453689a13;4041049a60a53b10/c05d91f2a83d30f7;404102d81e0fe7bd/c05d917fe673f938;4041033c1ac6971c/c05d90cdd7c23753;404101eb0caba406/c05d907819e4cdec;404100b905e2e9f4/c05d90351222a2f2;40410030b8f7c24b/c05d8f920c5ae69e;40410045920db6b0/c05d8f0e83a26e43;404101f4956c944e/c05d8eafaa4dc863;404101858e33db9d/c05d8e1d180def6d;4041026873ceee06/c05d8ddf3c9378cb;40410424740ef87b/c05d8d77b8696089;404104a6ac0c0890/7fefffffffffffff;4041054a5dd4c0e0/c05d8d03551d4d52	4040f603577b8deb/c05dd88a1fcc0474	0
hf-pip	4041066666666666/c05d8d42c7ed69e6;404107a436fa2d44/c05d8cb07c5a5120;404108b49a6c11af/fe37e43c8800759c;40410a00c65ed21f/c05d8cfc445c931f;404109c4c4df60dc/c05d8dfc55f1bf52;40410bc3f41fedde/c05d8dfe2f755209;40410a3a123e0774/c05d8e9cb13d1eaf;40410c3821eef974/c05d8f0ad3615257;40410b3643db6620/c05d8f9286fa1e4a;40410ad49ea990e0/c05d8ff5835630f7;404109cea5b16e20/c05d90aaa923d8a7;40410a665a216efe/c05d90c131acb94d;40410a094cb94a96/c05d91868b63ba6e;404108d89c0fd109/c05d91afc68cf75d;40410758752d9c63/c05d916ff4732082;4041066666666666/c05d919d780c6d5e;40410571647d686e/c05d91b453689a13;4041049a60a53b10/c05d91f2a83d30f7;404102d81e0fe7bd/c05d917fe673f938;4041033c1ac6971c/c05d90cdd7c23753;404101eb0caba406/c05d907819e4cdec;404100b905e2e9f4/c05d90351222a2f2;40410030b8f7c24b/c05d8f920c5ae69e;40410045920db6b0/c05d8f0e83a26e43;404101f4956c944e/c05d8eafaa4dc863;404101858e33db9d/c05d8e1d180def6d;4041026873ceee06/c05d8ddf3c9378cb;40410424740ef87b/c05d8d77b8696089;404104a6ac0c0890/7fefffffffffffff;4041054a5dd4c0e0/c05d8d03551d4d52	404104173e8e1666/c05d86dc24cbe871	0
hf-pip	404588f5c28f5c29/c056571fc408758d;40458cb4635efd47/c056589d85f6905c;40458c97fcb05eb5/c0565b87183c3fbe;404585538f19ced0/c0565b9c3d3ebd98;404584464e3e85a8/c05658a71f3278bb	40458803cde8a75d/c0565d969c60b6d5	0
hf-pip	404588f5c28f5c29/c056571fc408758d;40458cb4635efd47/c056589d85f6905c;40458c97fcb05eb5/c0565b87183c3fbe;404585538f19ced0/c0565b9c3d3ebd98;404584464e3e85a8/c05658a71f3278bb	404583167bd81584/c0565889f7335113	0
hf-pip	404588f5c28f5c29/c056571fc408758d;40458cb4635efd47/c056589d85f6905c;40458c97fcb05eb5/c0565b87183c3fbe;404585538f19ced0/c0565b9c3d3ebd98;404584464e3e85a8/c05658a71f3278bb	404584464e3e85a8/c05658a71f3278bb	0
hf-pip	404588f5c28f5c29/c0564d431f1e69df;4045a6cb2dd1b41c/c056551d6dd9161e;40459dd904e25417/c0566845b7fa9df5;40457757f94db89b/c05664ce3617c08f;40456c268459f081/c056560013f7947a	40459dd904e25417/c0566845b7fa9df5	1
hf-pip	404588f5c28f5c29/c0564d431f1e69df;4045a6cb2dd1b41c/c056551d6dd9161e;40459dd904e25417/c0566845b7fa9df5;40457757f94db89b/c05664ce3617c08f;40456c268459f081/c056560013f7947a	4044d98fbd4e00af/c0568986a169dd5c	0
hf-pip	404588f5c28f5c29/c0564d431f1e69df;4045a6cb2dd1b41c/c056551d6dd9161e;40459dd904e25417/c0566845b7fa9df5;40457757f94db89b/c05664ce3617c08f;40456c268459f081/c056560013f7947a	4045e5c81ce7f675/c055de758b963b2c	0
hf-pip		403364ae3ea2f172/c058c6ad7c1e3b10	0
hf-pip		40336e147ae147ae/c058c851eb851eb8	0
hf-pip		40336e147ae147ae/c058c851eb851eb8	0
hf-pip	40336e147ae147ae/c058c5c03cd9a07b	40338611964d6c8a/c058d91ae03772a7	0
hf-pip	40336e147ae147ae/c058c5c03cd9a07b	40336e147ae147ae/c058c5c03cd9a07b	0
hf-pip	40336e147ae147ae/c058c5c03cd9a07b	40336e147ae147ae/c058c5c03cd9a07b	0
hf-pip	4039c28f5c28f5c3/c053fdb424e314ea;4039cf8ad33eb209/c053fdc1426d8ae8;4039dd6c19b9acdd/c0540082e313f0c3;4039ec6ed7a48424/c053ff9d7cc8ad77;4039f864e1bdeb63/c0540230446e357c;4039f965d1d7df0b/c0540634c47b3ea6;403a02b4f3411635/c0540657ad40fb32;403a09154cd2b489/c0540adb32db136f;403a01fb8d4b40f7/c0540daa6399874a;4039ef6e9c80801c/c054102e62ba7b18;4039fe7dcb40d918/c05412d50a07ae89;4039e579b21d763e/c05415225dd45134;4039ed758981e087/c0541783ace89a8a;4039d6c0244dca0d/c0541b50f454f320;4039d09f7419c59a/c0541d78aa9c8001;4039c28f5c28f5c3/7ff8000000000000;4039b713ad7ef82b/c0541dbab6ea3bf4;4039addd78f8dffb/c054178aa7833d7e;40399fb1e58b026f/c05415f616193d9c;403991dc7cce643f/c05416b571741afb;4039971f7dfa08e1/c0541208fd489571;40399060a16282a9/c054118d19498d32;403986c719012ee7/c0540d802a0158d7;fff0000000000000/c0540a27b4ca3eeb;40397fc63eaf73d2/c05406f7781cae5c;40398bfb2b18d405/c0540417a93d0b28;40398e58c6345880/c05400bf24b27d2a;4039a53b7d09d439/c053fcb09b6f9ce9;4039af0bb5c439d7/c0540007c3bb9b98;4039b5908fd5878a/c054000ef1e809d8	4039b713ad7ef82b/c0541dbab6ea3bf4	1
hf-pip	4039c28f5c28f5c3/c053fdb424e314ea;4039cf8ad33eb209/c053fdc1426d8ae8;4039dd6c19b9acdd/c0540082e313f0c3;4039ec6ed7a48424/c053ff9d7cc8ad77;4039f864e1bdeb63/c0540230446e357c;4039f965d1d7df0b/c0540634c47b3ea6;403a02b4f3411635/c0540657ad40fb32;403a09154cd2b489/c0540adb32db136f;403a01fb8d4b40f7/c0540daa6399874a;4039ef6e9c80801c/c054102e62ba7b18;4039fe7dcb40d918/c05412d50a07ae89;4039e579b21d763e/c05415225dd45134;4039ed758981e087/c0541783ace89a8a;4039d6c0244dca0d/c0541b50f454f320;4039d09f7419c59a/c0541d78aa9c8001;4039c28f5c28f5c3/7ff8000000000000;4039b713ad7ef82b/c0541dbab6ea3bf4;4039addd78f8dffb/c054178aa7833d7e;40399fb1e58b026f/c05415f616193d9c;403991dc7cce643f/c05416b571741afb;4039971f7dfa08e1/c0541208fd489571;40399060a16282a9/c054118d19498d32;403986c719012ee7/c0540d802a0158d7;fff0000000000000/c0540a27b4ca3eeb;40397fc63eaf73d2/c05406f7781cae5c;40398bfb2b18d405/c0540417a93d0b28;40398e58c6345880/c05400bf24b27d2a;4039a53b7d09d439/c053fcb09b6f9ce9;4039af0bb5c439d7/c0540007c3bb9b98;4039b5908fd5878a/c054000ef1e809d8	4039c932894d73d6/c0540b9b1d983d22	1
hf-pip	4039c28f5c28f5c3/c053fdb424e314ea;4039cf8ad33eb209/c053fdc1426d8ae8;4039dd6c19b9acdd/c0540082e313f0c3;4039ec6ed7a48424/c053ff9d7cc8ad77;4039f864e1bdeb63/c0540230446e357c;4039f965d1d7df0b/c0540634c47b3ea6;403a02b4f3411635/c0540657ad40fb32;403a09154cd2b489/c0540adb32db136f;403a01fb8d4b40f7/c0540daa6399874a;4039ef6e9c80801c/c054102e62ba7b18;4039fe7dcb40d918/c05412d50a07ae89;4039e579b21d763e/c05415225dd45134;4039ed758981e087/c0541783ace89a8a;4039d6c0244dca0d/c0541b50f454f320;4039d09f7419c59a/c0541d78aa9c8001;4039c28f5c28f5c3/7ff8000000000000;4039b713ad7ef82b/c0541dbab6ea3bf4;4039addd78f8dffb/c054178aa7833d7e;40399fb1e58b026f/c05415f616193d9c;403991dc7cce643f/c05416b571741afb;4039971f7dfa08e1/c0541208fd489571;40399060a16282a9/c054118d19498d32;403986c719012ee7/c0540d802a0158d7;fff0000000000000/c0540a27b4ca3eeb;40397fc63eaf73d2/c05406f7781cae5c;40398bfb2b18d405/c0540417a93d0b28;40398e58c6345880/c05400bf24b27d2a;4039a53b7d09d439/c053fcb09b6f9ce9;4039af0bb5c439d7/c0540007c3bb9b98;4039b5908fd5878a/c054000ef1e809d8	4038544e7a2c8773/c05469bdcfd36010	1
hf-pip	0/3fa8fe2cf194006d;3fa3e91d83ca2a8b/3c4b4138a14f1593;3c5baadcbc083056/bfa16c76a2ee4964;bfa8ad2afaa5e319/bc64a3cce61de78c	bfa8ad2afaa5e319/bc64a3cce61de78c	1
hf-pip	0/3fa8fe2cf194006d;3fa3e91d83ca2a8b/3c4b4138a14f1593;3c5baadcbc083056/bfa16c76a2ee4964;bfa8ad2afaa5e319/bc64a3cce61de78c	bfa29abe0d36fd8b/3f6d1412a892e00a	1
hf-pip	0/3fa8fe2cf194006d;3fa3e91d83ca2a8b/3c4b4138a14f1593;3c5baadcbc083056/bfa16c76a2ee4964;bfa8ad2afaa5e319/bc64a3cce61de78c	bf694e3f3ee12367/3fa4202408ae1bef	1
hf-pip	0/3fa32e01a2f4a14e	bf680d8f33ef2600/bf9e8414f7cdcc49	0
hf-pip	0/3fa32e01a2f4a14e	0/3fa32e01a2f4a14e	0
hf-pip	0/3fa32e01a2f4a14e	bfc04ca3751d64e4/bfb2ff828c5d61af	0
hf-pip	404e9c28f5c28f5c/c0627dc2931b795e;404f5b76813ed76d/c062d847bda4cfc6;404dde15c447be6c/c062d2b84afba729	404f2c29926636d7/c0627eee53d2800e	0
hf-pip	404e9c28f5c28f5c/c0627dc2931b795e;404f5b76813ed76d/c062d847bda4cfc6;404dde15c447be6c/c062d2b84afba729	404e995cb1c429e8/c062be5913053911	1
hf-pip	404e9c28f5c28f5c/c0627dc2931b795e;404f5b76813ed76d/c062d847bda4cfc6;404dde15c447be6c/c062d2b84afba729	404e9918cb17f6ed/c062baa8a35dd09b	1
hf-pip	4039c28f5c28f5c3/c0540a3148a20ef5;4039c28f5c28f5c3/c0540ee71ad35960	403980c1c2d8f15d/c053f72c2c04f423	0
hf-pip	4039c28f5c28f5c3/c0540a3148a20ef5;4039c28f5c28f5c3/c0540ee71ad35960	403ae42e0192b2e3/c054553dfbfcb89e	0
hf-pip	4039c28f5c28f5c3/c0540a3148a20ef5;4039c28f5c28f5c3/c0540ee71ad35960	403acb51bf1cd018/c05481340de4d85b	0
hf-pip		404564fa8e6bd545/c0565de2e4491a9d	0
hf-pip		40456ac3af37dd25/c0566b0a7a6ea298	0
hf-pip		404588f5c28f5c29/c05659999999999a	0
hf-pip	4041066666666666/c05d8d540fb529b0;40410b9ab486203b/c05d8f5c28f5c28f;4041066666666666/c05d92775d035a1c;40410119e5c980f3/c05d8f5c28f5c28f	40410119e5c980f3/c05d8f5c28f5c28f	0
hf-pip	4041066666666666/c05d8d540fb529b0;40410b9ab486203b/c05d8f5c28f5c28f;4041066666666666/c05d92775d035a1c;40410119e5c980f3/c05d8f5c28f5c28f	40408706e8b3c79a/c05ddaeb8f833cec	0
hf-pip	4041066666666666/c05d8d540fb529b0;40410b9ab486203b/c05d8f5c28f5c28f;4041066666666666/c05d92775d035a1c;40410119e5c980f3/c05d8f5c28f5c28f	4041066666666666/c05d8d540fb529b0	0
hf-pip	404e9c28f5c28f5c/c062bb64aa630a2a	404e9c28f5c28f5c/c062bb64aa630a2a	0
hf-pip	404e9c28f5c28f5c/c062bb64aa630a2a	404f46824b3df859/c062be736a55e98e	0
hf-pip	404e9c28f5c28f5c/c062bb64aa630a2a	404e9ec3a99bab34/c062b94960aaf117	0
