# FROZEN SWIFT ORACLE — produced by running the original Swift escalation decision, alert entity parser and dispatch parser (EscalationPolicy, AlertEntityParser, ScannerIncidents, identical from commit bea472d through 49492c9, the last before their facade switch) and the Swift runtime rules they read
# (Foundation's per-scalar case folding and which folds its case-insensitive search applies, the scalars that block a match's end, localizedCaseInsensitiveContains for ASCII needles, split(separator:), Int(String); locale en_US; linked against the Rust bridge; see oracle-harness/alert_text) before they were ported to flows_core::alert_text.
# 26164 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 a28a88dcbd9dbc32a56e809ea809f6add8bfd0b9 for the body).
u-locale	t:en_US
ae-vehicle	t:the area \0d\0a the the \c3\9f \f0\9f\9a\97 the near call near call, Missing:, girl, in a dark blue mAZda bus	t:dark bluebust:Mazda
ae-person	t:the area \0d\0a the the \c3\9f \f0\9f\9a\97 the near call near call, Missing:, girl, in a dark blue mAZda bus	1-
ae-vehicle	t:Missing:, suspect	-
ae-person	t:Missing:, suspect	0-
ae-vehicle	t:suspect. wearing dark green shirt. in a beige peTerbIlt hatchback	t:dark greensedant:Peterbilt
ae-person	t:suspect. wearing dark green shirt. in a beige peTerbIlt hatchback	0t:dark green
ae-vehicle	t:\f0\9f\9a\97 call \c3\9f AMBER Alert: \f0\9f\9a\97 call \c3\9f \f0\9f\9a\97 call \c3\9f ford power line down 2100 GMC ffi gold	-
ae-person	t:\f0\9f\9a\97 call \c3\9f AMBER Alert: \f0\9f\9a\97 call \c3\9f \f0\9f\9a\97 call \c3\9f ford power line down 2100 GMC ffi gold	-
ae-vehicle	t:Missing: girl \f0\9f\9a\97 seen the	-
ae-person	t:Missing: girl \f0\9f\9a\97 seen the	1-
ae-vehicle	t:police police seen seen police 911 the the the police police call if \0d\0a if \0d\0a police e\cc\81 \0d\0a e\cc\81 near police county e\cc\81 \0d\0a \f0\9f\9a\97 near 911 e\cc\81 \0d\0a police police seen seen police 911 the the the police police call if \0d\0a if \0d\0a police e\cc\81 \0d\0a e\cc\81 near police county e\cc\81 \0d\0a \f0\9f\9a\97 near 911 e\cc\81 \0d\0a	-
ae-person	t:police police seen seen police 911 the the the police police call if \0d\0a if \0d\0a police e\cc\81 \0d\0a e\cc\81 near police county e\cc\81 \0d\0a \f0\9f\9a\97 near 911 e\cc\81 \0d\0a police police seen seen police 911 the the the police police call if \0d\0a if \0d\0a police e\cc\81 \0d\0a e\cc\81 near police county e\cc\81 \0d\0a \f0\9f\9a\97 near 911 e\cc\81 \0d\0a	-
ae-vehicle	t:the call if near \0d\0a if \c3\9f near area \0d\0a \c3\9f county 911 seen call county seen \f0\9f\9a\97 area if call call if near e\cc\81 county near if near 911 wearing pink pants the call if near \0d\0a if \c3\9f near area \0d\0a \c3\9f county 911 seen call county seen \f0\9f\9a\97 area if call call if near e\cc\81 county near if near 911	-
ae-person	t:the call if near \0d\0a if \c3\9f near area \0d\0a \c3\9f county 911 seen call county seen \f0\9f\9a\97 area if call call if near e\cc\81 county near if near 911 wearing pink pants the call if near \0d\0a if \c3\9f near area \0d\0a \c3\9f county 911 seen call county seen \f0\9f\9a\97 area if call call if near e\cc\81 county near if near 911	-
ae-vehicle	t:Blue Alert girl wearing dark gray shirt	-
ae-person	t:Blue Alert girl wearing dark gray shirt	1t:dark gray
ae-vehicle	t:Blue Alert. 5-year-old. wearing tan shirt	-
ae-person	t:Blue Alert. 5-year-old. wearing tan shirt	1t:blue
ae-vehicle	t:if call \0d\0a the seen near near \f0\9f\9a\97 county call \c3\9f \c3\9f near call \f0\9f\9a\97 call if near if \f0\9f\9a\97 \0d\0a call police the \0d\0a \c3\9f \f0\9f\9a\97 if seen \f0\9f\9a\97 AMBER Alert: child in a light blue BMW hatchback if call \0d\0a the seen near near \f0\9f\9a\97 county call \c3\9f \c3\9f near call \f0\9f\9a\97 call if near if \f0\9f\9a\97 \0d\0a call police the \0d\0a \c3\9f \f0\9f\9a\97 if seen \f0\9f\9a\97	t:light bluesedant:BMW
ae-person	t:if call \0d\0a the seen near near \f0\9f\9a\97 county call \c3\9f \c3\9f near call \f0\9f\9a\97 call if near if \f0\9f\9a\97 \0d\0a call police the \0d\0a \c3\9f \f0\9f\9a\97 if seen \f0\9f\9a\97 AMBER Alert: child in a light blue BMW hatchback if call \0d\0a the seen near near \f0\9f\9a\97 county call \c3\9f \c3\9f near call \f0\9f\9a\97 call if near if \f0\9f\9a\97 \0d\0a call police the \0d\0a \c3\9f \f0\9f\9a\97 if seen \f0\9f\9a\97	1-
ae-vehicle	t:5-year-old	-
ae-person	t:5-year-old	1-
ae-vehicle	t:area area \f0\9f\9a\97 AMBER Alert: 5-year-old area area \f0\9f\9a\97 in a gold DOdgE suv	t:goldsuvt:Dodge
ae-person	t:area area \f0\9f\9a\97 AMBER Alert: 5-year-old area area \f0\9f\9a\97 in a gold DOdgE suv	1-
ae-vehicle	t:wearing purple dress in a gold PetErbIlt car	t:purplesedant:Peterbilt
ae-person	t:wearing purple dress in a gold PetErbIlt car	-
ae-vehicle	t:\f0\9f\9a\97 the county. Missing:. wearing tan pants	-
ae-person	t:\f0\9f\9a\97 the county. Missing:. wearing tan pants	-
ae-vehicle	t:Missing:. wearing grey hoodie. in a light blue MERceDES truck	t:light bluetruckt:Mercedes
ae-person	t:Missing:. wearing grey hoodie. in a light blue MERceDES truck	-
ae-vehicle	t:Blue Alert in a blue CHRysLer sedan	t:bluesedant:Chrysler
ae-person	t:Blue Alert in a blue CHRysLer sedan	-
ae-vehicle	t:the \0d\0a seen if county seen \0d\0a \c3\9f county 911 seen if if \c3\9f near if the \f0\9f\9a\97 \c3\9f seen seen near \f0\9f\9a\97 \0d\0a \c3\9f \0d\0a county \c3\9f police police. girl. the \0d\0a seen if county seen \0d\0a \c3\9f county 911 seen if if \c3\9f near if the \f0\9f\9a\97 \c3\9f seen seen near \f0\9f\9a\97 \0d\0a \c3\9f \0d\0a county \c3\9f police police. the \0d\0a seen if county seen \0d\0a \c3\9f county 911 seen if if \c3\9f near if the \f0\9f\9a\97 \c3\9f seen seen near \f0\9f\9a\97 \0d\0a \c3\9f \0d\0a county \c3\9f police police	-
ae-person	t:the \0d\0a seen if county seen \0d\0a \c3\9f county 911 seen if if \c3\9f near if the \f0\9f\9a\97 \c3\9f seen seen near \f0\9f\9a\97 \0d\0a \c3\9f \0d\0a county \c3\9f police police. girl. the \0d\0a seen if county seen \0d\0a \c3\9f county 911 seen if if \c3\9f near if the \f0\9f\9a\97 \c3\9f seen seen near \f0\9f\9a\97 \0d\0a \c3\9f \0d\0a county \c3\9f police police. the \0d\0a seen if county seen \0d\0a \c3\9f county 911 seen if if \c3\9f near if the \f0\9f\9a\97 \c3\9f seen seen near \f0\9f\9a\97 \0d\0a \c3\9f \0d\0a county \c3\9f police police	1-
ae-vehicle	t:\0d\0a \0d\0a the seen 911 area call 911 police if \0d\0a call 911 area \f0\9f\9a\97 police call \f0\9f\9a\97 the seen area the \0d\0a near near \c3\9f area if 911 near. Missing:. wearing grey pants. heading, \f0\9f\87\ba\f0\9f\87\b8	-
ae-person	t:\0d\0a \0d\0a the seen 911 area call 911 police if \0d\0a call 911 area \f0\9f\9a\97 police call \f0\9f\9a\97 the seen area the \0d\0a near near \c3\9f area if 911 near. Missing:. wearing grey pants. heading, \f0\9f\87\ba\f0\9f\87\b8	-
ae-vehicle	t:Missing: in a gold KenwortH truck bluemaroon\ef\ac\80roadyear oldofficer	t:bluetruckt:Kenworth
ae-person	t:Missing: in a gold KenwortH truck bluemaroon\ef\ac\80roadyear oldofficer	1-
ae-vehicle	t:AMBER Alert:. wearing blue pants. in a gold SatUrn Truck	t:bluetruckt:Saturn
ae-person	t:AMBER Alert:. wearing blue pants. in a gold SatUrn Truck	-
ae-vehicle	t:county area e\cc\81 AMBER Alert: wearing dark blue shirt county area e\cc\81 in a light blue Lexus coupe	t:dark bluesedant:Lexus
ae-person	t:county area e\cc\81 AMBER Alert: wearing dark blue shirt county area e\cc\81 in a light blue Lexus coupe	-
ae-vehicle	t:Missing:. woman	-
ae-person	t:Missing:. woman	0-
ae-vehicle	t:Missing: wearing dark green hoodie in a black HoNda motorcycle	t:dark greenmotorcyclet:Honda
ae-person	t:Missing: wearing dark green hoodie in a black HoNda motorcycle	-
ae-vehicle	t:AMBER Alert:. in a dark gray RAm sedan. \f0\9f\9a\97 \0d\0a call	t:dark graysedant:Ram
ae-person	t:AMBER Alert:. in a dark gray RAm sedan. \f0\9f\9a\97 \0d\0a call	-
ae-vehicle	t:county 911 area e\cc\81 county if \c3\9f \0d\0a the county the near seen 911 the 911 county \f0\9f\9a\97 area \f0\9f\9a\97 \f0\9f\9a\97 \f0\9f\9a\97 \0d\0a area area 911 if police police area. Blue Alert. county 911 area e\cc\81 county if \c3\9f \0d\0a the county the near seen 911 the 911 county \f0\9f\9a\97 area \f0\9f\9a\97 \f0\9f\9a\97 \f0\9f\9a\97 \0d\0a area area 911 if police police area	-
ae-person	t:county 911 area e\cc\81 county if \c3\9f \0d\0a the county the near seen 911 the 911 county \f0\9f\9a\97 area \f0\9f\9a\97 \f0\9f\9a\97 \f0\9f\9a\97 \0d\0a area area 911 if police police area. Blue Alert. county 911 area e\cc\81 county if \c3\9f \0d\0a the county the near seen 911 the 911 county \f0\9f\9a\97 area \f0\9f\9a\97 \f0\9f\9a\97 \f0\9f\9a\97 \0d\0a area area 911 if police police area	-
ae-vehicle	t:Missing:. suspect. wearing purple shirt. call if police \c3\9f call near the near 911 \f0\9f\9a\97 call if 911 e\cc\81 area near the \c3\9f county e\cc\81 e\cc\81 911 call \f0\9f\9a\97 911 near seen 911 \0d\0a police. call if police \c3\9f call near the near 911 \f0\9f\9a\97 call if 911 e\cc\81 area near the \c3\9f county e\cc\81 e\cc\81 911 call \f0\9f\9a\97 911 near seen 911 \0d\0a police	-
ae-person	t:Missing:. suspect. wearing purple shirt. call if police \c3\9f call near the near 911 \f0\9f\9a\97 call if 911 e\cc\81 area near the \c3\9f county e\cc\81 e\cc\81 911 call \f0\9f\9a\97 911 near seen 911 \0d\0a police. call if police \c3\9f call near the near 911 \f0\9f\9a\97 call if 911 e\cc\81 area near the \c3\9f county e\cc\81 e\cc\81 911 call \f0\9f\9a\97 911 near seen 911 \0d\0a police	0t:purple
ae-vehicle	t:Blue Alert, adult male, wearing blue hoodie, police call police \f0\9f\9a\97 near \f0\9f\9a\97 e\cc\81 e\cc\81 e\cc\81 if \c3\9f \f0\9f\9a\97	-
ae-person	t:Blue Alert, adult male, wearing blue hoodie, police call police \f0\9f\9a\97 near \f0\9f\9a\97 e\cc\81 e\cc\81 e\cc\81 if \c3\9f \f0\9f\9a\97	0t:blue
ae-vehicle	t:if \c3\9f seen seen police police the \f0\9f\9a\97 \0d\0a 911 seen area, Blue Alert, if \c3\9f seen seen police police the \f0\9f\9a\97 \0d\0a 911 seen area	-
ae-person	t:if \c3\9f seen seen police police the \f0\9f\9a\97 \0d\0a 911 seen area, Blue Alert, if \c3\9f seen seen police police the \f0\9f\9a\97 \0d\0a 911 seen area	-
ae-vehicle	t:Blue Alert wearing pink jacket in a light green poNTiaC sport utility	t:light greensuvt:Pontiac
ae-person	t:Blue Alert wearing pink jacket in a light green poNTiaC sport utility	-
ae-vehicle	t:wearing brown jacket 911 e\cc\81 area area area \c3\9f the county county \f0\9f\9a\97 seen near hwy, AMBER	-
ae-person	t:wearing brown jacket 911 e\cc\81 area area area \c3\9f the county county \f0\9f\9a\97 seen near hwy, AMBER	-
ae-vehicle	t:	-
ae-person	t:	-
ae-vehicle	t:suspect, wearing red pants, county near the call \c3\9f e\cc\81 \f0\9f\9a\97 \f0\9f\9a\97 if county \f0\9f\9a\97 911 e\cc\81 if police police county e\cc\81 call call seen call seen \0d\0a 911 \0d\0a call \f0\9f\9a\97 area e\cc\81, in a grey ACUra bus	t:greybust:Acura
ae-person	t:suspect, wearing red pants, county near the call \c3\9f e\cc\81 \f0\9f\9a\97 \f0\9f\9a\97 if county \f0\9f\9a\97 911 e\cc\81 if police police county e\cc\81 call call seen call seen \0d\0a 911 \0d\0a call \f0\9f\9a\97 area e\cc\81, in a grey ACUra bus	0t:red
ae-vehicle	t:Missing: boy \c3\9f police seen 911 police area 911 area if 911 \c3\9f e\cc\81	-
ae-person	t:Missing: boy \c3\9f police seen 911 police area 911 area if 911 \c3\9f e\cc\81	1-
ae-vehicle	t:911 county county area county county \0d\0a seen police if area \f0\9f\9a\97 the county county area call area \c3\9f county call \f0\9f\9a\97 911 \f0\9f\9a\97 if 911 near county e\cc\81 e\cc\81. AMBER Alert:. child	-
ae-person	t:911 county county area county county \0d\0a seen police if area \f0\9f\9a\97 the county county area call area \c3\9f county call \f0\9f\9a\97 911 \f0\9f\9a\97 if 911 near county e\cc\81 e\cc\81. AMBER Alert:. child	1-
ae-vehicle	t:Missing: suspect wearing blue pants police \0d\0a \f0\9f\9a\97 call the 911 area the \0d\0a area \0d\0a area police \0d\0a \f0\9f\9a\97 call the 911 area the \0d\0a area \0d\0a area FORD power line down car \c3\8e sedan \cf\82	-sedant:Ford
ae-person	t:Missing: suspect wearing blue pants police \0d\0a \f0\9f\9a\97 call the 911 area the \0d\0a area \0d\0a area police \0d\0a \f0\9f\9a\97 call the 911 area the \0d\0a area \0d\0a area FORD power line down car \c3\8e sedan \cf\82	0t:blue
ae-vehicle	t:police near call police \c3\9f seen county \0d\0a area \f0\9f\9a\97 the if if police call \c3\9f \c3\9f e\cc\81 seen area \0d\0a call seen 911 if the call near \f0\9f\9a\97 call. AMBER Alert:. child. police near call police \c3\9f seen county \0d\0a area \f0\9f\9a\97 the if if police call \c3\9f \c3\9f e\cc\81 seen area \0d\0a call seen 911 if the call near \f0\9f\9a\97 call. police near call police \c3\9f seen county \0d\0a area \f0\9f\9a\97 the if if police call \c3\9f \c3\9f e\cc\81 seen area \0d\0a call seen 911 if the call near \f0\9f\9a\97 call	-
ae-person	t:police near call police \c3\9f seen county \0d\0a area \f0\9f\9a\97 the if if police call \c3\9f \c3\9f e\cc\81 seen area \0d\0a call seen 911 if the call near \f0\9f\9a\97 call. AMBER Alert:. child. police near call police \c3\9f seen county \0d\0a area \f0\9f\9a\97 the if if police call \c3\9f \c3\9f e\cc\81 seen area \0d\0a call seen 911 if the call near \f0\9f\9a\97 call. police near call police \c3\9f seen county \0d\0a area \f0\9f\9a\97 the if if police call \c3\9f \c3\9f e\cc\81 seen area \0d\0a call seen 911 if the call near \f0\9f\9a\97 call	1-
ae-vehicle	t:seen \0d\0a \c3\9f, boy, suspect, FORD, ten fifty, Alert, street, infant	-
ae-person	t:seen \0d\0a \c3\9f, boy, suspect, FORD, ten fifty, Alert, street, infant	1-
ae-vehicle	t:Blue Alert. wearing light green dress. near if call. near if call	-
ae-person	t:Blue Alert. wearing light green dress. near if call. near if call	-
ae-vehicle	t:\c3\9f call \f0\9f\9a\97 near if \c3\9f 911 \0d\0a \0d\0a seen the \c3\9f county e\cc\81 near area county seen 911 \f0\9f\9a\97 if near if 911 \c3\9f \c3\9f police county if 911. Missing:. wearing light gray hoodie. \c3\9f call \f0\9f\9a\97 near if \c3\9f 911 \0d\0a \0d\0a seen the \c3\9f county e\cc\81 near area county seen 911 \f0\9f\9a\97 if near if 911 \c3\9f \c3\9f police county if 911	-
ae-person	t:\c3\9f call \f0\9f\9a\97 near if \c3\9f 911 \0d\0a \0d\0a seen the \c3\9f county e\cc\81 near area county seen 911 \f0\9f\9a\97 if near if 911 \c3\9f \c3\9f police county if 911. Missing:. wearing light gray hoodie. \c3\9f call \f0\9f\9a\97 near if \c3\9f 911 \0d\0a \0d\0a seen the \c3\9f county e\cc\81 near area county seen 911 \f0\9f\9a\97 if near if 911 \c3\9f \c3\9f police county if 911	-
ae-vehicle	t:Blue Alert, girl	-
ae-person	t:Blue Alert, girl	1-
ae-vehicle	t:Blue Alert. man. wearing silver jacket. \f0\9f\9a\97 call near \f0\9f\9a\97 police \0d\0a \c3\9f \0d\0a \0d\0a near \0d\0a call. in a green VolvO Truck. \f0\9f\9a\97 call near \f0\9f\9a\97 police \0d\0a \c3\9f \0d\0a \0d\0a near \0d\0a call. light gray I	t:light graytruckt:Volvo
ae-person	t:Blue Alert. man. wearing silver jacket. \f0\9f\9a\97 call near \f0\9f\9a\97 police \0d\0a \c3\9f \0d\0a \0d\0a near \0d\0a call. in a green VolvO Truck. \f0\9f\9a\97 call near \f0\9f\9a\97 police \0d\0a \c3\9f \0d\0a \0d\0a near \0d\0a call. light gray I	0t:blue
ae-vehicle	t:Missing: adult male area the call county if call seen area \c3\9f e\cc\81 \f0\9f\9a\97 county \f0\9f\9a\97 \f0\9f\9a\97 e\cc\81 if seen \c3\9f 911 police e\cc\81 \0d\0a 911 911 911 area the \0d\0a police near a\d6\87roadcrashtanhwy	-
ae-person	t:Missing: adult male area the call county if call seen area \c3\9f e\cc\81 \f0\9f\9a\97 county \f0\9f\9a\97 \f0\9f\9a\97 e\cc\81 if seen \c3\9f 911 police e\cc\81 \0d\0a 911 911 911 area the \0d\0a police near a\d6\87roadcrashtanhwy	0-
ae-vehicle	t:5-year-old	-
ae-person	t:5-year-old	1-
ae-vehicle	t:wearing maroon dress in a orange LexUs van \f0\9f\9a\97 \f0\9f\9a\97 call \c3\9f police \c3\9f e\cc\81 call area \c3\9f police police	t:orangevant:Lexus
ae-person	t:wearing maroon dress in a orange LexUs van \f0\9f\9a\97 \f0\9f\9a\97 call \c3\9f police \c3\9f e\cc\81 call area \c3\9f police police	-
ae-vehicle	t:the \f0\9f\9a\97 county area area county \c3\9f near \0d\0a county e\cc\81 911 911 e\cc\81 \0d\0a \c3\9f area \c3\9f if county county the the police if \f0\9f\9a\97 area e\cc\81 call \0d\0a. AMBER Alert:. adult male. wearing light blue shirt. the \f0\9f\9a\97 county area area county \c3\9f near \0d\0a county e\cc\81 911 911 e\cc\81 \0d\0a \c3\9f area \c3\9f if county county the the police if \f0\9f\9a\97 area e\cc\81 call \0d\0a. boy i	-
ae-person	t:the \f0\9f\9a\97 county area area county \c3\9f near \0d\0a county e\cc\81 911 911 e\cc\81 \0d\0a \c3\9f area \c3\9f if county county the the police if \f0\9f\9a\97 area e\cc\81 call \0d\0a. AMBER Alert:. adult male. wearing light blue shirt. the \f0\9f\9a\97 county area area county \c3\9f near \0d\0a county e\cc\81 911 911 e\cc\81 \0d\0a \c3\9f area \c3\9f if county county the the police if \f0\9f\9a\97 area e\cc\81 call \0d\0a. boy i	1t:light blue
ae-vehicle	t:near police police call e\cc\81 \0d\0a \0d\0a \0d\0a county \f0\9f\9a\97 seen area \f0\9f\9a\97 call police seen e\cc\81 call seen police the if if \0d\0a area if \c3\9f call county the. Missing:. in a tan cheVRolet coupe. \ef\ac\83, and, Columbia, van, Toyota, light gray	t:light grayvant:Toyota
ae-person	t:near police police call e\cc\81 \0d\0a \0d\0a \0d\0a county \f0\9f\9a\97 seen area \f0\9f\9a\97 call police seen e\cc\81 call seen police the if if \0d\0a area if \c3\9f call county the. Missing:. in a tan cheVRolet coupe. \ef\ac\83, and, Columbia, van, Toyota, light gray	-
ae-vehicle	t:woman, in a yellow KeNworth sport utility	t:yellowsuvt:Kenworth
ae-person	t:woman, in a yellow KeNworth sport utility	0-
ae-vehicle	t:\f0\9f\9a\97 \f0\9f\9a\97 county. AMBER Alert:. wearing brown jacket. \f0\9f\9a\97 \f0\9f\9a\97 county. in a black Gmc coupe	t:blacksedant:GMC
ae-person	t:\f0\9f\9a\97 \f0\9f\9a\97 county. AMBER Alert:. wearing brown jacket. \f0\9f\9a\97 \f0\9f\9a\97 county. in a black Gmc coupe	-
ae-vehicle	t:county if county if near call e\cc\81 \c3\9f seen near \0d\0a police e\cc\81 if police call near 911 \f0\9f\9a\97 police e\cc\81 the call \f0\9f\9a\97 police area if \0d\0a county 911	-
ae-person	t:county if county if near call e\cc\81 \c3\9f seen near \0d\0a police e\cc\81 if police call near 911 \f0\9f\9a\97 police e\cc\81 the call \f0\9f\9a\97 police area if \0d\0a county 911	-
ae-vehicle	t:Missing: in a green MeRcedeS hatchback	t:greensedant:Mercedes
ae-person	t:Missing: in a green MeRcedeS hatchback	-
ae-vehicle	t:Blue Alert e\cc\81 \0d\0a county	-
ae-person	t:Blue Alert e\cc\81 \0d\0a county	-
ae-vehicle	t:wearing light green shirt, in a red lincOln coupe	t:light greensedant:Lincoln
ae-person	t:wearing light green shirt, in a red lincOln coupe	-
ae-vehicle	t:area near \f0\9f\9a\97 the area call near if county area e\cc\81 police. man. wearing maroon shirt. in a silver Acura pickup truck. area near \f0\9f\9a\97 the area call near if county area e\cc\81 police	t:silvertruckt:Acura
ae-person	t:area near \f0\9f\9a\97 the area call near if county area e\cc\81 police. man. wearing maroon shirt. in a silver Acura pickup truck. area near \f0\9f\9a\97 the area call near if county area e\cc\81 police	0t:silver
ae-vehicle	t:Missing:. man. in a grey AcUra Truck	t:greytruckt:Acura
ae-person	t:Missing:. man. in a grey AcUra Truck	0-
ae-vehicle	t:e\cc\81 \0d\0a near, Missing:, wearing dark gray jacket, e\cc\81 \0d\0a near	-
ae-person	t:e\cc\81 \0d\0a near, Missing:, wearing dark gray jacket, e\cc\81 \0d\0a near	-
ae-vehicle	t:area \0d\0a \c3\9f. woman. wearing dark green hoodie. area \0d\0a \c3\9f. in a gray buick hatchback. street street \e1\ba\9e Lexus GMC FORD	t:dark greensedant:Ford
ae-person	t:area \0d\0a \c3\9f. woman. wearing dark green hoodie. area \0d\0a \c3\9f. in a gray buick hatchback. street street \e1\ba\9e Lexus GMC FORD	0t:dark green
ae-vehicle	t:Missing: child wearing gold jacket	-
ae-person	t:Missing: child wearing gold jacket	1t:gold
ae-vehicle	t:e\cc\81 \f0\9f\9a\97 \f0\9f\9a\97 seen \0d\0a call area police 911 police area if police area \c3\9f county near \f0\9f\9a\97 e\cc\81 911 seen near seen if police 911 police \f0\9f\9a\97 if near, Blue Alert, wearing purple hoodie, e\cc\81 \f0\9f\9a\97 \f0\9f\9a\97 seen \0d\0a call area police 911 police area if police area \c3\9f county near \f0\9f\9a\97 e\cc\81 911 seen near seen if police 911 police \f0\9f\9a\97 if near, \f0\9d\96\b3, Chevy, ford, wreck, J\cc\8c, Mercedes	-
ae-person	t:e\cc\81 \f0\9f\9a\97 \f0\9f\9a\97 seen \0d\0a call area police 911 police area if police area \c3\9f county near \f0\9f\9a\97 e\cc\81 911 seen near seen if police 911 police \f0\9f\9a\97 if near, Blue Alert, wearing purple hoodie, e\cc\81 \f0\9f\9a\97 \f0\9f\9a\97 seen \0d\0a call area police 911 police area if police area \c3\9f county near \f0\9f\9a\97 e\cc\81 911 seen near seen if police 911 police \f0\9f\9a\97 if near, \f0\9d\96\b3, Chevy, ford, wreck, J\cc\8c, Mercedes	-
ae-vehicle	t:Blue Alert. wearing gray shirt	-
ae-person	t:Blue Alert. wearing gray shirt	-
ae-vehicle	t:Blue Alert, in a yellow FReightLinEr suv, police if \0d\0a \c3\9f call area \f0\9f\9a\97 the near police county area if seen call seen near the \c3\9f call \f0\9f\9a\97 \c3\9f police county if near the \0d\0a 911 the	t:bluesuvt:Freightliner
ae-person	t:Blue Alert, in a yellow FReightLinEr suv, police if \0d\0a \c3\9f call area \f0\9f\9a\97 the near police county area if seen call seen near the \c3\9f call \f0\9f\9a\97 \c3\9f police county if near the \0d\0a 911 the	-
ae-vehicle	t:Blue Alert in a gray VolVo pickup truck van. \c3\a9	t:bluetruckt:Volvo
ae-person	t:Blue Alert in a gray VolVo pickup truck van. \c3\a9	-
ae-vehicle	t:Blue Alert, suspect, wearing brown jacket, in a light blue MitSubIshi pickup truck	t:light bluetruckt:Mitsubishi
ae-person	t:Blue Alert, suspect, wearing brown jacket, in a light blue MitSubIshi pickup truck	0t:light blue
ae-vehicle	t:in a tan KEnwORth bus. Lexus. AMBER. Mitsubishi. road. \c5\bf. \0d\0a	t:tanbust:Lexus
ae-person	t:in a tan KEnwORth bus. Lexus. AMBER. Mitsubishi. road. \c5\bf. \0d\0a	-
ae-vehicle	t:e\cc\81 the the \0d\0a area seen near call seen near the \0d\0a, Missing:, wearing tan hoodie, in a gray KenWorTH sport utility	t:graysuvt:Kenworth
ae-person	t:e\cc\81 the the \0d\0a area seen near call seen near the \0d\0a, Missing:, wearing tan hoodie, in a gray KenWorTH sport utility	-
ae-vehicle	t:AMBER Alert:. wearing tan jacket	-
ae-person	t:AMBER Alert:. wearing tan jacket	-
ae-vehicle	t:man, area county 911 call seen near e\cc\81 near police county \c3\9f the area near the 911 if \0d\0a the seen e\cc\81 \c3\9f \c3\9f \c3\9f the call county if seen e\cc\81, area county 911 call seen near e\cc\81 near police county \c3\9f the area near the 911 if \0d\0a the seen e\cc\81 \c3\9f \c3\9f \c3\9f the call county if seen e\cc\81, shirtmaroonford\d5\a5\d6\82boyten fifty	-
ae-person	t:man, area county 911 call seen near e\cc\81 near police county \c3\9f the area near the 911 if \0d\0a the seen e\cc\81 \c3\9f \c3\9f \c3\9f the call county if seen e\cc\81, area county 911 call seen near e\cc\81 near police county \c3\9f the area near the 911 if \0d\0a the seen e\cc\81 \c3\9f \c3\9f \c3\9f the call county if seen e\cc\81, shirtmaroonford\d5\a5\d6\82boyten fifty	1t:maroon
ae-vehicle	t:AMBER Alert:	-
ae-person	t:AMBER Alert:	-
ae-vehicle	t:5-year-old wearing blue jacket	-
ae-person	t:5-year-old wearing blue jacket	1t:blue
ae-vehicle	t:911 near if, Missing:, tan\ef\ac\83year oldseen\ce\b1\cd\852100	-
ae-person	t:911 near if, Missing:, tan\ef\ac\83year oldseen\ce\b1\cd\852100	1-
ae-vehicle	t:girl, \f0\9f\9a\97 \c3\9f \0d\0a	-
ae-person	t:girl, \f0\9f\9a\97 \c3\9f \0d\0a	1-
ae-vehicle	t:Missing: boy county police call near call \0d\0a if \f0\9f\9a\97 e\cc\81 police seen police 911 \c3\9f call the \c3\9f \f0\9f\9a\97 area 911 seen if \c3\9f \0d\0a \f0\9f\9a\97 call \0d\0a 911 e\cc\81 call in a maroon bMW pickup truck	t:maroontruckt:BMW
ae-person	t:Missing: boy county police call near call \0d\0a if \f0\9f\9a\97 e\cc\81 police seen police 911 \c3\9f call the \c3\9f \f0\9f\9a\97 area 911 seen if \c3\9f \0d\0a \f0\9f\9a\97 call \0d\0a 911 e\cc\81 call in a maroon bMW pickup truck	1-
ae-vehicle	t:near \c3\9f police. 5-year-old. in a purple HYUndai minivan	t:purplevant:Hyundai
ae-person	t:near \c3\9f police. 5-year-old. in a purple HYUndai minivan	1-
ae-vehicle	t:Missing: wearing grey jacket in a maroon BMw pickup truck year old. Nissan	t:greytruckt:Nissan
ae-person	t:Missing: wearing grey jacket in a maroon BMw pickup truck year old. Nissan	1t:grey
ae-vehicle	t:AMBER Alert:. county the area area if call county 911 county seen \c3\9f police. in a gold HoNda suv	t:goldsuvt:Honda
ae-person	t:AMBER Alert:. county the area area if call county 911 county seen \c3\9f police. in a gold HoNda suv	-
ae-vehicle	t:\c3\9f if seen the \c3\9f near area county if \0d\0a if 911. AMBER Alert:. in a dark blue BMW motorcycle	t:dark bluemotorcyclet:BMW
ae-person	t:\c3\9f if seen the \c3\9f near area county if \0d\0a if 911. AMBER Alert:. in a dark blue BMW motorcycle	-
ae-vehicle	t:the seen police \0d\0a police police seen the seen e\cc\81 area \0d\0a if call if e\cc\81 e\cc\81 county the \0d\0a the if \0d\0a area call police the \c3\9f \0d\0a the. woman. wearing grey dress. the seen police \0d\0a police police seen the seen e\cc\81 area \0d\0a if call if e\cc\81 e\cc\81 county the \0d\0a the if \0d\0a area call police the \c3\9f \0d\0a the. \ce\a3 car power line down ford Belair Chevy	-sedant:Ford
