# FROZEN SWIFT ORACLE — produced by running the original Swift geo code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (POIRanking, EnforcementCameras, FuelWarning, LiveHazardFeeds, AmtrakStations, RadioTuning, ScannerListener, OfflineCorridors, RatingsAndCost, PlacesStore, HybridWalk) before any of it is replaced by Rust. Do not edit.
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	4076e54a31369a52	1
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	4076e54a31369a53	0
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	4076e54a31369a51	1
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	4064ca94626d34a4	1
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	4064ca94626d34a5	1
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	4064ca94626d34a3	0
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	407be54a31369a52	0
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	407be54a31369a53	0
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	407be54a31369a51	0
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	40559528c4da6948	0
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	40559528c4da6949	0
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	40559528c4da6947	0
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	408072a5189b4d29	1
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	408072a5189b4d2a	1
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	408072a5189b4d28	0
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	4019528c4da69480	1
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	4019528c4da69481	1
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	4019528c4da6947f	1
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	408112a5189b4d29	1
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	408112a5189b4d2a	1
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	408112a5189b4d28	1
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	c02b56b9d92cb5c0	1
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	c02b56b9d92cb5bf	1
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	c02b56b9d92cb5c1	1
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	4086b2a5189b4d29	1
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	4086b2a5189b4d2a	0
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	4086b2a5189b4d28	1
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	c068356b9d92cb5c	1
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	c068356b9d92cb5b	1
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	c068356b9d92cb5d	1
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	408932a5189b4d29	0
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	408932a5189b4d2a	0
ahead	4040827c28b52531	c054fc0f3823921c	4040828af01cee1b	c054fb85e24f1ebd	408932a5189b4d28	0
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	4065390710352e0c	0
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	4065390710352e0d	0
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	4065390710352e0b	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	c03e37c77e568fa4	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	c03e37c77e568fa3	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	c03e37c77e568fa5	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	406f390710352e0c	0
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	406f390710352e0d	0
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	406f390710352e0b	0
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	c05b8df1df95a3e9	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	c05b8df1df95a3e8	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	c05b8df1df95a3ea	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	40749c83881a9706	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	40749c83881a9707	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	40749c83881a9705	0
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	c067c6f8efcad1f4	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	c067c6f8efcad1f3	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	c067c6f8efcad1f5	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	4075dc83881a9706	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	4075dc83881a9707	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	4075dc83881a9705	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	c06a46f8efcad1f4	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	c06a46f8efcad1f3	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	c06a46f8efcad1f5	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	40808e41c40d4b83	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	40808e41c40d4b84	0
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	40808e41c40d4b82	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	c078637c77e568fa	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	c078637c77e568f9	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	c078637c77e568fb	1
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	40830e41c40d4b83	0
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	40830e41c40d4b84	0
ahead	4045bed1149804ab	c05241bc2292eb3d	4045bea062479f4c	c052421745c8ac87	40830e41c40d4b82	0
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	4073cb0aa18111c0	1
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	4073cb0aa18111c1	0
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	4073cb0aa18111bf	1
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	405d2c2a86044702	1
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	405d2c2a86044703	1
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	405d2c2a86044701	0
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	4078cb0aa18111c0	0
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	4078cb0aa18111c1	0
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	4078cb0aa18111bf	0
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	404258550c088e04	0
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	404258550c088e05	0
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	404258550c088e03	0
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	407dcb0aa18111c0	1
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	407dcb0aa18111c1	1
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	407dcb0aa18111bf	0
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	c045a7aaf3f771fc	1
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	c045a7aaf3f771fb	1
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	c045a7aaf3f771fd	1
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	407f0b0aa18111c0	1
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	407f0b0aa18111c1	1
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	407f0b0aa18111bf	1
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	c04fa7aaf3f771fc	1
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	c04fa7aaf3f771fb	1
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	c04fa7aaf3f771fd	1
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	4085258550c088e0	1
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	4085258550c088e1	0
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	4085258550c088df	1
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	c06e69eabcfddc7f	1
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	c06e69eabcfddc7e	1
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	c06e69eabcfddc80	1
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	4087a58550c088e0	0
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	4087a58550c088e1	0
ahead	4047a387f65ef3b4	c063f25614ec4e44	4047a3fa883479e2	c063f236a028bb1c	4087a58550c088df	0
reach	403c3db70085e3ca	c05455bc6e4d6435	403c3051a582096e	c05457ad6ef48d2c	4050981796596220	40d23cf8a57e78ab	L0:	L0:	1
reach	404f09962cef674b	c04e4779a63f8e82	404f156dfec7023a	c04e3af83ca7c1d8	4075acf2552dab82	0	L1:404f1ea7a86392e4	L1:c04e2651d8437cf5	0
reach	404146137e66507b	c0597ccc444fa130	40414024016d08ba	c05975c86446dcaf	405eb0403c9a443a	40ba3923d84746bf	L0:	L0:	0
reach	40412328ab10e3ac	c0618fe851159728	404133a9a5feaeb8	c0618f792a95565f	4036b4842fdae3e8	40a7f9b55127dab4	L9:40413ac4c1ac23b2,40413605126d44ab,40413273b480f7c0,404144b68655ca4d,404138fbe1776328,40413c2b9de32ee9,40412e8addfd60bc,40412af7752a3329,4041303ba1d2fb21	L9:c06190ea81359d34,c0619233ee23a8bd,c061923569793543,c0619514c5be9e2b,c0618e805d801d9f,c0618e692bc73fdf,c0618caa79262a1b,c0618bf87a37b8ca,c06195bf71033347	0
reach	403c58734f678e32	c055f94eb0fa6316	403c7d02f76da799	c05600765a347893	4026c9e06638f756	7ff0000000000000	L4:403c5dc8ba6779db,403c8c82f8d18a5a,403c6aa3338506f3,403c5044a066903b	L4:c0560cf82bd79f8b,c056073e1f2767e9,c055f486c643832b,c055f8a424c9d04a	1
reach	404ec59a92ba5ac5	c05078ea760cd656	404ebca161e6507a	c0506f57b4334255	405c8b73883a9368	7ff0000000000000	L2:404ed5e63212bb26,404ec39fc15cba8c	L2:c050662928686d5a,c05069b8c7620cfd	1
reach	404f984558808b76	c060b461b2c682ec	404fa18f5a9ece21	c060b2b00762fda2	407445c6551b7137	40c7e40a9cf49e64	L4:404faa17e1f22194,404fa48710be8d9c,7fefffffffffffff,404fa22aba7d459d	L4:c060b6e5ad8c0948,c060b084baedbcf2,c060b0191e7b604c,c060b91633bcaf4d	1
reach	404ebb541bcbf0bd	c06357a54c2b6136	404ebcad9cac6b0a	c06358fc2973d61a	406ec544900e2802	40c30c5665a8b274	L0:	L0:	0
reach	403bf7ee3cf57c82	c05dd8703bcdc500	403bed0846960b64	c05ddbe47b76e01c	7ff0000000000000	40d1e6f9403eac44	L4:403bd7a15ed22ad8,403c06c62f0042e8,c066800000000000,403c17831c8309bf	L4:c05dd4a2d3d9e0c1,c05dd29a9acbb5c0,c05de5547e927989,c05dcf7860b68333	1
reach	4045a0b880c31388	c05d551fa4a0ebf5	4045a2c69ece0f5d	c05d524818dad72d	407027f16d1f60ef	40ccfaebd891045b	L0:	L0:	1
reach	404b6058a6235d4b	c05c0c6bb5307a2c	404b6f5f618f9564	c05c07d2eea406a0	407575bd0ce77b3b	40afcf44b61f07fa	L1:404b6f9ff94e337e	L1:c05c0a8d40ed8a86	0
reach	403ff634f81f8896	c05aa39834e0898e	403fd6e5e3580a8a	c05aa2c65b0218f0	4073b84aaf301beb	40bc18941f22c480	L0:	L0:	1
reach	40337f24533f390b	c05a8ccfd193957c	40338bb99a0190c4	c05a8b26149fefb0	40762220f44a6508	40b63545e0534c34	L0:	L0:	0
reach	4042e36be43ba94a	c0640ea3faaec780	4042e92f52c22170	c06412ece351de9c	405430c6f4da860d	40a2feb3d2566368	L0:	L0:	1
reach	4049ebd6e2937460	c061d1d2fa082cb3	4049e6b4fa8ded33	c061cea8ee6cefca	406f52a6b4978540	40cba6156d70fd1b	L0:	L0:	1
reach	4041063abf69a020	c062d848c1a57c7c	40410586a5bee41d	c062d890a75ddbcd	4063c4ddc637ebfe	40ce38607c63c91d	L2:40410c9507c57c98,4040f8109d16dfe3	L2:c062d75e2c136ccb,c062d373c740ca2b	1
reach	405036a379a49ab0	c04c421a9c081741	4050375a322e163c	c04c438c77f3d2ca	4055caf28262ffd2	40cf6c8689038042	L0:	L0:	1
reach	404767b64b40db87	c057ee8b2dc408f4	404756beea69f77e	c057e96193538937	4060ef36696a3bb2	40baffa4546d8c94	L0:	L0:	0
reach	4041f365f59a9336	c055eb6600c46a4d	4041e6620c1c0f5d	c055e54d5cb9411f	406bcefa4d0e62b2	40d232b4c49a797e	L2:4041d9bac739ef74,4041d9349909de1e	L2:c055e09fb137758e,c055ee5fcc7d9c8c	0
reach	4040cdb3fecfa1bc	c0609c1d62a5e6da	4040d8d9f2aca7e0	c0609e0bd3620b02	bff0000000000000	40d0e15e945ff96a	L9:4040c3dedb0a0bcf,4040c449fed7e4ac,4040c6d9dc5fcf0e,4040c4d484866935,4040cd1a46eb81bd,4040e625f71c6826,4040e51425b13549,4040c752491871b0,4040e1b8096058b5	L9:c0609b3b7ff98324,c0609b7aab055ba1,c060982e95c73950,c0609ddc36446a81,c0609a9657ac4e49,c0609e900c03c5aa,c0609b73b3f76e4d,c06099af455e7f99,c0609e6a6ee5f3a4	1
reach	404b5504731647e8	c0627fded9098ef6	404b62e4ce289fa6	c06284210d593f58	8000000000000000	40ce137e411b4a44	L9:404b574e65329df2,404b5f98a37f2881,404b598bd8f21d94,404b714393770372,404b58d9cab7983f,404b50a25264f0ce,404b4f151effdbf0,404b5ad759a87bab,404b4e65f1a5ce04	L9:c0627ed3533054bc,c06283ce47395b6c,c062871460f59569,c0628410d1833122,c062833859940834,c06289a130ab8cee,c06281545b6595b2,c0627fec81ad5b4e,c0627dedfe2ed046	1
reach	4049ffb9f97d8485	c050216bd1b9211e	404a0b004ae4f01a	c050225b2ae734e4	bff0000000000000	7ff8000000000000	L1:404a05a67d844d93	L1:c05022e7d7026789	0
reach	404bc85e44e0fc59	c05b193c8aa1efd8	404bd67c8b5ae08e	c05b1ee61a2ba189	4075f581e9390054	bff0000000000000	L0:	L0:	0
reach	403858c5f0d81a69	c060c6722c246312	40385f97728ea7c7	c060c674ce80471b	40729418dbe86d3a	0	L0:	L0:	0
reach	40400e0df144c571	c06285c74c62ca4f	40400f56fed561d4	c062873613625ef9	fff0000000000000	40c0eaf7d5ab6df8	L1:403ff2847f166eca	L1:c0628aeeb7d70047	0
reach	40508fe8e531eb04	c04fa2489bbd8664	40508f8f9db594d4	c04fad6f5264d644	4076800000000000	40c99e613a0ed394	L0:	L0:	1
reach	40493b5a044a3409	c05e1c70d9fc3b19	40494df3a4d77ce8	c05e14681c2bad84	406a146727f7fc83	40d2a6aba7cef234	L2:4049507fa8d7b9ec,40494159b493da8f	L2:c05e2079e443d060,c05e1489c7ce5025	1
reach	4047bd1529fc3ea2	c05c16686b63bc65	4047bec07b92f628	c05c12c257b6588e	407186d479d5a2c1	3e112e0be826d695	L0:	L0:	1
reach	404d6118029fdb46	c05bfbd9dc770be5	404d5e51e72e85de	c05c0373d8d80be8	406f271ca4a82358	40d1092eb8d8b95f	L0:	L0:	0
reach	405072bf8d37aaa0	c063012c1ee12700	40506fe4f144be10	c062fdccfeb28426	4076800000000000	40d166ebc84cc21f	L2:405077085bb22807,40507bfef7133287	L2:c062fcbbd27f0671,c062ff85d0ac20b5	1
reach	4049017f26521152	c055382f92c8aa99	4048f57a3bd93fdc	c05531597ef379bd	40765bfaf9be77ab	7ff8000000000000	L1:5fe7dddf6b095ff1	L1:c0553ba037e5f1f0	0
reach	403a86ef6af7707e	c061ce968e425f12	403a8e19043fc528	c061d06f810425b2	406b2708ebe306f8	3e112e0be826d695	L0:	L0:	1
reach	4037e46f02234149	c0596c04ea016d99	4037ef2d507781f4	c0596d9a17ae57ec	403a644dc4a21010	40c260eda0ba6668	L0:	L0:	0
reach	40507bc811b1cda0	c060ebc6b1bfa9e9	405084f1a6a886a2	c060e8a9584e8f09	4068c4fcb4635b5d	40d1b51f1dac47e5	L0:	L0:	1
reach	404c2432e7368899	c05a81b8461c46d9	404c22b1c8e55023	c05a8903a73858b8	405612ebfff7e11e	40bf73c99a62d165	L1:404c11a8019205d9	L1:c05a7f221b871734	0
reach	4042432e058cb65c	c052cdf1bf592a4f	40424f8d591ac31b	c052ce128b2c8029	4063d8e2719e7c7e	40bf400000000000	L0:	L0:	1
reach	4046e2926e5a6fcf	c06417d1015bd450	4046f21cada94827	c06416c7561285e2	4076328ddc841926	40d0557d2237d6a7	L2:4046e93d9baa3349,404703cf1f8a6dac	L2:c0641b4a5ac74f41,c0641a2fea56597e	1
reach	404139c82ba6e886	c04f33b2364c802d	4041346b14faeaae	c04f402d81f3b2c4	bff0000000000000	40cb1bccb5188f00	L0:	L0:	1
reach	4042676cdc76889e	c057876ef415a2df	4042752ee5f2dee7	c05788797a1ce34f	4067a5da9898c4cc	40bf400000000000	L9:404286eaa0a85ee7,4042640f1239df82,4042760f5abdf7f6,40428d56f29e1f41,4042630a1e758b7d,4042682251096e48,404287f90cc493b9,404277096a2d606a,40427c65541c634e	L9:c057849bd6a33517,c0578f4a1d622692,c0578541088fc63c,c0578c79906cfc76,c0578237aa247256,c0578d4730e29f70,c05793b9dbe90ef5,c057817e146e3970,c05793856f8cbce5	0
reach	40477b0c6d3a96f6	c053e41e93724f75	40478d6fc832ef3b	c053e6801e2d8e58	406693e66c01fb59	3e112e0be826d695	L2:4047a3ee54f7e43e,404789669a6494db	L2:c053ecbf3f205d32,c053ed73b3e11f05	0
reach	40460d9e4824c78d	c05c46a88937a2e5	404617d0238400f0	c05c47652f138539	406a16d094668303	40bf400000000000	L0:	L0:	1
reach	404ba0643d4839e7	c061d544504deeb9	404ba8768447b810	c061d28c5c7a020e	40685b2f1fa2444e	40d167580ce9d47a	L4:404b9668e7a6de02,404bb26307ddb002,404ba2f429660eb5,404b92a83811c207	L4:c061d4a5478c50b9,c061d2d04777a836,c061d4d81507f428,c061cfcf3c64d48c	1
reach	4048d85d73d14bdc	c064785d2b277e52	4048e98cec66d17b	c0647873385479c0	4062c8371a58f3d1	40c98ef10d9739b6	L9:4048ffbee654cf37,4048f77515609a0d,4048dcbb28ee4394,4048db7b50f60adb,4048e011d0fb6562,4048e675c5eb3904,4049029e9d952327,4048e6be1796a2dd,404900cad4d54ce1	L9:c0647bf8b85ad2f8,c0647a9afea8535b,c0647c0b8ea0c9d2,c064747fb9d6cd18,c0647531464faf07,c06474484086b177,c06472b7e07560da,c0647525e10e882a,c0647a07b7f5cd25	1
reach	4045665b8891c8ac	c05aafdd27ab3eef	40456fab8dc437fa	c05aa79dd9a58f72	406296ab0a00dccd	40d0e3966d53be89	L0:	L0:	1
reach	4044e5d80f0f7363	c0533f29eef31b72	4044ec2466e1c285	c05342234a2a93f7	407505764496ebe1	40d0713377a6fefe	L0:	L0:	0
reach	403998f6f0c943a6	c05c3b299f52f342	4039b59df5ca8000	c05c4263d422525e	4074cbafa46686be	40baa614ce8043c3	L9:4039b49757abefe3,4039a59d5fec99df,4039973bbf2f1886,4039b0d5f63c34a3,4039e341bd50d16b,40398eb2ec43a2e9,4039ca3633a930fb,4039b1e011eb10d8,403999d801cdca54	L9:c05c369928f95189,c05c3a287e22abb1,c05c3f9065d92543,c05c46a61b9b18f2,c05c3d1fb9aa8117,c05c44e83443a4d5,c05c48cd98d9d984,c05c4d2bfd50c159,c05c4090287c590b	1
reach	404a4244c960003c	c04db931b3d5f1ea	404a4567e681e809	c04dca9b1de8aba8	4076800000000000	40c3f1d202577fb3	L9:404a3b746d6e677c,404a3b7d0d2db95d,404a4937f792346e,404a343081fe8234,404a321068114001,404a4758e804e47b,404a336b3dfe0fc9,404a579584f9958d,404a55ca08191625	L9:c04db39fc4378e68,c04ddedba9a0fe29,c04dbafb78d70990,c04db516cfa14fc1,c04dd742c7d9abba,c04dd4bfa7cfd042,c04db58d22e65a66,c04de21b6c453452,c04dc0974f270651	1
reach	4048d78e59b38981	c04fd6b648c79ff6	4048e617a74a81a4	c04fc9c64827aa22	40758e61973b2361	40924461aa87aebc	L0:	L0:	0
reach	404659687c01046b	c05bb214fc7e70a8	40466c929a44effc	c05bb973954ffc21	4076800000000000	7ff0000000000000	L9:404684b1051ad547,4046774dcee85ddb,40467cb38cb5febc,404667c02624a6e2,40466d9ff14b5738,4046570f6b06ea6b,40466ff18167e123,40467a7a1d9fc0c0,404668d53b86de28	L9:c05bc10c623009bf,c05bc1dc93c64272,c05bb6ce0fe9a04b,c05bc197daf07e79,c05bbe3269687fe4,c05bbf3783f76c09,c05bbd60b99b3211,c05bc3a263508afd,c05bbc7bb56c213c	1
reach	4044e8852385e178	c04f2c6fc913ed8c	4044d9dcaa2191d2	c04f2425070ea79a	40483c797c0a55a5	40be268dff5ebb01	L2:4044c976bdf60d37,4044cf5281b072a6	L2:c04f3ce881b8a5ec,c04f198d84f420e9	0
reach	40401a7a06759b4a	c05ed94f5c9b5755	404015c25a984087	c05ed02b3bae9838	7e37e43c8800759c	40cdf65620f8c764	L0:	L0:	1
reach	4050d0923ed23a75	c060ae2277cc1018	4050d399fbcec738	c060ae9ef73205e9	4070cbe125915a60	3e112e0be826d695	L2:3ff0000000000000,4050d8984af5bb9a	L2:c060b4a6758e60f6,c060a9eb5e1cd8c0	0
reach	4050e65582fc9c25	c0595a318bc662b4	4050e36c8dac1ac2	c05954fce718c0e4	40707bd49a58a741	40ca46f33c746d68	L9:4050d9760ab2d941,4050ef81f5bb3c49,4050d90687145244,4050e9b074fea2db,4050e1a2bb451834,4050dc9be25a723d,4050efe5a6a1ee39,4050ea8a2c7a6bef,4050e8f1e29e653f	L9:c0594f532f83aeca,c05957b1a01e51a9,c0595d0232f422f5,c059483179c8e2f8,c0595159fce7ceef,c05951875644a00f,c0594bb9219f9240,c0594bb73a9e7674,c0595449f895112b	1
reach	4041b7b3f67fbe8d	c060d6442eced8d7	4041a8d451564bba	c060d862c8c4449e	4074fa258067ab32	bff0000000000000	L0:	L0:	1
reach	40462388e98dea12	c061284b621e2a88	4046125bff35d3dc	c061276c4dd4de16	4072876f4c7dbf2c	40cf237c9bfce4c9	L2:40460360de4df899,4045fc3549efcacc	L2:c0612b03c27a5cdf,c0612b259bf576bd	0
reach	4048e4618529d4af	c063c7073b08e3c4	4048d510ea537e02	c063c819b3f43730	4040d5be3172bbbd	40bf400000000000	L2:4048c0cee8754436,4048d70369f1f55d	L2:c063c35217cfd9ea,c063c5056657d930	0
reach	40504b75075a2125	c056521ba1b0100b	4050463bd069267e	c0564cb098dd6b0b	4055f6d1b45e28db	40ce776bc7cd9976	L0:	L0:	0
reach	40510ca38ee853e8	c053813ed94f4896	40510f5a03ae9f5c	c0537c2054311c4e	40703ca2f3001e9f	40c255da7c799e2b	L2:412e848000000000,405107e7266acc4f	L2:c05381a8f641e699,c0537f170ea4e683	1
reach	4033016fdefb4185	c0601618f036ec26	4032e54cb31500f6	c06016377fb6079c	40736c4659c1c623	0	L2:40330a4e4028cd5c,4032c9017cbb104c	L2:c06018bcbcb632be,c0601999c6ca6407	0
reach	404802c3df7b0c54	c0631c8baa1346b5	4047eff12e7c7793	c06319e7d84a47c9	405df7f51fd670dc	8000000000000000	L0:	L0:	0
reach	404188e8386b0dd6	c05bbf7a4e76306f	40418cda85b7686b	c05bbab94916bfc9	404b72a71e5302b5	7ff8000000000000	L9:40417974c2e3e280,404174c944ef3c0e,404185d1d14bd93b,4041a3d87ae703ad,404180504b31e2e3,40418d19c16ff1bd,40417b09ef83ecc3,404178b181be83b7,404192353e59de7c	L9:c05bbba948705c28,c05bc439254795a5,c05bb2a423222c36,c05bb95cd871ad5b,c05bc77ef71c32ea,c05bbba95eedf7ce,c05bc6c7e801eb89,c05bc1d3c37be48d,c05baf1b90578c25	0
