# CLASSIFIER ORACLE — the three Swift alert classifiers as written at commit (see git log for "Routes see the same live hazards"), 185 event names. Do not edit; regenerate with the harness in oracle-harness/alerts.
# af: display kind name | sh: shelter kind per severity 0.30,0.45,0.72,0.88,0.95 | ls: lifeSafety | lo: lookout | ac: imminent action per severity, transient expiry | an: same, no expiry
ev	s:5473756e616d69205761746368	s:5473756e616d69	sturdyBuilding,sturdyBuilding,sturdyBuilding,officialShelter,officialShelter	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:547970686f6f6e204c6f63616c2053746174656d656e74	s:48617a617264	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:547970686f6f6e205761726e696e67	s:48617a617264	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
ev	s:547970686f6f6e205761746368	s:48617a617264	sturdyBuilding,sturdyBuilding,sturdyBuilding,officialShelter,officialShelter	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:557262616e20416e6420536d616c6c2053747265616d20466c6f6f642041647669736f7279	s:466c6f6f64	inVehicle,inVehicle,inVehicle,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:566f6c63616e6f205761726e696e67	s:566f6c63616e6963	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:57696e642041647669736f7279	s:57696e64	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:57696e64204368696c6c2041647669736f7279	s:436f6c64	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:57696e64204368696c6c205761726e696e67	s:436f6c64	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:57696e64204368696c6c205761746368	s:436f6c64	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:57696e7465722053746f726d205761726e696e67	s:536e6f77	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:57696e7465722053746f726d205761746368	s:536e6f77	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:57696e74657220576561746865722041647669736f7279	s:536e6f77	inVehicle,inVehicle,inVehicle,inVehicle,inVehicle	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:466c61736820466c6f6f6420456d657267656e6379	s:466c6f6f64	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
ev	s:546f726e61646f20456d657267656e6379	s:546f726e61646f	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:414d42455220416c657274	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	1	1	lookout,lookout,lookout,lookout,lookout	lookout,lookout,lookout,lookout,lookout
ev	s:53696c76657220416c657274	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	1	1	lookout,lookout,lookout,lookout,lookout	lookout,lookout,lookout,lookout,lookout
ev	s:4d697373696e6720506572736f6e	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	1	lookout,lookout,lookout,lookout,lookout	lookout,lookout,lookout,lookout,lookout
ev	s:456e64616e6765726564204d697373696e6720506572736f6e	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	1	lookout,lookout,lookout,lookout,lookout	lookout,lookout,lookout,lookout,lookout
ev	s:4465726563686f205761726e696e67	s:48617a617264	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:57696c6466697265205761726e696e67	s:46697265	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
ev	s:44616d204661696c757265205761726e696e67	s:48617a617264	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:44616d20427265616b205761726e696e67	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:467265657a696e67205261696e205761726e696e67	s:496365	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:536e6f7766616c6c205761726e696e67	s:536e6f77	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:5261696e66616c6c205761726e696e67	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:57696e64205761726e696e67	s:57696e64	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:466f672041647669736f7279	s:466f67	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:48656174205761726e696e67	s:48656174	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:417263746963204f7574666c6f77205761726e696e67	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:576561746865722041647669736f7279	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:5370656369616c20416972205175616c6974792053746174656d656e74	s:4169722f536d6f6b65	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:536576657265205468756e64657273746f726d	s:53746f726d	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:5468756e64657273746f726d	s:53746f726d	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:53746f726d	s:53746f726d	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4861696c	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,anyBuilding,anyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4c696768746e696e67	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,anyBuilding,anyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:487964726f706c616e696e67205269736b	s:48617a617264	inVehicle,inVehicle,inVehicle,inVehicle,inVehicle	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4865617679205261696e	s:48617a617264	inVehicle,inVehicle,inVehicle,inVehicle,inVehicle	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:446f776e706f7572	s:48617a617264	inVehicle,inVehicle,inVehicle,inVehicle,inVehicle	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:57686974656f7574	s:48617a617264	inVehicle,inVehicle,inVehicle,inVehicle,inVehicle	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:426c61636b20496365	s:496365	inVehicle,inVehicle,inVehicle,inVehicle,inVehicle	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:426c6f77696e6720536e6f77	s:536e6f77	inVehicle,inVehicle,inVehicle,inVehicle,inVehicle	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:467265657a696e6720466f67	s:496365	inVehicle,inVehicle,inVehicle,inVehicle,inVehicle	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:746f726e61646f207761726e696e67	s:546f726e61646f	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
ev	s:544f524e41444f205741524e494e47	s:546f726e61646f	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
ev	s:744f724e61446f205761526e496e47	s:546f726e61646f	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
ev	s:2020466c6f6f64205761726e696e672020	s:466c6f6f64	inVehicle,inVehicle,inVehicle,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:466972652057656174686572205761726e696e67	s:46697265	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:52656420466c6167205761726e696e67202866697265207765617468657229	s:46697265	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
ev	s:5761726e696e673a20746f726e61646f	s:546f726e61646f	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:53746f726dcc81	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:536e6f7720537175616c6c205761726e696ecc8167	s:536e6f77	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:544f524e41444f205741524ec4b04e47	s:546f726e61646f	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:efac817265207761726e696e67	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:46697265205761726e696e6700	s:46697265	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
ev	s:48656174	s:48656174	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:57696e64	s:57696e64	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:466f67	s:466f67	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:736d6f6b65	s:4169722f536d6f6b65	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:766f6c63616e6f2061647669736f7279	s:566f6c63616e6963	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:447573742053746f726d205761726e696e6720666f7220492d3130	s:447573742073746f726d	inVehicle,inVehicle,inVehicle,inVehicle,inVehicle	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:426c6f77696e672064757374	s:447573742073746f726d	inVehicle,inVehicle,inVehicle,inVehicle,inVehicle	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:44757374	s:4169722f536d6f6b65	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
