# FROZEN SWIFT ORACLE — produced by running the original Swift media, device and travel-mode decisions at commit bea472d (the last before their facade switch)
# (SignalQuality, AdaptiveTuning, PlaybackFallback, PlaybackGrace, RadioTuning, AmtrakStations, BreadcrumbTrail, AirTravel, Mobility's TrafficCadence/RiskBlob/TransitFares, HybridWalk; linked against the Rust bridge; see oracle-harness/modes) before they were ported to flows_core::media_policy and flows_core::travel_modes.
# 7161 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 b8de11a95c727d58d255ee59572c0722d1cfc0a6 for the body).
air-pick		7ff8000000000000	-
air-pick	t:\c2\a0jazz\e3\80\807fefffffffffffff	7ff8000000000000	-
air-pick	t:\e2\80\a841006b576a6f5514	0	-
air-pick	t:ED\00GE40d3880000000000t:airport40f04e5e3b114272	40e86a0000000000	0
air-pick	t:\e2\84\aa7ff0000000000000t:\e2\80\a8Air Force Base40c649ad2cdcde65	0	-
air-pick	t:INTERNATIONAL40e49fd0bf51162c	7ff8000000000000	-
air-pick		4103880000000000	-
air-pick	t:Seaplane Base1	40e86a0000000000	-
air-pick	t:O'Hare International Air Force Base40c3880000000000t:1X-Internationa\cc\81l Airport40e58e9dd5dbb87e	40f3880000000000	1
air-pick		40f3880000000000	-
air-pick		40f3880000000000	-
air-pick	t:Seaplane Base4100b41cff2aece6t:CTRadioAccessTechnologyNRNSA40c3880000000000	7ff0000000000000	1
air-pick	t:CTRadioAccessTechnologyNR40d3880000000000	4103880000000000	0
air-pick	t:O'Hare International-Air Park Estates40c3880000000000t:rock8000000000000000t:helipad40fed9fe328b1603t:CTRadioAccessTechnologyNRNSA40c3880000000000t:nr40d3880000000000t:CTRadioAccessTechnologyCDMAEVDORev040c3880000000000t:INTERNATIONAL-wi-fi4099aa6048fcdacat:rock ED\00GE40d3880000000000t:CTRadioAccessTechnologyCDMAEVDORev0 CTRadioAccessTechnologyNRNSA40c3880000000000	40f3880000000000	6
air-pick	t:Seaplane Base40c3880000000000t:hsHS7feffffffffffffft:CTRadioAccessTechnologyNR40f1c7df21eb940at:  airport40c3880000000000	40e86a0000000000	3
air-pick	t:edge\e2\80\8b7ff0000000000000t:Balloonport-CTRadioAccessTechnologyHSUPA40d3880000000000t:40d3880000000000t:HS40d3880000000000t:Mitchell Airport-airport40d3880000000000t:Air Force Base40d3880000000000t:Seaplane Base40c3880000000000t:CTRadioAccessTechnologyNR7ff0000000000000t:edge\e2\80\8b40c3880000000000	0	-
air-pick	t:CTRadioAccessTechnologyCDMA1x40e17126906c41f8t:Army40d3880000000000t:Balloonport40c3880000000000t:\c4\b040d3880000000000t:O'Hare Internationalfff0000000000000t:Naval Air Station40fc97bd14de6672t:INTERNATIONAL410194247ee6b8f4t:CTRadioAccessTechnologyEdge40d3880000000000t:Mitchell Airport40ff4c067cb609b6	40e86a0000000000	4
air-pick	t:CTRadioAccessTechnologyNRNSA40c3880000000000	4103880000000000	0
air-pick	t:\c2\a0jazz\e3\80\80 Dane County Regional Airport41021276c45df64ft:International Airport40c3880000000000t:CTRadioAccessTechnologyCDMA1x-Air Park Estates40c3880000000000t:International Airport40c3880000000000	4103880000000000	1
air-pick		4103880000000000	-
air-pick	t:N\cc\81R40c3880000000000	7ff8000000000000	-
air-pick	t:1X40b04526573edb52	40f3880000000000	0
air-pick	t:O'Hare International40d3880000000000t:classic\cc\81 Air Force Base40e66e360a1233d8t:\e2\80\a8-edge\e2\80\8b40d3880000000000t:O'Hare International40d3880000000000	0	-
air-pick		7ff8000000000000	-
air-pick	t:CTRadioAccessTechnologyNRNSA Truax Field AFB40c3880000000000t:Heliport \e2\80\a840c3880000000000t:\0a4101f737c9693f64t:CTRadioAccessTechnologyHSDPA40c3880000000000t:country40d72fe318497d89t:wi-fi-Naval Air Station40e4ea1fe47cfee7t:wi-fi40d3880000000000t:edge\e2\80\8b40d3880000000000t:\e2\84\aa40f94ed0b4b2b142	4103880000000000	3
air-pick	t:Truax Field AFB40c3880000000000t:CTRadioAccessTechnologyeHRPD40d3880000000000t:HeliportTruax Field AFB40f04061859a9301t:CTRadioAccessTechnologyeHRPD\c2\a0jazz\e3\80\8040ebb96ebb3c3477	40f3880000000000	1
air-pick	t:helipad40d3880000000000t:helipad40d3880000000000t:HS40c3880000000000t:wi-fi40d3880000000000t:hip hop\0a40c3880000000000t:\f0\9f\9b\ab Airport40d3880000000000t:country40c3880000000000t:CTRadioAccessTechnologyHSUPA-e\cc\81dge40d3880000000000t:Army Airfield40d3880000000000	0	-
air-pick	t:5G40c3880000000000	0	-
air-pick		4103880000000000	-
air-pick	t:Balloonport40c3880000000000t:N\cc\81R40c3880000000000t:AfbHeliport40d3880000000000t:\f0\9f\9b\ab Airport40d3880000000000	7ff8000000000000	-
air-pick	t: rock 40d3880000000000t:hip hop\0a40ff10944ef8e9b7	7ff0000000000000	0
air-pick	t:hip hop\0a Air Force Base40e5ce6f1b03f605t:rock 5Gfff0000000000000	0	1
air-consts	4059000000000000/404e000000000000/40b5180000000000/409c200000000000
tc-peak	-9223372036854775808	0
tc-peak	-1	0
tc-peak	0	0
tc-peak	419	0
tc-peak	420	1
tc-peak	539	1
tc-peak	540	0
tc-peak	689	0
tc-peak	690	1
tc-peak	779	1
tc-peak	780	0
tc-peak	869	0
tc-peak	870	1
tc-peak	959	1
tc-peak	960	0
tc-peak	989	0
tc-peak	990	1
tc-peak	1109	1
tc-peak	1110	0
tc-peak	1439	0
tc-peak	1440	0
tc-peak	9223372036854775807	0
tc-local	0	4066800000000000	720	406e000000000000
tc-local	c1cd2767e491ad5a	c0653c1e33170a80	381	4086800000000000
tc-local	41cdcd6500000000	404cc7f049f4c8e8	336	4086800000000000
tc-local	8000000000000000	4035f0815dd305d8	87	4086800000000000
tc-local	8000000000000000	c066800000000000	720	406e000000000000
tc-local	0	404d6dd9c3798dc0	235	4086800000000000
tc-local	c1cdcd6500000000	40539e60413111e0	207	4086800000000000
tc-local	8000000000000000	405d64644a4cdbd0	470	406e000000000000
tc-local	c1d2ea8d8957c118	3ff3355b374c7780	488	406e000000000000
tc-local	41c823cf40000000	c0645cfe2a8d8a2f	788	4086800000000000
tc-local	0	402c82f898bc9230	57	4086800000000000
tc-local	c1cd27e440000000	c05a95dce464aef9	1014	406e000000000000
tc-local	0	c0657c7078cda5af	752	406e000000000000
tc-local	c1c6dd0e5aee5d7c	c045bf1da0137370	829	4086800000000000
tc-local	0	0	0	4086800000000000
tc-local	40f517fffbe76c8b	405427b42688de68	322	4086800000000000
tc-local	41c823cf40000000	c05a84623f8a46a8	1015	406e000000000000
tc-local	41cdcd6500000000	402d72ecf38aff90	165	4086800000000000
tc-local	41cdcd6500000000	c0589b4ddd2138eb	1152	4086800000000000
tc-local	0	c0605da047aa567a	916	406e000000000000
tc-local	40f517fffbe76c8b	406301da5c1b2502	608	4086800000000000
tc-local	c1cd27e440000000	c058e127389ec731	1041	406e000000000000
tc-local	41c823cf40000000	c049f0f3e65f052c	1232	4086800000000000
tc-local	41cdcd6500000000	406224d248374afe	687	4086800000000000
tc-local	c1cdcd6500000000	404a1c56e3e80880	102	4086800000000000
tc-local	41cdcd6500000000	c05e3f486e4a5a30	1062	406e000000000000
tc-local	40f517fffbe76c8b	c052b34bce783d6f	1140	4086800000000000
tc-local	8000000000000000	c043df626afded9c	1281	4086800000000000
tc-local	c1cd27e440000000	c04d45e51585d5c2	1205	4086800000000000
tc-local	c1cdcd6500000000	0	1333	4086800000000000
tc-local	0	c0579e18d95e315e	1062	406e000000000000
tc-local	c1cd27e440000000	403427417e820aa8	80	4086800000000000
tc-local	c1cd27e440000000	4054265eace2bedc	322	4086800000000000
tc-local	0	4060f2efaa3169cc	542	4086800000000000
tc-local	40f517fffbe76c8b	40617c8fd10cf4ce	559	4086800000000000
tc-local	41de184cda84c264	4063784227413eca	1224	4086800000000000
tc-local	8000000000000000	4013a5a97e3cb4c0	19	4086800000000000
tc-local	0	c05071309bb62eb1	1176	4086800000000000
tc-local	c1cd27e440000000	c05ed6a2dcc61b98	946	406e000000000000
tc-local	c1c47b97783b17e0	402405334db4b780	439	406e000000000000
tc-local	8000000000000000	c060d77fae5945fb	901	406e000000000000
tc-local	c1cdcd6500000000	405889aa6dfdab70	285	4086800000000000
tc-local	c1cd27e440000000	405e1d28b7d3208c	481	406e000000000000
tc-local	40f517fffbe76c8b	0	1439	4086800000000000
tc-local	41c823cf40000000	0	0	4086800000000000
tc-local	40f517fffbe76c8b	c060d7d32331dbbf	901	406e000000000000
tc-local	40f517fffbe76c8b	406065776b728aec	524	406e000000000000
tc-local	c1cdcd6500000000	c0524867c0abe615	1040	406e000000000000
tc-local	c1cd27e440000000	404a773305024f98	211	4086800000000000
tc-local	c1cdcd6500000000	c04628f033859fb4	1156	4086800000000000
tc-local	c1cdcd6500000000	c066800000000000	613	4086800000000000
tc-local	40f517fffbe76c8b	c062c31aecde0ce0	839	4086800000000000
tc-local	0	c05f5fc9a834fcfd	938	406e000000000000
tc-local	0	c054ef7190fddf7d	1105	406e000000000000
tc-local	c1cd27e440000000	c0477d6bececfb24	1252	4086800000000000
tc-local	c1cd27e440000000	c056a01653603d9f	1077	406e000000000000
tc-local	c1cd27e440000000	c05b0040362a57a8	1007	406e000000000000
tc-local	8000000000000000	c0614628299af06c	887	406e000000000000
tc-local	40f517fffbe76c8b	c056416bb1c96dc0	1083	406e000000000000
tc-local	41cdcd6500000000	c0077ca8864efbc0	94	4086800000000000
tc-local	c1cdcd6500000000	405acc3c618cddd8	322	4086800000000000
tc-local	0	c045f9ed683cc290	1264	4086800000000000
tc-local	c1cd27e440000000	40667ff7ced91687	719	406e000000000000
tc-local	c1cdcd6500000000	8000000000000000	1333	4086800000000000
tc-local	40f517fffbe76c8b	c037d735d35109e8	1344	4086800000000000
tc-local	c1cdcd6500000000	405bf64f13ce4110	340	4086800000000000
tc-local	c1cd27e440000000	c0656fca78414fef	754	406e000000000000
tc-local	0	c0631174f5bfdcb2	829	4086800000000000
tc-local	41c823cf40000000	412e848000000000	1120	4086800000000000
tc-local	41c823cf40000000	4045b166d7f1f9d8	173	4086800000000000
tc-local	8000000000000000	40623ea327f152ba	583	4086800000000000
tc-local	41c823cf40000000	c0661f9296a0fb8b	732	406e000000000000
tc-local	8000000000000000	4066800000000000	720	406e000000000000
tc-local	41cdcd6500000000	4035e2764b7ec0d0	194	4086800000000000
tc-local	40f517fffbe76c8b	405294b899d83af8	297	4086800000000000
tc-local	41c823cf40000000	4057be868daa80e4	379	4086800000000000
tc-local	c1cd27e440000000	0	0	4086800000000000
tc-local	0	4040630524445c50	131	4086800000000000
tc-local	40f517fffbe76c8b	c05f3e3f2209c64f	940	406e000000000000
tc-local	40f517fffbe76c8b	c0367d9513b18538	1350	4086800000000000
tc-local	c1cd27e440000000	4060860a2080829e	528	406e000000000000
tc-local	41cdcd6500000000	c05a986eba3941a5	1121	4086800000000000
tc-local	40f517fffbe76c8b	c0322df3b2bef9e8	1367	4086800000000000
tc-local	41c823cf40000000	c066800000000000	720	406e000000000000
tc-local	c1cd27e440000000	c0514da5ddd34073	1163	4086800000000000
tc-local	c1cdcd6500000000	4037968ed068ede8	1427	4086800000000000
tc-local	c1cd27e440000000	8000000000000000	0	4086800000000000
tc-local	41e20a24ad71aa86	c0605d3c52f2d33e	308	4086800000000000
tc-local	c1cdcd6500000000	c05985c13c37fada	924	406e000000000000
tc-local	8000000000000000	40667ff7ced91687	719	406e000000000000
tc-local	c1cd27e440000000	c12e848000000000	319	4086800000000000
tc-local	c1cdcd6500000000	c0569a5431c2301a	971	4086800000000000
tc-local	41c823cf40000000	c04e8d0fbf8f4b98	1195	4086800000000000
tc-local	41c823cf40000000	4064834626bd12f8	656	4086800000000000
tc-local	40f517fffbe76c8b	c04b69b45ae509f0	1220	4086800000000000
tc-local	0	c04d722e19973bba	1204	4086800000000000
tc-local	41d84bee7619dafc	0	1055	406e000000000000
tc-local	41c823cf40000000	404d3e02a664bc04	233	4086800000000000
tc-local	c1cd27e440000000	404a7980e83de8b8	211	4086800000000000
tc-local	c1cdcd6500000000	c0661a7d7e69f88c	626	4086800000000000
tc-local	0	405fb78416f39874	507	406e000000000000
tc-local	40f517fffbe76c8b	405a43d563527ad8	420	406e000000000000
tc-local	0	c04eaa6adcbb30a0	1194	4086800000000000
tc-local	40f517fffbe76c8b	c02469fe10dbb9b0	1399	4086800000000000
tc-local	0	c0613b99636e217b	888	406e000000000000
tc-local	8000000000000000	405d7ae9e4192738	471	406e000000000000
tc-local	c1cdcd6500000000	403412e036dc4aa8	1413	4086800000000000
tc-local	41c823cf40000000	c065c3433b106db6	743	406e000000000000
tc-local	0	40105ca85a9b2ae0	16	4086800000000000
tc-local	c1cd27e440000000	c064e09e5bf19012	771	406e000000000000
tc-local	41c823cf40000000	c066800000000000	720	406e000000000000
tc-local	41cdcd6500000000	405863166726fd64	496	406e000000000000
tc-local	40f517fffbe76c8b	4060e9a30536225c	541	4086800000000000
tc-local	41e4bb779ca07034	404bbd9fb3df08dc	938	406e000000000000
tc-local	40f517fffbe76c8b	8000000000000000	1439	4086800000000000
tc-local	c1cd27e440000000	4054a24770fb3470	330	4086800000000000
tc-local	0	40644c5f00958398	649	4086800000000000
tc-local	c1d411d79d409a58	c041b7de194450bc	442	406e000000000000
tc-local	41cdcd6500000000	40579ee078b4f60c	484	406e000000000000
tc-local	c1cd27e440000000	c0542be32bb22e90	1117	4086800000000000
tc-local	40f517fffbe76c8b	c046bf7338240cb8	1258	4086800000000000
tc-local	41cdcd6500000000	c0510cff7c9253f9	1273	4086800000000000
tc-local	c1cdcd6500000000	4045251d8138d324	62	4086800000000000
tc-local	41cdcd6500000000	c0579f4b91e70d05	1168	4086800000000000
tc-local	41e288f46cfdfed2	4040d61f28ac6200	262	4086800000000000
tc-local	41cdcd6500000000	404893ce9988484c	303	4086800000000000
tc-local	c1e5fa451252f73e	4054d5a93e0d6d4c	277	4086800000000000
tc-local	0	c12e848000000000	319	4086800000000000
tc-local	0	4047529669f6aaf4	186	4086800000000000
tc-local	8000000000000000	4034cee35fe69730	83	4086800000000000
tc-local	40f517fffbe76c8b	405249659ea61c74	292	4086800000000000
tc-local	41dccc0ecb6e9184	c059b8c8258fde3c	120	4086800000000000
tc-local	41cdcd6500000000	4049cd89114f365c	313	4086800000000000
tc-local	41c823cf40000000	c05faca3722cbc68	933	406e000000000000
tc-local	41cdcd6500000000	40486e8ea22350a4	302	4086800000000000
tc-local	41cdcd6500000000	4030200ae3d5bee0	171	4086800000000000
tc-local	0	c053609724325548	1129	4086800000000000
tc-local	41cdcd6500000000	40667ff7ced91687	826	4086800000000000
tc-local	8000000000000000	c0635b62f4c9938f	820	4086800000000000
tc-local	c1cdcd6500000000	c0399e3bd51a0d00	1230	4086800000000000
tc-local	41cdcd6500000000	c04fd03769cd9716	1292	4086800000000000
tc-local	8000000000000000	c057e163930d3fc5	1057	406e000000000000
tc-local	c1d08d68244f9a75	c056ae9a00909523	204	4086800000000000
tc-local	40f517fffbe76c8b	403ce075d404dc78	115	4086800000000000
tc-local	41c823cf40000000	c05eb143d8f76194	948	406e000000000000
tc-local	41daebaf25e26888	c0620242407224f1	691	406e000000000000
tc-local	41cdcd6500000000	c05705eb931cc015	1178	4086800000000000
tc-local	41cdcd6500000000	8000000000000000	106	4086800000000000
tc-local	c1cdcd6500000000	c056480eff10adc4	976	4086800000000000
tc-local	c1cd27e440000000	4058360d63f18304	387	4086800000000000
tc-local	0	405c33306dc1d9ec	451	406e000000000000
tc-local	0	c065d8589a6a1e28	740	406e000000000000
tc-local	c1cd27e440000000	c06024df248be7ce	923	406e000000000000
tc-local	0	c057e740c3c21c1e	1057	406e000000000000
tc-local	8000000000000000	4043c89ecb80318c	158	4086800000000000
tc-local	40f517fffbe76c8b	404d69471bc5f4b8	235	4086800000000000
tc-local	41c823cf40000000	c0570df491ae723f	1071	406e000000000000
tc-local	41c823cf40000000	c046f44e5baa2c20	1256	4086800000000000
tc-local	8000000000000000	404c37673f275a10	225	4086800000000000
tc-local	c1cdcd6500000000	c064a5af6e4a367a	672	4086800000000000
tc-local	0	c04463f0bc9468c8	1276	4086800000000000
tc-local	c1cdcd6500000000	c0664e8ed1c40ec1	619	4086800000000000
tc-local	c1cd27e440000000	40609aef01e3142c	531	406e000000000000
tc-local	40f517fffbe76c8b	412e848000000000	1119	4086800000000000
tc-local	0	c04405255490daf8	1279	4086800000000000
tc-local	8000000000000000	c038a9f2ff0fa848	1341	4086800000000000
tc-local	41e159c25d44a5b4	404f93e49fc79b6c	617	4086800000000000
tc-local	c1cdcd6500000000	4053f553ae7325bc	212	4086800000000000
tc-local	41cdcd6500000000	4066800000000000	826	4086800000000000
tc-local	40f517fffbe76c8b	c0588c8b8b29261d	1047	406e000000000000
tc-local	41c823cf40000000	4064468f5da467f6	648	4086800000000000
tc-local	8000000000000000	40667ff7ced91687	719	406e000000000000
tc-local	0	4057b4fda2e46cc4	379	4086800000000000
tc-local	8000000000000000	40624a120a2280b2	585	4086800000000000
tc-local	41d444337624d874	405b2b53e556f1fc	990	406e000000000000
tc-local	41cdcd6500000000	40558a8cfeb2174c	451	406e000000000000
tc-local	40f517fffbe76c8b	402dfc633707ede0	59	4086800000000000
tc-local	40f517fffbe76c8b	c05b02ae15dcd086	1007	406e000000000000
tc-local	40f517fffbe76c8b	c06093c8eecfe3f7	909	406e000000000000
tc-local	40f517fffbe76c8b	412e848000000000	1119	4086800000000000
tc-local	40f517fffbe76c8b	c06473b6c827f7ed	785	4086800000000000
tc-local	41cdcd6500000000	c04bd75549c66a26	1323	4086800000000000
tc-local	c1cdcd6500000000	40264ebe26e9c870	1377	4086800000000000
tc-local	0	c03a1941e56e8090	1335	4086800000000000
tc-local	c1cd27e440000000	4060ddbb483547a0	539	406e000000000000
tc-local	c1cdcd6500000000	40508d5bf8c695ea	158	4086800000000000
tc-local	41df4a0cd075d500	404b1cabc96734d0	339	4086800000000000
tc-local	0	c060164e5f8d2e4c	925	406e000000000000
tc-local	41cdcd6500000000	c065bed99c46afff	850	4086800000000000
tc-local	40f517fffbe76c8b	c064d8d58ee8bdef	772	406e000000000000
tc-local	0	c0555f51b95f0da5	1098	406e000000000000
tc-local	0	4066800000000000	720	406e000000000000
tc-local	c1e6151bbe3ca73c	40612d393dc89b9c	694	406e000000000000
tc-local	8000000000000000	40638b4c5877aef6	625	4086800000000000
tc-local	40f517fffbe76c8b	404217d7f25c4688	144	4086800000000000
tc-local	41dd97b22105c91c	412e848000000000	0	4086800000000000
tc-local	40f517fffbe76c8b	40667ff7ced91687	719	406e000000000000
tc-local	c1cdcd6500000000	c046e9b4fec6fa00	1150	4086800000000000
tc-local	41cdcd6500000000	405789fb260acf84	483	406e000000000000
tc-local	8000000000000000	c041051e695e8378	1303	4086800000000000
tc-local	41cdcd6500000000	405836e341c22abc	494	406e000000000000
tc-local	41cdcd6500000000	40624594b4fb48b6	691	406e000000000000
tc-local	8000000000000000	c051334728992cdd	1164	4086800000000000
tc-local	41c823cf40000000	c02c60483a35e520	1383	4086800000000000
tc-local	c1cdcd6500000000	404ddf8600e4c368	132	4086800000000000
tc-local	8000000000000000	c05375c4b8628807	1128	4086800000000000
tc-local	41cdcd6500000000	c057c1f3c2a4ae3d	1166	4086800000000000
tc-local	c1cdcd6500000000	412e848000000000	1013	406e000000000000
tc-local	c1cd27e440000000	40500b0873d38dd4	256	4086800000000000
tc-local	41c823cf40000000	406414debc9ea606	642	4086800000000000
tc-local	c1cdcd6500000000	c050cc722daa89e4	1064	406e000000000000
tc-local	41c823cf40000000	40614327f58d7d28	552	4086800000000000
tc-local	41cdcd6500000000	4034a0ef74a75ae0	189	4086800000000000
tc-local	c1cdcd6500000000	4050344675ff97b2	152	4086800000000000
tc-local	c1cdcd6500000000	c0591c90dc1bd4bd	931	406e000000000000
tc-local	41d3c34aded9f54c	412e848000000000	66	4086800000000000
tc-local	c1de0803b33f9f1a	412e848000000000	1112	4086800000000000
tc-local	41cdcd6500000000	c05ac3b369639f1a	1118	4086800000000000
tc-local	c1cdcd6500000000	c01db164093f6000	1303	4086800000000000
tc-local	40f517fffbe76c8b	4061a51395b44aea	564	4086800000000000
tc-local	8000000000000000	c06127fbb1f3fe54	891	406e000000000000
tc-local	0	40665417e40601c2	714	406e000000000000
tc-local	c1cd27e440000000	4056ca76f4396a0c	364	4086800000000000
tc-local	40f517fffbe76c8b	404499a6516868fc	164	4086800000000000
tc-local	41cdcd6500000000	c0659e62b516da1f	854	4086800000000000
tc-local	41cdcd6500000000	c055de6730dfc7f0	1196	4086800000000000
tc-local	41e23e529a688ec2	412e848000000000	1422	4086800000000000
tc-local	8000000000000000	4065e41887e74496	700	406e000000000000
tc-local	c1c5bef0e1bbd484	8000000000000000	1071	406e000000000000
tc-local	c1cdcd6500000000	c053abbea57dbb4a	1018	406e000000000000
tc-local	40f517fffbe76c8b	40591b07bc6bfe24	401	4086800000000000
tc-local	0	c0622fa3199a680c	858	4086800000000000
tc-local	c1cd27e440000000	c04b005b87edf27c	1223	4086800000000000
tc-local	c1cd27e440000000	4065869896dda0f0	688	4086800000000000
tc-local	c1cd27e440000000	4065167452cd93cc	674	4086800000000000
tc-local	41cad4cfa7563c7c	c063ba359ac25a23	1155	4086800000000000
tc-local	c1cdcd6500000000	c05462d404b9a0ed	1007	406e000000000000
tc-local	41c823cf40000000	c05837760f6db042	1052	406e000000000000
tc-local	0	c049806c115b94f8	1235	4086800000000000
tc-local	41c823cf40000000	c05e8561630957ed	951	406e000000000000
tc-local	c1cd27e440000000	c06049b80f3a03cc	918	406e000000000000
tc-local	8000000000000000	c05332d9798fc54c	1132	4086800000000000
tc-local	40f517fffbe76c8b	4061751add5d2dfa	558	4086800000000000
tc-local	41cdcd6500000000	404e9dec53a46178	351	4086800000000000
tc-local	0	c05e798c7a65bc43	952	406e000000000000
tc-local	41c823cf40000000	c04c46c77d8fe290	1213	4086800000000000
tc-local	41cdcd6500000000	c0356b815aff0c40	20	4086800000000000
tc-local	c1cd27e440000000	c066800000000000	720	406e000000000000
tc-local	40f517fffbe76c8b	c0609daedb397891	908	406e000000000000
tc-local	0	c066800000000000	720	406e000000000000
tc-local	c1cdcd6500000000	405416b1ba087278	214	4086800000000000
tc-local	c1cdcd6500000000	4062482f24a3e088	478	406e000000000000
tc-local	40f517fffbe76c8b	4042a35856b2cf1c	149	4086800000000000
tc-local	0	40667ff7ced91687	719	406e000000000000
tc-local	c1cdcd6500000000	c05a504fc325c95e	912	406e000000000000
tc-local	40f517fffbe76c8b	c05f6b900d31ac57	937	406e000000000000
tc-local	41d968563ac8bfc8	404965bacc33bc9c	1124	4086800000000000
tc-local	40f517fffbe76c8b	c05e634c3040f738	953	406e000000000000
tc-local	40f517fffbe76c8b	c0651ce999154cb8	764	406e000000000000
tc-local	40f517fffbe76c8b	c057aa274e4ed5f1	1061	406e000000000000
tc-local	40f517fffbe76c8b	40563a16f948df74	355	4086800000000000
tc-local	40f517fffbe76c8b	c040ec0a35cea9b8	1304	4086800000000000
tc-local	41d51763f1646e28	c063341b285203fa	1042	406e000000000000
tc-local	40f517fffbe76c8b	8000000000000000	1439	4086800000000000
tc-local	c1cdcd6500000000	405f2cec6b3bd6c0	392	4086800000000000
tc-local	41c823cf40000000	404bd356df2e52d8	222	4086800000000000
tc-local	41cdcd6500000000	c0632726b9d75826	933	406e000000000000
tc-local	40f517fffbe76c8b	4036c400db904d88	91	4086800000000000
tc-local	0	c06055028229223f	917	406e000000000000
tc-local	0	c05b849ff4b81a54	999	406e000000000000
tc-local	41e30f58cf44efde	4051bfda1e8be4ae	1147	4086800000000000
tc-local	41c823cf40000000	4053088222e22bb0	304	4086800000000000
tc-local	41c823cf40000000	406526d1e74b2b82	676	4086800000000000
tc-local	c1cdcd6500000000	c060951b5c2dbeb6	802	4086800000000000
tc-local	0	c0454bedfe4fcab4	1269	4086800000000000
tc-local	8000000000000000	c065284a2bb6f7e7	762	406e000000000000
tc-local	41cdcd6500000000	c0551fa93aa0026f	1208	4086800000000000
tc-local	41cdcd6500000000	c0544a806fd557a3	1222	4086800000000000
tc-local	0	4054d57eb8c45ef8	333	4086800000000000
tc-local	41cdcd6500000000	c03c14b603740c28	1434	4086800000000000
tc-local	41c823cf40000000	404831b256852204	193	4086800000000000
tc-local	40f517fffbe76c8b	c065453acf2337c3	759	406e000000000000
tc-local	8000000000000000	c12e848000000000	319	4086800000000000
tc-local	c1cd27e440000000	c0642712350231ba	795	4086800000000000
tc-local	8000000000000000	c062a8e05a0a3d89	842	4086800000000000
tc-local	c1cd27e440000000	404370fa7562bce4	155	4086800000000000
tc-local	40f517fffbe76c8b	4013c9af71a13840	19	4086800000000000
tc-local	41c823cf40000000	403ce417c255b4e0	115	4086800000000000
tc-local	41d7066e53057f94	c0567fa50dc8ccf5	1281	4086800000000000
tc-local	8000000000000000	405a83811c177734	424	406e000000000000
tc-local	c1cdcd6500000000	8000000000000000	1333	4086800000000000
tc-local	c1dbd57670d3190f	c002c93b4fb91a00	1169	4086800000000000
tc-local	41cdcd6500000000	c056b0e69d835cee	1183	4086800000000000
tc-local	c1e3a525237f693d	4059bb94901fc378	991	406e000000000000
tc-local	c1cd27e440000000	c06027ffcbb130f1	923	406e000000000000
tc-local	8000000000000000	404c4c25ec639b2c	226	4086800000000000
tc-local	8000000000000000	c0477644feafdcb0	1252	4086800000000000
tc-local	c1cd27e440000000	405b6ca4e37915b0	438	406e000000000000
tc-local	41c823cf40000000	405bc45da3a5c6b8	444	406e000000000000
tc-local	8000000000000000	40667ff7ced91687	719	406e000000000000
tc-local	41c823cf40000000	4064acd1a1e58916	661	4086800000000000
tc-local	0	c12e848000000000	319	4086800000000000
tc-local	c1cd27e440000000	c03bb14640b50a38	1329	4086800000000000
tc-local	c1cd27e440000000	405692e403c4c040	361	4086800000000000
tc-local	40f517fffbe76c8b	c0526934f5e90e41	1145	4086800000000000
tc-local	41c823cf40000000	405e5ac3e3e3748c	485	406e000000000000
tc-local	c1d7d586792fe759	c066800000000000	29	4086800000000000
tc-local	41cdcd6500000000	c0618e070b1fe544	984	4086800000000000
tc-local	41c823cf40000000	402d9b9117346060	59	4086800000000000
tc-local	41cdcd6500000000	4054551110da5814	431	406e000000000000
tc-local	c1d7d5ba7763cbb4	4052005c55dcea62	149	4086800000000000
tc-local	c1cd27e440000000	c020265834927250	1407	4086800000000000
tc-local	41c823cf40000000	404a2f29991b030c	209	4086800000000000
tc-local	0	4066800000000000	720	406e000000000000
tc-local	41cdcd6500000000	40471cd0596a8dc4	291	4086800000000000
tc-local	41cdcd6500000000	4042b4fdf1a51e04	256	4086800000000000
tc-local	41a7f85a399c4030	0	386	4086800000000000
tc-local	40f517fffbe76c8b	c012986904613960	1421	4086800000000000
tc-local	40f517fffbe76c8b	c02054acb4ece2d0	1407	4086800000000000
tc-local	41cdcd6500000000	40667ff7ced91687	826	4086800000000000
tc-local	40f517fffbe76c8b	c12e848000000000	319	4086800000000000
tc-local	8000000000000000	c052ccd01ae61374	1139	4086800000000000
tc-local	8000000000000000	c065f5e7c66d19af	737	406e000000000000
tc-local	c1d54e070a0b9d34	c04878ccaa062b50	1354	4086800000000000
tc-local	8000000000000000	c0340d360c10efd0	1359	4086800000000000
tc-local	41c823cf40000000	40456b3cd8440ebc	171	4086800000000000
tc-local	c1cdcd6500000000	404a187145688d70	102	4086800000000000
tc-local	c1cd27e440000000	c05b41b6b8f56bde	1003	406e000000000000
tc-local	c1cdcd6500000000	c063105e411379ff	723	406e000000000000
tc-local	0	c058b70f952df60d	1044	406e000000000000
tc-local	8000000000000000	4056c277aa3f1010	364	4086800000000000
tc-local	0	c04bb0de36f6dae8	1218	4086800000000000
