# FROZEN SWIFT ORACLE — produced by running the original Swift climate code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (ClimateProfiles.swift, LatitudeBands.swift, DaylightClock.swift, HarmonicClimatology.swift, RiskTiming.swift) before it was replaced by Rust. Do not edit.
# Harness and recipe: tests/oracle-harness/climate. 13447 records; three runs and one SWIFT_DETERMINISTIC_HASHING=1 run were byte-identical.
rdha	0	4035ee93eb0b9064	40262521410243c2	407383497fa9b2f1
rdha	4039918b14bb5140	3ff3cc7ae122cd40	c02548f484df290c	40799b037d473909
rdha	ffefffffffffffff	3fe07f7ba93350c0	3ff571da8ce1f040	4075eb74ac6dfa5f
rdha	c0536795358da5ce	8000000000000001	4024a3ae78830860	4060aafd616dbe3c
rdha	40406f167bba13b4	4034803605236bba	403085f204abb622	4074c73b8b930018
rdha	40499f60f487bcb8	c015773b451fb618	7fefffffffffffff	406645524a0beefa
rdha	403cf76d47349980	bfd327d1fd9d8c80	4031083e0e5f8548	407190e588331336
rdha	8000000000000001	c0223da362f034b2	7ff0000000000001	-
rdha	c0549cef92565d9a	c031182528184b84	c011afd981b801a2	-
rdha	fe37e43c8800759c	40231c3fbe6c6b74	c0328468fff095d6	4067dcfe1543ad3e
rdha	7fefffffffffffff	3fe20ecd233e8dc0	402e8aaae36280e4	406562df383923ff
rdha	c023828bac53b000	c037fb1b29e24a81	c026c6ad0aab5119	407accf88e90bd32
rdha	40473a0eb8bea14c	7fefffffffffffff	bfeb1068e5fff4c0	-
rdha	405347f3ac24bd64	c024cf41f6895e3b	c031d89cef117c6a	407fa0ac387c3ef9
rdha	4030abd841468f74	4032b24995614cb0	c01b253cf1c1f330	4079d8ec0ac6a39f
rdha	c0540a609baaea86	c033c3048bb60031	4032dfad8fe4bf30	40775c4ddd9b1692
rdha	4056365a7ef73d6c	1	c021b4a06bdd838e	-
rdha	405602a0c21410b8	40117816dca472f0	40249cdd7cea5ccc	-
rdha	40392d564489b5c0	c034699ef703df84	c0251e013ce5a51d	407716c691fe72ff
rdha	7ff0000000000000	402fec5a272504e4	c032e5cb9cf3a361	-
rdha	c04f3d295332c5d2	7ff8000000000000	c030c51e004d9690	-
rdha	403541e0de5905d4	401df2b094f89368	bff590404019a3d0	4077991732b0fdb8
rdha	40531c0fb8b1274e	c020168b6f96a6e0	c02ce38e76157b7c	407dcf43aff9c33c
rdha	c03cd3c865e0c0de	4030a942738d6a34	403061dca4e1d4b8	406df98a684e2939
rdha	c05284adefb4cb15	4024fed15a734bfc	c024696a0a8e502f	40769af69f4336fc
rdha	405046582ba9188a	c0069c6e552d1be0	4031834cec6d2e26	40615c8b9464d465
rdha	c04fec92ea20d95d	10000000000000	c02af0051a2f009e	407e79a94e986d4d
rdha	c055f18ce7019ebf	c0328a8a96861086	ffefffffffffffff	-
rdha	403be13fbe48fc5c	7ff0000000000000	40089b9c1784d078	-
rdha	4052942fab72029e	402aa29d10f1ca8c	40302f7916c8898c	40735f7af56898c1
rdha	8000000000000000	c01282c5dc6c9d4c	4032c85e2c47d8a4	4071c9d413eb7ad9
rdha	10000000000000	402d4c47d0605ccc	c02583de9af763d0	407947e7f31ff7df
rdha	4054151d9e0d7534	402cc5262cf49d34	c02007a091f3f1dc	-
rdha	c044a21e48913165	fe37e43c8800759c	4030c6c4ed40dd40	-
rdha	c04286b62882112a	c0208e96b5236283	40166c66a871e004	40764d432e559dab
rdha	40331e066b3e4a2c	4033525545e404d0	40303305ee4eef4a	4073bdf5ae13cc68
rdha	40030400009cd260	c03666a9ef1445fe	c029454cebbf23db	4079ac399bd58ccd
rdha	c0501ec777d4d6d3	c030cb4fab51c324	c0313bd17cb615f8	-
rdha	40128ad37cede510	fff0000000000000	3ff0d302bd18c8d0	-
rdha	7fefffffffffffff	40285dacdf38fd78	8000000000000000	406ca91dfc69755a
rdha	403cc3bb59599bb0	3fe166585fa51000	bfdd36b68ca63240	4076b46ec7b7894b
rdha	fff8000000000000	4025c40c9aec2ad0	c01dfe5067ece4b0	-
rdha	4050d9ae4308ba9e	4031f129f36a674c	bfeceb97d5ea3ac0	4082262a5773bbf2
rdha	0	7e37e43c8800759c	402618c89ef8f1d2	407aaf058b72e8ce
rdha	40332ddab2428758	fe37e43c8800759c	c0241f69a60b68ce	40680b57beafc260
rdha	c0220fca36a06010	c02443914406f87f	4031a0e74e348a36	4072637eecd30f45
rdha	c053f99a3eab0a98	401f0ac7513a03c0	4031cd14aab8f2f0	-
rdha	c040d46fea0b030e	c0218f819c83a7d0	c02847d63c9caa50	407bc094b0464e0b
rdha	fff0000000000000	c01bf37f24eed1e8	bfe0e1a48213ed60	-
rdha	c0560665b6b0cffe	7ff0000000000000	7ff8000000000000	-
rdha	405243cebbdc204c	401e924571b46da0	c02e8bdfc1f7918a	-
rdha	40267e26e2da2780	c023fbe5c70fdfc9	7ff0000000000001	-
rdha	c04ed2fdbbed7675	4025b19ca4bc49b0	c02e9d2312b54a78	40798b51414d1ec5
rdha	fff8000000000000	402d28ff77dc02c0	4025ab075d02c9de	-
rdha	c0510a980d8d4b5b	c02ff329025af78a	c023634e56647954	-
rdha	c02f1d188bfcd6f0	c02ce034ac19ec58	c0101f13a4e20ea0	40789d0b91c0d350
rdha	40364371bb9c87a0	c00952283d74ba18	c0163cf73f4d9b0c	4077adc89c32fcad
rdha	c04364cd6296d74c	c027da8b946640c5	10000000000000	4078f17ee2302fc7
rdha	8000000000000000	c01471f87e7f5e18	40305455322ea2f6	407266a07ff1999c
rdha	7ff8000000000000	c030852587312eb5	402b4c5b829f052c	-
rdha	c047bf9a74a985bd	c03288b10f0b12fa	bfe2e6a74d6a1da0	407c1cf72a141820
rdha	403ef74a478a50e8	c033688f86d21108	c02f140fb35cdf94	4078387ff0fdb9e3
rdha	c0506f3a39ef3414	8000000000000000	c0308599718746a9	4080b96d886ba5c9
rdha	c055ee3171c46330	402ce092735716d0	c032934729cc13b3	-
rdha	c00798dc7ef36180	bff80d4024b41db0	fe37e43c8800759c	40807d3df1c16859
rdha	3ffaf773f0c13a80	c025df8065f28951	c02dbade6466f89e	407a34388f1c9efe
rdha	4045ec0d9cef6384	7ff0000000000001	ffefffffffffffff	-
rdha	40536fa4800a5c26	c0184d3615d63940	402be78564ee2188	-
rdha	4054a82479592742	4035bde62bf3b632	fff0000000000000	-
rdha	40544170f3d7d510	3ff67a27f2ef0180	c02863de24134970	-
rdha	c032f98c0187dce4	c0321bb8df800a25	c01e24c1b9db211c	407a3e360208f9ef
rdha	4050987599b274aa	3fcfae0d31838400	40279f11a875c1bc	406df76cc5bcd7cd
rdha	fe37e43c8800759c	40371ab82897c494	40318fb791273a1c	4076b50702ba47c6
rdha	ffefffffffffffff	40107792e03bcae8	c0332d66bf6689bc	-
rdha	c038b23339135808	c00b3a79e9ede740	4016101219b313c0	40755f5d33527eec
rdha	40488e68541b5b20	400e2cb48234def8	c033683731b0b005	407f72c9c2dd1b80
rdha	8000000000000000	401c5e9cd840fb68	403155c9e96ef1ac	407221b955e183b0
rdha	c052dcb17e2a9328	c021caef7be665ed	c0148ff3b9351bd6	40849254d26f3203
rdha	c043a30cb566484a	403787be8bc9f4d4	c02af619410b308e	40761aae89882d89
rdha	4013d996a4486f20	c026702db0b8d456	fe37e43c8800759c	408072ff803c758a
rdha	4036857573babf60	4037f1a0249b91d0	4027949b8fd94d48	4075ab916609a946
rdha	c032128ae54d1828	40302a35661c783c	c014331a7e06ac00	407686a844367239
rdha	40467e865ce8f0a0	401e92b6458af250	c013f9350d84fc66	407a3e16a8ba19d2
rdha	4044fe00217279f0	ffefffffffffffff	fff0000000000000	-
rdha	405466ba9e66ff9e	ffefffffffffffff	fe37e43c8800759c	-
rdha	403a86913b6e1da4	4033f02ee714adc4	bfed59a0a31f4d80	407962b7f48023e8
rdha	c01f7cad3d4efe10	c02d8b7aaab14a90	c0306d5728324f20	407b57d180d92c53
rdha	c04f92b09c0e2ddf	40176e0572262d28	c0209819c1f86e1f	4078339f41effac8
rdha	c00e1fb70516f900	c02865506bc8dbd0	4023baef1743040c	40742d6a0ad235ab
rdha	4055920a828a6188	c02312a427f40e42	4032b9b07dfb65dc	-
rdha	4050bd14d0b69652	4015de9a35ce9f58	fff8000000000000	-
rdha	404a64c88b5f4818	40013d5350bf4f08	40224ca0574f5aec	40736aca86df10c5
rdha	4051fc9c36dd462c	c0208ea5bb60d242	c0331b6e1d9523cc	40800c6f2c150213
rdha	405526d2e7d8266c	4036c34fde8e4852	4010d56c10b50398	-
rdha	402896ee5da245a0	c035bfbf8d5742d7	7fefffffffffffff	406e214dca796a41
rdha	400a3d78742ff6a0	1	c033ed2593b9d873	407b7d77d88ae553
rdha	c021731556c4dd60	c036c3d73c1de46c	c033326088b4e6da	407cca51b1e4511d
rdha	c051ebd319bedd80	fe37e43c8800759c	401fb9ade963f718	-
rdha	3fe6927d9fac9880	4010bb4627e432e0	7ff0000000000000	-
rdha	c011158bcd931c50	c02482feff57df84	402fa8a8cf54f518	4072aa8f0bcb2058
rdha	bff23a99bbc79700	c0314d78288e775e	c018e333e3475e50	4078381c37333e4f
rdha	4031216bbebe2260	c0269bef2983c7cb	c0046e0d24822f90	40764c69f6339493
rdha	8000000000000001	402ae2dee7ad3be4	4014868fd785c6c0	40752e4fffb6d2df
rdha	40526c6235bda89c	401f07e8c7763658	10000000000000	407d7043e8a2bb2e
rdha	4045bd4270ea15dc	c02fadbbb49dcf88	c0077b9cf20dd550	4073add092cdf40c
rdha	c052addc9ce084f1	c02bd493a540160b	fff8000000000000	-
rdha	404a2a084adbbc54	c01c1fdb4b94dc90	c0216c1429add402	4077ca5094b0f886
rdha	c0524b5161dc9663	c00792c9e85b84c0	402fd6771a820eac	40636df8e5495f1d
rdha	c044c14591f9ead3	c02e029cd44a73b9	c01a0a1070b35e40	407c4ceba98ccce6
rdha	c041831fd95d10fe	402cee85c1e95f4c	c0306cc01ca8291e	407907f5d1cdb1ad
rdha	fff8000000000000	c031955a48c73022	402d2c3648484cb4	-
rdha	c04b03cc7d2a0793	4031437a4d7ec4f8	c0311c2ec3df1be1	4077e1c1e313c12d
rdha	c021afb2f8049238	402bd2eee12f591c	3feb5f0a7d091be0	4075b984d92589b3
rdha	bfe0b4757a21c600	c026d909b4e7a8ca	c0148f989da9fed8	4077d66fc54a99db
rdha	c0521fd650b50a78	8000000000000001	40228726df5b6da4	406cd195e6c5da29
rdha	4018a151580cc9c0	fe37e43c8800759c	4005abdf89641ab8	4075ca319f07793a
rdha	1	3ff154fac235c0c0	c03359e6fb2e54a5	407b56b4ad22f4eb
rdha	405182571536c168	c0302aed6390fe06	c02056548017354b	4071269f88b6ab14
rdha	4023430cdf6415f8	7ff0000000000001	7ff0000000000000	-
rdha	c021e3e2a7a84660	c01214197a55e698	4022b4bff1de8ec8	40744e45ab6e1bed
rdha	c0502abe54358a66	402f33a6514c3358	c0338a27b05ad87c	4079b3f838a8dd1f
rdha	40451a6ab5efa40c	bfe8d2589e471f40	4023d1f69b5951c6	4072f5b741450edb
rdha	c049ff7bd8693d12	402018a54c92a5a0	c01f065ab6a1797c	4077143ce2b6e3e2
rdha	c0522beb75ae7c38	4000ab07666919f0	c020e0c7bc1e127d	407c087a6f7058bb
rdha	c04cda80166d75ad	c034e6185a1b62f3	c00d1bcdaf7faea8	40811fedd2b85288
rdha	4037de508e5255e0	40373a345129da04	4031c3b48af6e948	407401c8c6eaa1bf
rdha	c055bb582d563e56	1	4030c621fe8c11de	-
rdha	c041385f36dcc109	c036de1847da5cc0	403375aeb52c41b6	40745ae00741603b
rdha	403a97328bf8f25c	3fc0ef259e123780	4032befedaf0e964	40714087961396c6
rdha	ffefffffffffffff	7ff0000000000000	c026abb22bea54d2	-
rdha	4052d7afebda0bf8	1	4015b1916f498e50	40710194815657fc
rdha	c04c9f9a1f6027ba	403640dbe3f0d332	10000000000000	40694021a219ec9e
rdha	4055741f2c67780e	4008a0961317dfa0	c03344787426e3b1	-
rdha	c04a5e0c11163704	c03566bc7bbd518e	fff8000000000000	-
rdha	8000000000000000	401914ce06f7a360	4032a46588d8a40c	4071cf7406b38fd1
rdha	c022415e4f614e00	40354cb3ba9eec98	c03109ae8c50bd26	407a34d5381ebbbf
rdha	c02155c098d268c8	c004e62503539360	40332bc98ccbe7a6	4071bffae2806e8c
rdha	403d993c50a9bd50	402f50d6eda0ecf0	401476d54ba190c0	407741611d3ce611
rdha	4015a5425f434d30	c026f04a6be9fd76	400b76eec43f7a38	407558238528b74b
rdha	40340584b12b1524	c029f8adf031f3db	401e2d02d8be0b8c	407336aa6b2195ab
rdha	c04413e398b4b110	402526643f14868c	c02208ab9cfb8639	40773b668781ad09
rdha	404c43a3576e7f98	3ff6487a3adb9720	c032b3a8a6b361aa	4080063111c3380a
rdha	405657583f32007a	c01bf583bb4f0f70	4018b79c84e6a1e4	-
rdha	c051f66dc11d362b	c012d3853445fb80	c0260df239a73630	4082c49e1f6e71a7
rdha	404350ef9dfe6fa0	8000000000000000	402ffa5c95e63368	40715690cfc8f676
rdha	c04c1c83188f6c2b	c02a5811e900ac34	7ff0000000000001	-
rdha	4048c709be1e0ee8	400f67ad95765900	4024a2c5e909093a	4073abaf178577ec
rdha	c0535eff1c6eeb49	c016d7f261bb9d48	4024504751e49a42	40711ce7c9f722aa
rdha	10000000000000	c00e136cd5cda498	c025b95638a21376	407938af3eb629e6
rdha	c04c2f1bb2168dc3	40302f312ff568b4	c0247be66515bee4	4075093c369152c8
rdha	0	3ff0c57d0e22ca60	3ff59ac464ee4ee0	407629913a53fed7
rdha	405265e24123c8d2	4023ef583721a920	ffefffffffffffff	40653b555df0c481
rdha	7ff8000000000000	c018e5a35c3860b4	402a2a8229b90028	-
rdha	c026862e57ba4d38	c0185c31d66e1c44	40282182919f93c8	4073b773d1f3e052
rdha	4051b81e78b96c28	c03629ea36cd2b49	c00c0cf8ddc34898	404a9067e9a9a66c
rdha	4043e8e284785928	bff0567e0e978400	402c6c7057d9cae0	40719d17e502f1e0
rdha	400753026bfa2260	c031ace60ac02316	c016ec817fd3194c	4077c5b9f77d00bb
rdha	c04f633ef51ec7a4	4037e3c0ba1f0eb6	4011f1b1c9faaca0	-
rdha	4050f6a61f8ec050	c02c802c9dd9b333	40108714112d948c	406165676bb67712
rdha	c04cf049c80d2cd0	7e37e43c8800759c	c02411fc282ec5d5	-
rdha	0	40232b8deb2c4440	40230aac484097b0	407415f4ef4a79b2
rdha	7ff8000000000000	402c3af33fce1a28	bfdd514d873d1300	-
rdha	c0519ee9d8127a9c	c0363ee322c5c096	c00e9ccbc74f8638	-
rdha	c04aa95e4479fbfe	fff8000000000000	401367e04717683c	-
rdha	c031025ff400d2e0	4020128468c6b548	400a59a48555d788	4075026e6b276243
rdha	10000000000000	3feae73aa57419c0	4026f3cd4a3ed08c	4073a171d1e28095
rdha	404036910e71ec8e	bff00b1e9933eb50	c033e64e30c8a510	407c45d05cd9a9ef
rdha	c04bb1e3b935fc50	4023a29a6c8d83e4	402b2058ebbd5440	4067f9a48df16719
rdha	c000b06252ddb980	0	7e37e43c8800759c	408078436a879e58
rdha	ffefffffffffffff	4036cbb5138cfd6c	c02c85d19abcc19e	-
rdha	c0520ccefd1d347c	c017c432a875cd28	4033b53d85946bd0	40632444586916a7
rdha	4050ebaf6a59b338	40365235ebc83dec	401b36b9e02ff1b0	408070d13bc50ba2
rdha	bfdae4df1a85ad00	c033486caa483c9f	c02b2867e39f92a3	407a238751f568bd
rdha	c02aff7846be3330	401b479d5cbec000	3ff79014ae100670	4075b50269889ffb
rdha	402bbc258a8c5430	fe37e43c8800759c	c00e3b9b3eaa7a00	4070ef32639953b2
rdha	c05557696c510bfb	402c1792bed8de68	402147e1df7f1a3a	-
rdha	4055c40839ea8bba	c02c4006d903e490	4023ec3251ca422e	-
rdha	40289ec25a66ff20	c02ff43cef2f9015	3ff3146db4fcdbb0	4075494669b3244a
rdha	7ff8000000000000	bff25298ffa96260	3ffded4721b9c720	-
rdha	c037bb5b6f583998	7ff0000000000000	400094fbfe116ca8	-
rdha	404348032a57651c	4027cb471affa778	3fed5fca14201d60	40789d124c27fb3b
rdha	c0482c96bedae11f	40368cead8d82348	402d751551b9489c	405c3a5628c01ef3
rdha	c0500d2e8e124e78	40362a0212318e94	c025ae160c86c77b	4070f9ad09ed5c4c
rdha	c05601c1d5909643	1	40185f6a4eb74cb0	-
rdha	4040bdf239bb5c34	4018118ade4d6110	7ff8000000000000	-
rdha	fff0000000000000	c036be5c220ff422	c00276bd3914e9e8	-
rdha	405426486de13922	c035d380fd93b786	c01598e879fba570	-
rdha	c053b1b4d57d814c	402a27cc8f670528	c033478a497e4289	407f33ef403cf245
rdha	40306037503e1a7c	4031b7055c3624dc	c033255f293e4520	407d3accc5aa9efe
rdha	403e8199fef0f2b4	4021a4945790bb64	c01735e478bc7660	4079888912c6d4df
rdha	1	c0358704dd242e59	c0203a1da4ff2770	4078ae7f2451860d
rdha	c04bb00f34857771	402fb98173991f58	c00764399d212540	4071dc9643334120
rdha	4052ac7203371108	403346a839156148	ffefffffffffffff	40736ffbcb1e198c
rdha	401436ca765b2cb0	c02ab2dcf8d00377	c033617ee7c362cd	407b2fe0787715c5
rdha	405059c15d7d0926	402e4dddfab39ec4	c0247068c414574a	-
rdha	fe37e43c8800759c	c02f1e79dcf4260c	c025377fbeea9f7e	4076dc207489d839
rdha	404b4a716f0f48d0	4025209b967a4070	c031288cdb75d622	4081a883676fa883
rdha	3fff5b94551354c0	c005f4c7dae6a1e8	c032f9d4e0db2fd2	407b3a48ddfae024
rdha	404de009ce37e15c	c02feb26104a6f53	c0305840979473c4	4077ccd0e086cfde
rdha	402bb719ce3f76f8	c02772c0290d45d9	400c38bff499c558	4074d5f735900c4f
rdha	40038929324efe00	7ff8000000000000	4015f3617b5e04cc	-
rdha	c0472631a009dc6a	c035bd87d68edbda	4023d3b2bc517cae	4078a4669c8aa157
rdha	40309e35f30a97ec	3fe75dd260859c60	40277da005ff7fe0	40737d3c98a3c580
rdha	405113c5e3399b28	4020168f58a63968	c010c7bf709b3314	407eee4cf911b9fe
rdha	7ff0000000000001	c01ba94806cf5988	402ac54883681468	-
rdha	c0321185b6f26310	403739e4cb03e34c	c032e24a1a194b14	4079d4c042222a4e
rdha	c051d99efb358b32	3ffd9a53085bbb80	8000000000000001	40751f79e1edd89b
rdha	40529c0672beb8d8	1	1	40767fffffffffff
rdha	c041371eaedb5e2c	c033d51ae47d4ba9	c030ff706abde7f2	4080137fcaca222e
rdha	402233a562bed350	40213943df1e8a90	40216bc2ce309868	40749ec322cedf25
rdha	c051001c646697d0	3feead122f6a0f80	c0275a3b4e89494e	407dfb8b24a33364
rdha	bff7dc7c71ea8000	c0152c7b1ca205c0	400a69dcc4331580	4075b492b9fc230e
rdha	c04fc2f271039f58	c01a988f294d58c0	c0184be7a157acd2	407d8e9cac867908
rdha	405156a3fadadad2	c033caf04666a50a	c0288d1fec246a90	4071ebd3711d389d
rdha	404fc98cf2a04378	c02abf5ecde79f54	400ac240a3beec80	406a17288189a90d
rdha	40226995ba8f3480	3fb2f4f5d75ff400	4022973d53df9194	4074260a376d3830
rdha	405253b50fd5d4de	bfe2b31882413040	c02380b58a1f71da	407ef09229c9bd63
rdha	c0547d1b18c4b0ae	c000e7e56a11fe80	7fefffffffffffff	-
rdha	401fa3d81507f9b0	c02147c069e8b13d	3ffd245748292930	4075bb7877138ccb
rdha	4045defee86a9118	7fefffffffffffff	402a1c5093b5c44c	-
rdha	405542d90e0d680a	c0371aa90219e780	40106c2284aaa428	-
rdha	3ff5776191443ac0	3ff2ae0d7e4634e0	8000000000000001	407681c00d7e1345
rdha	0	c0325a8a9b33532c	40308b5f4fca325a	407222a2869d4755
rdha	7ff8000000000000	c00537eb5120f420	3fffe72054f912a0	-
rdha	c035d64a35e5237c	c03549bb723817b0	3ff75d9d9ee93b80	407851c0451540cf
rdha	7e37e43c8800759c	c018b575880da130	402d7eb39bd79e98	407a512d993414e5
rdha	7e37e43c8800759c	40231f940329d8a8	3fe4215573ca3140	40797773638b414e
rdha	8000000000000001	c03090c77dda091b	fff0000000000000	-
rdha	404f13d391e699bc	8000000000000001	402b1bf488b36720	406df0ef52afd192
rdha	4040cee3aa6f392e	c00cee763e7d73c0	40314af527460e7c	40709c46ec1af872
rdha	c046ee12de1d98f3	4000bf7ca1df5130	c02cf1029047b120	407b2fcc9e456145
rdha	405492b7a7f5970e	7ff8000000000000	c030fc3f7082468a	-
rdha	40497ee628032024	c036b367907a5e6a	c0219c9e1355b05c	4072d6dac2795927
rdha	4015045903310f30	8000000000000001	40156e2e2b99add8	407527a9a233488e
rdha	c044cad55bf060ba	7e37e43c8800759c	c0008e528b1b2ce0	-
rdha	c053ccc7f8e34b28	4027543f828bb410	7ff0000000000000	-
rdha	c04fd7527a26afc4	c03382043619e40c	402a8b0942c5ac68	4078e6f91f04d9c4
rdha	c0310853ddd97c60	400cdb4b75ea3fd0	1	4076392e0a00e14f
rdha	3fc4885efee5e400	403025600d3e04f8	c026c1263d2b7b5f	4079798242c94d95
rdha	c016ad40f89b24f0	403002eaa17a8cd0	4015e6899a4c8770	4074a8752d36ede8
rdha	c03bb90587aec4bc	4034795ce06ca100	4026542299a2113c	40702352a1d4a8f2
rdha	404a769260883740	40237f70d3a876d4	40328232b207e386	40720822049b0627
rdha	3fbbb314626dd400	4028bf8720f52f78	c02431c4314361c8	4079174d757e91e1
rdha	405379fd388f70aa	c02f2fbd0005bde5	c0243b3f3638fe0c	40701975af2c78a3
rdha	0	7fefffffffffffff	4030705a8f50faa6	40642b9c0fd063f9
rdha	7ff0000000000000	40160f16333fe280	4015ba13c14623ec	-
rdha	40562330797da762	c007b53fe6b06c40	c025748aca1f408c	-
rdha	c0428d3690ae706a	3feb78b8e3dfa580	c01161d8ee6aa96c	4077b3371d327039
rdha	40327de859390be8	40202ae116967890	7e37e43c8800759c	40816485532e60ae
rdha	40532d4ecf7cc03a	c035317fb47e3476	402d32315c71108c	-
rdha	c051b4d48cc4b188	c0320767fee747ab	c0211c22ad59a0de	-
rdha	c00ee96d8a94e3c0	c0185bd0ed7ebca0	401a51830a755e10	4074f2204b38f979
rdha	404813ffb82b44d0	c030c4ad84c2c4b0	402130f336906906	406b9bb892bde694
rdha	4033d054a71d02c4	7ff0000000000001	7fefffffffffffff	-
rdha	1	c030b56cc3dcc303	bffbac08334acca0	4076f391a7b2024e
rdha	c04aa52ace8c2791	c035b124594f0eb8	c0203423e2abb45a	4081bda5ff87d939
rdha	c025b148c4813b20	c02fb3c362c2c5cf	c010c6b1b2adef00	407864bef146ccd2
rdha	40101b0e9b2f6140	401c97ade4f51c80	7ff0000000000000	-
rdha	8000000000000000	c024574a5096e412	c033678c3ca3a8f0	407b6e87155e39bd
rdha	c04dd78e38eeb7c4	10000000000000	4001d3c2dbe0b658	4075654022164c0d
rdha	c0090fdd0e37c1c0	4034309fc8b26320	1	407636318051cc3e
rdha	405149111fed8dbe	c03673a1dd122b62	c027ea22bf6c58be	406f78884fe75eed
rdha	c02ac2903c3bfa98	402f9054880b8f24	4030318ce08d2640	4071256fd7ae1d9e
rdha	4032cf5551eb79ec	4036a8e93046e814	8000000000000001	40788b39c59c3491
rdha	c04c3b9e68d69212	c037a5ea39bbcf14	7e37e43c8800759c	-
rdha	4047f42f9d003008	10000000000000	7e37e43c8800759c	4085a4ed0b95b7c5
rdha	0	3fe111b52b86d900	c00c3b4cfa8c6350	407761dcea1acfc8
rdha	c0453d7538a1678c	c017cac628bca434	c023a182b08061ba	407b48ac9895d7a8
rdha	404aa4721fc2f988	7ff8000000000000	bfd2e28deb7e0040	-
rdha	403e4a39110f3968	403761c24b060c38	401edea00e581b94	4077b124d2fbf12c
rdha	c019909e1bd05120	4010dffca5dbf520	4027e8691985431e	40735cf57ba96c99
rdha	405556a351b3eaec	c00b839a84837930	0	4065280457da9d48
rdha	403bf9cf49a12648	3ffe6ab6a26f5ec0	c03334507a100ce1	407c3e461c6b1476
rdha	c02523122a2bc768	4011362fc18506f8	4029719efda65abc	40730c347e20c003
rdha	4051eaf3d46356e0	c02e8de3574daac0	403230c29987a9a2	-
rdha	40524dd7806febc6	c01368c2910ae9cc	4026339574706a38	4052145a5c2a9b7a
rdha	4035f90906d551b4	4031cf1da625e986	40309c60906b63de	4073b375bb214052
rdha	c04a18aef8306298	c030051b377f2dc0	402a29ce53dabf98	40764c57e290098f
rdha	8000000000000001	402f2cfa615f5780	c0197415734e36e2	407826dfce2667ce
rdha	c04ba4b2b99674de	8000000000000001	7ff0000000000000	-
rdha	4056397b96b89364	401157aa2d5a11a8	40327de7dea6346c	-
rdha	7fefffffffffffff	c0279e996f5ba933	c02494329cf31208	-
rdha	c02dea43b9e75998	10000000000000	bfc454321ef3c300	40768a855b3267c5
rdha	1	7ff0000000000000	40305b7272367332	-
rdha	404fcd074e527424	3fff33390f7f2a20	7fefffffffffffff	4063f580bc72a79c
rdha	c04b2ac0aa13c425	c01e2243e65c42a0	40225af0e5e59232	40752f6ad3c5f268
rdha	c02d2d16d3fd4a00	c0265816d7a49923	c029f0d72da6a5ef	407aae8049080d98
rdha	402fad7353636ad8	4034a23a778cd758	c02ffe5a741bad38	407c98dd47daf44d
rdha	40506ab14a3563ac	c03392cf1d60074e	4021d8fb6a923a48	-
rdha	40466d9a71decd6c	8000000000000001	1	4076800000000000
rdha	4013a022aa643100	c031f5da8098c6ca	402673e574c691b2	407320c896b3a2b5
rdha	0	403614acfb7402bc	c02be02584ce8a6c	407a443ac0331284
rdha	4011a072e3837e90	c01164bbd39378b0	1	40766a832166cc42
rdha	c04ebbb866e0c604	c0118a821a5b4e20	40243e7d03d87b4a	407334ae04ba35c9
rdha	405060c5dc6ec05e	c01504d2cf11aa88	40329f4b63d062ea	404962a931b05554
rdha	4022eb562e205018	c025490256facac5	4020b8594b60c880	4073e388eabc7a70
rdha	40430fd664f34de4	c0004f2929d68b28	0	4076198d3875655b
rdha	7e37e43c8800759c	c02df0cd61f3af0d	c02dfc72fef1fc71	4066b27d80b18c20
rdha	40446493d5f528f0	401d0a751dc23a70	fff0000000000000	-
rdha	4028d982a6f443c8	8000000000000001	c020daed170754fa	4078a866108e1b08
rdha	7ff0000000000001	c01b032f5fbdf2e0	c02f25c8fc54aa83	-
rdha	fff0000000000000	4027ee57b66cf7cc	c02033a3b67251d0	-
rdha	4054dce63c9f9938	40352aa4e3f794b4	10000000000000	-
rdha	4051ece56d16fc0a	4021985fde329198	402759ee41a52860	4073d893b872e037
rdha	c04300e06b3abbc2	4037ca2818e15124	8000000000000001	4071764cc50f1586
rdha	c05571eab0376851	c02f6c492157971e	c01bda1ec34bf740	-
rdha	c03f32ead79f3da4	4016ad2f3e447044	c0301e98737d6358	407a5b87e815a3f5
rdha	401ebece619a37d0	402c6bcb4be9b3dc	7ff8000000000000	-
rdha	4055dbeeda2ab144	c0336f81c557a1e2	3ff69de63e7cc840	-
rdha	405260d24e91ec64	c0217681b09935da	c0240f5b323a3c62	4077f68ac9be065e
rdha	3fb764b166728c00	403756da80b260a0	402922243fa9271c	40731550d6cbfe60
rdha	404ea4bd501df754	1	c033cbd4c2399aeb	4080da6d97824857
rdha	8000000000000000	403625c0a5ca1aa4	402b2bc48d77bba0	4072d3c4ce5ada90
rdha	bff20b4cb7a13cc0	4019eea9f0aeec7c	402935dd96edf860	40734b6b037a75d3
rdha	4055c6f288f236e2	c02d7e2ba19d4377	7ff8000000000000	-
rdha	4052f2741417c0c2	c03659d5ac19d60f	c0322a063909b8d4	4072df333e9c4296
rdha	c0400faa5ec5bbf4	c01abb80bcdf8ddc	c00e7c19ffde0dd0	4078b1ad15088533
rdha	c02f5d647c7c6678	0	402a4814c4e20310	407315dad4c18ec0
