# FROZEN SWIFT ORACLE — produced by running the original Swift risk code at commit 17f6436
# (RiskEquations.swift, FlowsCore.swift, ImminentAlerts.swift) before it was replaced by Rust. Do not edit.
ta	4041800000000000	4054000000000000	4049000000000000	405b800000000000	0	1
tr	4046800000000000	4054000000000000	4049000000000000	405b800000000000	0	3ff0000000000000
ta	4046800000000000	4054000000000000	4049000000000000	405b800000000000	0	1
tr	4049000000000000	4054000000000000	4049000000000000	405b800000000000	0	3ff0000000000000
ta	4049000000000000	4054000000000000	4049000000000000	405b800000000000	0	1
tr	404b800000000000	4054000000000000	4049000000000000	405b800000000000	0	3ff0000000000000
ta	404b800000000000	4054000000000000	4049000000000000	405b800000000000	0	1
tr	4050400000000000	4054000000000000	4049000000000000	405b800000000000	0	3ff0000000000000
ta	4050400000000000	4054000000000000	4049000000000000	405b800000000000	0	1
tr	4054000000000000	4054000000000000	4049000000000000	405b800000000000	0	3ff0000000000000
ta	4054000000000000	4054000000000000	4049000000000000	405b800000000000	0	1
tr	4055400000000000	4054000000000000	4049000000000000	405b800000000000	0	3ff0000000000000
ta	4055400000000000	4054000000000000	4049000000000000	405b800000000000	0	1
tr	4056800000000000	4054000000000000	4049000000000000	405b800000000000	0	3ff0000000000000
ta	4056800000000000	4054000000000000	4049000000000000	405b800000000000	0	1
tr	4057c00000000000	4054000000000000	4049000000000000	405b800000000000	0	3ff0000000000000
ta	4057c00000000000	4054000000000000	4049000000000000	405b800000000000	0	1
tr	405b800000000000	4054000000000000	4049000000000000	405b800000000000	0	3ff0000000000000
ta	405b800000000000	4054000000000000	4049000000000000	405b800000000000	0	1
tr	4060400000000000	4054000000000000	4049000000000000	405b800000000000	0	3ff0000000000000
ta	4060400000000000	4054000000000000	4049000000000000	405b800000000000	0	1
tr	7ff8000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
ta	7ff8000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	7ff0000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
ta	7ff0000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	fff0000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
ta	fff0000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	0	7ff8000000000000	4054000000000000	0	405b800000000000	c005555555555555
ta	0	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	8000000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	c005555555555555
ta	8000000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	1	7ff8000000000000	4054000000000000	0	405b800000000000	c005555555555555
ta	1	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3e112e0be826d695	7ff8000000000000	4054000000000000	0	405b800000000000	c005555555543021
ta	3e112e0be826d695	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3f847ae147ae147b	7ff8000000000000	4054000000000000	0	405b800000000000	c00554a6921735ee
ta	3f847ae147ae147b	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3fb999999999999a	7ff8000000000000	4054000000000000	0	405b800000000000	c0054e81b4e81b4f
ta	3fb999999999999a	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3fd0000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	c005444444444444
ta	3fd0000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3fd977318fc50481	7ff8000000000000	4054000000000000	0	405b800000000000	c0053a2b86de1cc7
ta	3fd977318fc50481	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3fd978d4fdf3b646	7ff8000000000000	4054000000000000	0	405b800000000000	c0053a29c779a6b5
ta	3fd978d4fdf3b646	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3fd978d4fdf3b647	7ff8000000000000	4054000000000000	0	405b800000000000	c0053a29c779a6b5
ta	3fd978d4fdf3b647	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3fe0000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	c005333333333333
ta	3fe0000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3fe65e353f7ced90	7ff8000000000000	4054000000000000	0	405b800000000000	c005259d6c455be3
ta	3fe65e353f7ced90	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3fe65e353f7ced91	7ff8000000000000	4054000000000000	0	405b800000000000	c005259d6c455be3
ta	3fe65e353f7ced91	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3fe65e353f7ced92	7ff8000000000000	4054000000000000	0	405b800000000000	c005259d6c455be3
ta	3fe65e353f7ced92	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3fe999999999999a	7ff8000000000000	4054000000000000	0	405b800000000000	c0051eb851eb851f
ta	3fe999999999999a	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3fe999999999999b	7ff8000000000000	4054000000000000	0	405b800000000000	c0051eb851eb851f
ta	3fe999999999999b	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3fec00d1b71758e2	7ff8000000000000	4054000000000000	0	405b800000000000	c0051997da352386
ta	3fec00d1b71758e2	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3fec00d1b71758e3	7ff8000000000000	4054000000000000	0	405b800000000000	c0051997da352386
ta	3fec00d1b71758e3	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3feccccccccccccd	7ff8000000000000	4054000000000000	0	405b800000000000	c00517e4b17e4b17
ta	3feccccccccccccd	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3fee666666666666	7ff8000000000000	4054000000000000	0	405b800000000000	c005147ae147ae14
ta	3fee666666666666	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3fefffffffffffff	7ff8000000000000	4054000000000000	0	405b800000000000	c005111111111111
ta	3fefffffffffffff	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3ff0000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	c005111111111111
ta	3ff0000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3ff0000000000001	7ff8000000000000	4054000000000000	0	405b800000000000	c005111111111111
ta	3ff0000000000001	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	3ff8000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	c004eeeeeeeeeeef
ta	3ff8000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	4000000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	c004cccccccccccd
ta	4000000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	4008000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	c004888888888889
ta	4008000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	402e000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	c001555555555555
ta	402e000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	4039000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	bffd555555555555
ta	4039000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	403c000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	bffbbbbbbbbbbbbc
ta	403c000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	4046800000000000	7ff8000000000000	4054000000000000	0	405b800000000000	bff2aaaaaaaaaaab
ta	4046800000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	4049000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	bff0000000000000
ta	4049000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	4052c00000000000	7ff8000000000000	4054000000000000	0	405b800000000000	bfc5555555555555
ta	4052c00000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	4059000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	3fe5555555555555
ta	4059000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	1
tr	bff0000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	c00599999999999a
ta	bff0000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	fe37e43c8800759c	7ff8000000000000	4054000000000000	0	405b800000000000	fde97bfc4ccd4a40
ta	fe37e43c8800759c	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	7e37e43c8800759c	7ff8000000000000	4054000000000000	0	405b800000000000	3ff0000000000000
ta	7e37e43c8800759c	7ff8000000000000	4054000000000000	0	405b800000000000	1
tr	7fefffffffffffff	7ff8000000000000	4054000000000000	0	405b800000000000	3ff0000000000000
ta	7fefffffffffffff	7ff8000000000000	4054000000000000	0	405b800000000000	1
tr	c044000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	c010000000000000
ta	c044000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	c034000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	c00aaaaaaaaaaaab
ta	c034000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	0	7ff8000000000000	4054000000000000	0	405b800000000000	c005555555555555
ta	0	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	4034000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	c000000000000000
ta	4034000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	403e000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	bffaaaaaaaaaaaab
ta	403e000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	4041800000000000	7ff8000000000000	4054000000000000	0	405b800000000000	bff8000000000000
ta	4041800000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	4046800000000000	7ff8000000000000	4054000000000000	0	405b800000000000	bff2aaaaaaaaaaab
ta	4046800000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	4049000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	bff0000000000000
ta	4049000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	404b800000000000	7ff8000000000000	4054000000000000	0	405b800000000000	bfeaaaaaaaaaaaab
ta	404b800000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	4050400000000000	7ff8000000000000	4054000000000000	0	405b800000000000	bfe0000000000000
ta	4050400000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	4054000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
ta	4054000000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	4055400000000000	7ff8000000000000	4054000000000000	0	405b800000000000	3fc5555555555555
ta	4055400000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	4056800000000000	7ff8000000000000	4054000000000000	0	405b800000000000	3fd5555555555555
ta	4056800000000000	7ff8000000000000	4054000000000000	0	405b800000000000	0
tr	4057c00000000000	7ff8000000000000	4054000000000000	0	405b800000000000	3fe0000000000000
ta	4057c00000000000	7ff8000000000000	4054000000000000	0	405b800000000000	1
tr	405b800000000000	7ff8000000000000	4054000000000000	0	405b800000000000	3ff0000000000000
ta	405b800000000000	7ff8000000000000	4054000000000000	0	405b800000000000	1
tr	4060400000000000	7ff8000000000000	4054000000000000	0	405b800000000000	3ff0000000000000
ta	4060400000000000	7ff8000000000000	4054000000000000	0	405b800000000000	1
tr	7ff8000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	7ff8000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	7ff0000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	7ff0000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	fff0000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	fff0000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	0	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	0	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	8000000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	8000000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	1	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	1	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3e112e0be826d695	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3e112e0be826d695	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3f847ae147ae147b	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3f847ae147ae147b	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3fb999999999999a	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3fb999999999999a	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3fd0000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3fd0000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3fd977318fc50481	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3fd977318fc50481	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3fd978d4fdf3b646	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3fd978d4fdf3b646	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3fd978d4fdf3b647	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3fd978d4fdf3b647	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3fe0000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3fe0000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3fe65e353f7ced90	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3fe65e353f7ced90	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3fe65e353f7ced91	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3fe65e353f7ced91	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3fe65e353f7ced92	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3fe65e353f7ced92	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3fe999999999999a	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3fe999999999999a	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3fe999999999999b	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3fe999999999999b	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3fec00d1b71758e2	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3fec00d1b71758e2	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3fec00d1b71758e3	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3fec00d1b71758e3	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3feccccccccccccd	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3feccccccccccccd	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3fee666666666666	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3fee666666666666	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3fefffffffffffff	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3fefffffffffffff	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3ff0000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3ff0000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3ff0000000000001	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3ff0000000000001	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	3ff8000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	3ff8000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	4000000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	4000000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	4008000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	4008000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	402e000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	402e000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	4039000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	4039000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	403c000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	403c000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	4046800000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	4046800000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	4049000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	4049000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	4052c00000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	4052c00000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	4059000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	4059000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	bff0000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	bff0000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	fe37e43c8800759c	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	fe37e43c8800759c	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	7e37e43c8800759c	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	7e37e43c8800759c	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	7fefffffffffffff	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	7fefffffffffffff	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	c044000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	c044000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	c034000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	c034000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	0	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	0	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	4034000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	4034000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	403e000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	403e000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	4041800000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	4041800000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	4046800000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	4046800000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	4049000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	4049000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	404b800000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	404b800000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	4050400000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	4050400000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	4054000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	4054000000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	4055400000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	4055400000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	4056800000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	4056800000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	4057c00000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	4057c00000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	405b800000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	405b800000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	4060400000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
ta	4060400000000000	4049000000000000	4054000000000000	fff0000000000000	7ff0000000000000	0
tr	4055fceb11ce753f	c002c081f5802948	7fefffffffffffff	40401c99979d1db8	404071aa895e9558	0
ta	4055fceb11ce753f	c002c081f5802948	7fefffffffffffff	40401c99979d1db8	404071aa895e9558	0
tr	3ff0000000000000	c023a2fe4be5301c	3fd978d4fdf3b646	402b3f5760200064	c039f46fd4f76663	3ff0000000000000
ta	3ff0000000000000	c023a2fe4be5301c	3fd978d4fdf3b646	402b3f5760200064	c039f46fd4f76663	1
tr	4053ed1b1aaa5911	405f32978f3ed558	405d359ac858e410	3ff0000000000000	4047e5e5834c0b62	3fd74f36e219f690
ta	4053ed1b1aaa5911	405f32978f3ed558	405d359ac858e410	3ff0000000000000	4047e5e5834c0b62	1
tr	c015843b594458e4	40516edc92b9ef54	405428a26473aa9f	405bf3f34303f080	405b27612836b804	3ff0000000000000
ta	c015843b594458e4	40516edc92b9ef54	405428a26473aa9f	405bf3f34303f080	405b27612836b804	1
tr	bfe640eedf8067c0	3ff8000000000000	7e37e43c8800759c	c03ae12045f85a41	3fd977318fc50481	3fb3cddb22cfd864
ta	bfe640eedf8067c0	3ff8000000000000	7e37e43c8800759c	c03ae12045f85a41	3fd977318fc50481	0
tr	3fea4a667c497220	405a0dbe1fc8d716	403b94ec1483d99c	3fe65e353f7ced92	405b4367a107072e	3feff64c93f900ff
ta	3fea4a667c497220	405a0dbe1fc8d716	403b94ec1483d99c	3fe65e353f7ced92	405b4367a107072e	1
tr	4033fac1201cad9c	40445534e65373b4	4052c00000000000	405cd4f5e9fd055c	3ff8000000000000	3ff0000000000000
ta	4033fac1201cad9c	40445534e65373b4	4052c00000000000	405cd4f5e9fd055c	3ff8000000000000	1
tr	4051ff98980c33ca	3fe65e353f7ced92	7ff8000000000000	404a7378927d67bc	3e112e0be826d695	3ff0000000000000
ta	4051ff98980c33ca	3fe65e353f7ced92	7ff8000000000000	404a7378927d67bc	3e112e0be826d695	0
tr	405ae1e0969f93bc	c0161f5a280b3418	40443fa41ecabfec	402c6c5113018fa0	401c93ac2c86a7c0	3ff0000000000000
ta	405ae1e0969f93bc	c0161f5a280b3418	40443fa41ecabfec	402c6c5113018fa0	401c93ac2c86a7c0	1
tr	4046800000000000	40545129d686a749	402e000000000000	404a0bfa60ba1348	4059bbec9bb9684c	3ff0000000000000
ta	4046800000000000	40545129d686a749	402e000000000000	404a0bfa60ba1348	4059bbec9bb9684c	1
tr	405de4d7d0432602	c0227bf9f5070a9e	4000000000000000	405a622821c9848a	405d95139bc9b832	3ff0000000000000
ta	405de4d7d0432602	c0227bf9f5070a9e	4000000000000000	405a622821c9848a	405d95139bc9b832	1
tr	403d0ff255e1b418	c038280b96d61622	40317bd8ee188766	4011ea7a7d968440	3feccccccccccccd	3ff0000000000000
ta	403d0ff255e1b418	c038280b96d61622	40317bd8ee188766	4011ea7a7d968440	3feccccccccccccd	1
tr	4057e78558146f09	405aa3aeb742e10c	c00931f9079f06a0	3fe999999999999a	405b1c0b330defc2	3fba7b550a6a79bf
ta	4057e78558146f09	405aa3aeb742e10c	c00931f9079f06a0	3fe999999999999a	405b1c0b330defc2	1
tr	3ff0000000000001	405ef1c8c766916a	3ff0000000000001	40479f693a7b623c	405acdd8e4cf7d98	3ff0000000000000
ta	3ff0000000000001	405ef1c8c766916a	3ff0000000000001	40479f693a7b623c	405acdd8e4cf7d98	1
tr	c03ae734210f634a	40602c8394f0af1e	c02077c0291ad1ca	4017b41622f1c648	4046800000000000	3ff0000000000000
ta	c03ae734210f634a	40602c8394f0af1e	c02077c0291ad1ca	4017b41622f1c648	4046800000000000	1
tr	404d593a9131556e	c03537ac371d4c4d	4030a3bd307da018	c03a4f2250e647ff	40412b787f91c8ac	3ff0000000000000
ta	404d593a9131556e	c03537ac371d4c4d	4030a3bd307da018	c03a4f2250e647ff	40412b787f91c8ac	1
tr	40173e8d6fe94840	40450552e7af3db6	8000000000000000	3fd978d4fdf3b647	4053710d8225b57f	3febd7277aca4b50
ta	40173e8d6fe94840	40450552e7af3db6	8000000000000000	3fd978d4fdf3b647	4053710d8225b57f	0
tr	c0310065406f9eb3	4022eacc0f3fa5f8	4056b19a22344180	c02e26182bfc5c24	40593edbe5186e70	3ff0000000000000
ta	c0310065406f9eb3	4022eacc0f3fa5f8	4056b19a22344180	c02e26182bfc5c24	40593edbe5186e70	1
tr	405749e671787bd6	403762260236725c	3ff0000000000001	405534fa10993cf9	405f698945b097c8	3fe7a874c54c5dba
ta	405749e671787bd6	403762260236725c	3ff0000000000001	405534fa10993cf9	405f698945b097c8	1
tr	4039000000000000	405af271449f05e0	40503a5e6a6a14cc	401284bf8d11eb50	403b4d97f0db6e56	3fe9ae5a88925de7
ta	4039000000000000	405af271449f05e0	40503a5e6a6a14cc	401284bf8d11eb50	403b4d97f0db6e56	1
tr	404e10c8f969193e	3fe0000000000000	c0151532f2114ab4	4059000000000000	404e47958f503f56	3fefcab962401ea3
ta	404e10c8f969193e	3fe0000000000000	c0151532f2114ab4	4059000000000000	404e47958f503f56	1
tr	40536707336c72fa	40541cd36b2f81d4	4052b5af24a1bd66	3fb999999999999a	c020abedfe0756f4	3fa219b9d02ca8cb
ta	40536707336c72fa	40541cd36b2f81d4	4052b5af24a1bd66	3fb999999999999a	c020abedfe0756f4	1
tr	40555399524f7e9a	4056ed35d62f8315	40460a0d029bfcf4	402745d9d74e6868	405188dad3d12a78	3fb4767176572d6f
ta	40555399524f7e9a	4056ed35d62f8315	40460a0d029bfcf4	402745d9d74e6868	405188dad3d12a78	1
tr	404fba9c95a2c67c	c0303a3aa41a94af	403777ace4729032	c02486cc72520380	1	3ff0000000000000
ta	404fba9c95a2c67c	c0303a3aa41a94af	403777ace4729032	c02486cc72520380	1	1
tr	404b4a6fbb729fe2	3fe65e353f7ced92	4035156360c1b518	40516d93af4daf55	402883b532bb8de0	3ff0000000000000
ta	404b4a6fbb729fe2	3fe65e353f7ced92	4035156360c1b518	40516d93af4daf55	402883b532bb8de0	1
tr	4022b0b5c26eec08	c028ead2ff496fd0	405b578cbad2d9cc	3fdc3df7f9616ac0	c0364387bc82cb14	0
ta	4022b0b5c26eec08	c028ead2ff496fd0	405b578cbad2d9cc	3fdc3df7f9616ac0	c0364387bc82cb14	0
tr	c035270c983107be	4045eedc2e6dd8e4	4052c00000000000	3ff0000000000001	c01682be331b107c	3ff0000000000000
ta	c035270c983107be	4045eedc2e6dd8e4	4052c00000000000	3ff0000000000001	c01682be331b107c	1
tr	40523eb9c1b28080	3ff0000000000000	404301e488d44b86	3f847ae147ae147b	c03435596d067083	3ff0000000000000
ta	40523eb9c1b28080	3ff0000000000000	404301e488d44b86	3f847ae147ae147b	c03435596d067083	1
tr	4030dff15279e950	405bef47ba70231c	405c77701d557caa	404d1c5708ec99c0	405fa78dd2a76c70	3ff0000000000000
