# FROZEN SWIFT ORACLE — produced by running the original Swift brand, price and tag text code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (BrandKnowledge, RatingsAndCost, FuelPrices, LaneData, EnforcementCameras, and the Swift runtime's own text tables; see oracle-harness/places_text) before it was replaced by Rust. Do not edit.
# 23594 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical.
#	base	a007de042d12e736fdd86398e1ea54ca31aadc1f
ec-kind	t:xspeed_camera	t:traffic_signal	t:signal	t:\ef\bd\99es	-
ec-kind	t:speed\c2\ad_camera	t:traffic_signals\00	t:signal	t:Yes	redLight
ec-kind	t:speed_camera\00	-	t:camera	t:\ef\bd\99es	redLight
ec-kind	t:speed_camera 	t:check	t:no_camera	t:	redLight
ec-kind	t:xspeed_camera	t:	t:\d8\80camera	t:\ef\bd\99es	-
ec-kind	t:traffic_signals	t:maxspeed\e0\a5\8d\e0\a4\95	t:Camera	-	-
ec-kind	t:speed_camera	t:	t:	t:yes\cc\81	speed
ec-kind	t:traffic_signals	t:average_speed\e2\80\8d	t:cameras	t:yes	redLight
ec-kind	t:speed_camera\00	t:xmaxspeedx	t:camera\cc\81	-	speed
ec-kind	t:xspeed_camera	t:mindistance;maxspeed	t:	t:yes\cc\81	speed
ec-kind	t:	-	t:	t:yes\00	-
ec-kind	t:\d8\80speed_camera	t:traffic_signals\00	t:signal	t:yes 	redLight
ec-kind	t:traffic_signals	t:MAXSPEED	t:cameras	t:\ef\bd\99es	redLight
ec-kind	t:speed_camera	t:xmaxspeedx	t:no_camera	t:no	both
ec-kind	t:\d8\80speed_camera	-	t:camera\cc\81	t:	-
ec-kind	t:	-	-	-	-
ec-kind	-	t:average_speed\e2\80\8d	t:no_camera	t:yes	redLight
ec-kind	t:speed\c2\ad_camera	t:maxspeed	t:camera	t:Yes	both
ec-kind	t:speed_camera 	t:average_speed\e2\80\8d	t:camera	t:yes\cc\81	redLight
ec-kind	t:speed\c2\ad_camera	t:	-	t:	-
ec-kind	t:speed_camera 	t:maxspeed\e0\a5\8d\e0\a4\95	t:cameras	t:yes\cc\81	redLight
ec-kind	t:speed_camera\cc\81	t:check	t:\d8\80camera	t:\ef\bd\99es	-
ec-kind	t:	t:maxspeed	t:cameras	-	both
ec-kind	t:	t:average_speed	t:Camera	t:yes\cc\81	speed
ec-kind	t:xspeed_camera	t:\d8\80traffic_signals	t:	t:no	-
ec-kind	t:xspeed_camera	-	t:	t:yes\00	-
ec-kind	t:xspeed_camera	t:maxspeed\cc\81	t:cameras	t:yes\cc\81	redLight
ec-kind	t:speed\c2\ad_camera	t:traffic_signals	t:	t:\ef\bd\99es	redLight
ec-kind	t:speed_camera	t:maxspeed\cc\81	t:signal	t:yes 	speed
ec-kind	-	t:average_speed	t:cameras	t:yes\00	both
ec-kind	t:xspeed_camera	t:MAXSPEED	t:	t:yes\00	-
ec-kind	t:speed_camera 	t:average_speed\e2\80\8d	t:signal	t:yes	redLight
ec-kind	t:	t:traffic_signals	t:no_camera	t:yes\00	redLight
ec-kind	t:	t:mindistance;maxspeed	-	t:no	speed
ec-kind	t:\d8\80speed_camera	t:maxspeed\cc\81	t:cameras	t:no	redLight
ec-kind	-	-	t:	t:Yes	-
ec-kind	t:speed_camera\cc\81	t:average_speed\e2\80\8d	t:cameras	t:no	redLight
ec-kind	t:speed_camera\00	t:traffic_signal	-	t:yes\00	-
ec-kind	t:traffic_signals	t:MAXSPEED	t:Camera	t:yes 	-
ec-kind	t:speed_camera\cc\81	-	t:	t:yes\00	-
ec-kind	t:speed_camera\00	t:maxspeed\cc\81	t:cameras	t:yes	redLight
ec-kind	-	t:check	t:signal	t:no	-
ec-kind	t:speed_camera\00	t:mindistance;maxspeed	t:no_camera	t:yes 	both
ec-kind	t:speed_camera 	t:traffic_signal	-	t:no	-
ec-kind	t:speed_camera 	-	-	t:yes 	-
ec-kind	t:speed_camera\00	t:maxspeed\cc\81	-	t:yes 	-
ec-kind	t:Speed_camera	t:\d8\80traffic_signals	t:camera\cc\81	t:no	-
ec-kind	t:speed_camera\00	t:\d8\80traffic_signals	-	t:	-
ec-kind	t:traffic_signals	-	t:signal	t:yes 	-
ec-kind	t:\d8\80speed_camera	t:average_speed\e2\80\8d	-	t:yes\00	-
ec-kind	t:	t:xmaxspeedx	t:camera\cc\81	t:yes\00	speed
ec-kind	t:	t:check	t:signal	t:yes	redLight
ec-kind	t:xspeed_camera	t:traffic_signal	t:camera\cc\81	t:	-
ec-kind	t:\d8\80speed_camera	t:traffic_signal	-	t:yes\00	-
ec-kind	t:speed\c2\ad_camera	t:mindistance;maxspeed	t:signal	t:	speed
ec-kind	-	t:maxspeed\e0\a5\8d\e0\a4\95	t:camera	t:yes\00	redLight
ec-kind	t:speed_camera	t:average_speed\e2\80\8d	t:	-	speed
ec-kind	t:Speed_camera	t:maxspeed\e0\a5\8d\e0\a4\95	t:camera	t:	redLight
ec-kind	t:speed_camera\cc\81	t:maxspeed	t:\d8\80camera	t:\ef\bd\99es	speed
ec-kind	t:traffic_signals	t:mindistance;maxspeed	t:camera\cc\81	t:yes 	speed
ec-kind	t:speed\c2\ad_camera	t:mindistance;maxspeed	t:cameras	t:Yes	both
ec-kind	t:	t:average_speed	t:no_camera	t:yes\00	both
ec-kind	t:\d8\80speed_camera	t:maxspeed\cc\81	t:signal	t:	-
ec-kind	t:	t:maxspeed;traffic_signals	t:camera	t:Yes	both
ec-kind	t:	t:xmaxspeedx	t:cameras	t:\ef\bd\99es	both
ec-kind	t:Speed_camera	t:average_speed\e2\80\8d	t:no_camera	-	redLight
ec-kind	t:speed_camera\00	t:\d8\80traffic_signals	t:	t:no	-
ec-kind	t:speed_camera\00	-	t:	t:yes	redLight
ec-kind	t:Speed_camera	t:maxspeed\e0\a5\8d\e0\a4\95	t:Camera	-	-
ec-kind	t:speed_camera\cc\81	t:traffic_signal	t:signal	t:	-
ec-kind	t:speed_camera\00	t:	t:no_camera	t:no	redLight
ec-kind	t:traffic_signals	t:traffic_signal	t:no_camera	t:Yes	redLight
ec-kind	t:speed\c2\ad_camera	t:maxspeed	t:cameras	t:yes	both
ec-kind	t:speed_camera\00	t:traffic_signals	t:camera	-	redLight
ec-kind	t:speed\c2\ad_camera	t:xmaxspeedx	t:Camera	t:yes 	speed
ec-kind	-	t:maxspeed;traffic_signals	t:\d8\80camera	-	both
ec-kind	t:	t:maxspeed	t:\d8\80camera	-	speed
ec-kind	t:	t:MAXSPEED	t:cameras	t:Yes	redLight
ec-kind	t:\d8\80speed_camera	t:check	t:camera\cc\81	t:yes\00	-
ec-kind	t:\d8\80speed_camera	t:xmaxspeedx	t:cameras	t:yes 	both
ec-kind	t:speed_camera	t:traffic_signals\00	t:signal	t:\ef\bd\99es	both
ec-kind	t:Speed_camera	t:MAXSPEED	t:cameras	t:Yes	redLight
ec-kind	t:speed_camera 	t:traffic_signal	-	t:Yes	-
ec-kind	t:Speed_camera	t:\d8\80traffic_signals	t:signal	-	-
ec-kind	t:Speed_camera	t:maxspeed	t:Camera	-	speed
ec-kind	t:speed_camera	t:maxspeed\cc\81	t:signal	t:yes 	speed
ec-kind	t:Speed_camera	t:maxspeed\cc\81	t:signal	t:no	-
ec-kind	t:speed_camera	t:traffic_signals\00	t:\d8\80camera	t:yes\cc\81	both
ec-kind	t:xspeed_camera	t:maxspeed\e0\a5\8d\e0\a4\95	t:camera\cc\81	t:yes 	-
ec-kind	t:	-	t:no_camera	t:yes\00	redLight
ec-kind	t:xspeed_camera	t:traffic_signals	t:\d8\80camera	t:\ef\bd\99es	redLight
ec-kind	t:speed_camera	t:maxspeed	t:Camera	t:	speed
ec-kind	t:speed_camera\cc\81	t:traffic_signals\00	t:\d8\80camera	t:yes\cc\81	redLight
ec-kind	t:	t:maxspeed	t:\d8\80camera	-	speed
ec-kind	t:xspeed_camera	-	t:signal	t:\ef\bd\99es	-
ec-kind	t:speed_camera 	t:average_speed	t:no_camera	-	both
ec-kind	t:speed_camera 	t:mindistance;maxspeed	-	t:yes 	speed
ec-kind	t:Speed_camera	t:maxspeed\e0\a5\8d\e0\a4\95	t:camera\cc\81	t:\ef\bd\99es	-
ec-kind	-	t:xmaxspeedx	t:signal	t:yes\00	speed
ec-kind	t:\d8\80speed_camera	t:check	t:signal	t:no	-
ec-kind	t:traffic_signals	t:maxspeed;traffic_signals	t:cameras	t:yes 	both
ec-kind	t:speed_camera\00	t:maxspeed;traffic_signals	t:cameras	t:yes 	both
ec-kind	t:Speed_camera	t:check	t:camera	t:yes\cc\81	redLight
ec-kind	t:speed_camera 	t:MAXSPEED	-	t:yes\00	-
ec-kind	t:speed_camera\cc\81	t:traffic_signals	-	t:	redLight
ec-kind	t:speed_camera\cc\81	t:MAXSPEED	t:	-	-
ec-kind	t:speed_camera 	t:maxspeed\cc\81	t:signal	t:Yes	-
ec-kind	t:traffic_signals	t:average_speed	t:signal	t:	speed
ec-kind	t:xspeed_camera	-	t:camera	t:yes	redLight
ec-kind	t:speed_camera\cc\81	t:check	t:	t:no	-
ec-kind	t:speed_camera\00	t:traffic_signals	t:camera	t:no	redLight
ec-kind	t:Speed_camera	t:average_speed\e2\80\8d	t:no_camera	t:yes\cc\81	redLight
ec-kind	t:speed\c2\ad_camera	t:traffic_signals\00	t:signal	t:	redLight
ec-kind	t:Speed_camera	t:MAXSPEED	t:	t:yes\cc\81	-
ec-kind	t:speed_camera\cc\81	t:maxspeed\e0\a5\8d\e0\a4\95	t:	t:yes	redLight
ec-kind	t:speed_camera\cc\81	t:	t:camera\cc\81	t:yes	redLight
ec-kind	t:speed_camera\cc\81	t:check	-	-	-
ec-kind	t:\d8\80speed_camera	t:check	t:Camera	t:yes\00	-
ec-kind	t:speed_camera\00	t:maxspeed\e0\a5\8d\e0\a4\95	t:Camera	t:yes\00	-
ec-kind	t:\d8\80speed_camera	t:xmaxspeedx	t:	t:yes\cc\81	speed
ec-kind	t:\d8\80speed_camera	t:average_speed\e2\80\8d	t:camera	t:	redLight
ec-kind	t:speed\c2\ad_camera	t:check	t:no_camera	t:yes\00	redLight
ec-kind	t:	t:traffic_signals\00	t:Camera	t:yes 	redLight
ec-kind	t:xspeed_camera	t:check	-	t:\ef\bd\99es	-
ec-kind	t:speed_camera	t:\d8\80traffic_signals	t:\d8\80camera	t:Yes	speed
ec-kind	t:speed_camera	t:average_speed\e2\80\8d	t:no_camera	t:yes	both
ec-kind	t:speed_camera\cc\81	t:traffic_signals\00	t:camera\cc\81	-	redLight
ec-kind	t:speed_camera\cc\81	t:MAXSPEED	t:no_camera	t:\ef\bd\99es	redLight
ec-kind	t:speed_camera 	t:maxspeed;traffic_signals	t:no_camera	t:no	both
ec-kind	t:speed_camera	t:average_speed	t:	t:yes 	speed
ec-kind	t:speed_camera	-	t:no_camera	t:yes 	both
ec-kind	t:speed_camera	t:traffic_signals	t:Camera	t:yes\00	both
ec-kind	-	t:maxspeed\cc\81	t:camera\cc\81	t:yes 	-
ec-kind	t:speed_camera\cc\81	t:average_speed\e2\80\8d	t:no_camera	t:\ef\bd\99es	redLight
ec-kind	t:traffic_signals	t:MAXSPEED	t:\d8\80camera	t:yes	redLight
ec-kind	t:speed_camera\cc\81	t:maxspeed	-	t:yes\cc\81	speed
ec-kind	t:speed_camera\00	-	t:no_camera	t:yes	redLight
ec-kind	t:speed_camera 	t:maxspeed	t:camera	t:Yes	both
ec-kind	t:speed_camera 	t:	-	t:Yes	-
ec-kind	t:speed_camera\cc\81	t:check	t:signal	t:yes\00	-
ec-kind	t:Speed_camera	t:average_speed\e2\80\8d	t:	t:no	-
ec-kind	t:	t:traffic_signal	t:cameras	t:yes 	redLight
ec-kind	t:\d8\80speed_camera	t:average_speed\e2\80\8d	t:camera	t:yes\cc\81	redLight
ec-kind	t:xspeed_camera	t:maxspeed\e0\a5\8d\e0\a4\95	t:camera\cc\81	t:no	-
ec-kind	t:speed_camera\00	t:traffic_signal	t:\d8\80camera	t:yes	redLight
ec-kind	t:speed_camera 	t:maxspeed;traffic_signals	t:Camera	t:yes\00	both
ec-kind	t:Speed_camera	t:MAXSPEED	t:cameras	-	redLight
ec-kind	-	t:maxspeed\cc\81	t:camera	t:yes	redLight
ec-kind	t:speed_camera	t:maxspeed\e0\a5\8d\e0\a4\95	-	t:no	speed
ec-kind	t:traffic_signals	t:MAXSPEED	t:camera	t:yes	redLight
ec-kind	t:speed_camera\00	t:maxspeed	t:camera\cc\81	t:no	speed
ec-kind	t:	-	t:signal	t:Yes	-
ec-kind	t:\d8\80speed_camera	t:\d8\80traffic_signals	t:Camera	t:Yes	-
ec-kind	t:xspeed_camera	t:check	t:camera\cc\81	t:no	-
ec-kind	-	t:traffic_signal	t:no_camera	t:yes\00	redLight
ec-kind	-	t:	t:camera	t:yes 	redLight
ec-kind	t:speed_camera	t:traffic_signals\00	t:no_camera	t:yes\cc\81	both
ec-kind	t:traffic_signals	t:average_speed\e2\80\8d	t:camera\cc\81	t:yes\00	-
ec-kind	t:\d8\80speed_camera	t:	t:cameras	t:\ef\bd\99es	redLight
ec-kind	t:	t:average_speed\e2\80\8d	t:	t:yes\cc\81	-
ec-kind	t:	t:MAXSPEED	t:signal	t:yes	redLight
ec-kind	t:speed_camera 	t:traffic_signal	t:signal	-	-
ec-kind	t:Speed_camera	t:average_speed	t:Camera	t:	speed
ec-kind	t:speed\c2\ad_camera	t:maxspeed	t:Camera	t:\ef\bd\99es	speed
ec-kind	t:\d8\80speed_camera	t:mindistance;maxspeed	t:	t:yes 	speed
ec-kind	t:Speed_camera	t:\d8\80traffic_signals	-	t:yes	redLight
ec-kind	t:speed_camera 	t:average_speed	t:\d8\80camera	t:\ef\bd\99es	speed
ec-kind	t:xspeed_camera	t:average_speed\e2\80\8d	-	-	-
ec-kind	t:speed_camera 	t:average_speed	t:camera\cc\81	t:yes\00	speed
ec-kind	t:xspeed_camera	t:	t:camera	t:yes\cc\81	redLight
ec-kind	t:xspeed_camera	t:\d8\80traffic_signals	t:Camera	t:	-
ec-kind	-	t:traffic_signals\00	t:camera	t:yes\cc\81	redLight
ec-kind	-	t:traffic_signals	t:\d8\80camera	t:Yes	redLight
ec-kind	t:speed_camera\cc\81	t:\d8\80traffic_signals	t:no_camera	t:yes\00	redLight
ec-kind	t:speed_camera\cc\81	-	-	t:\ef\bd\99es	-
ec-kind	t:Speed_camera	t:	t:camera	t:no	redLight
ec-kind	t:speed\c2\ad_camera	t:maxspeed\e0\a5\8d\e0\a4\95	t:camera	t:yes	redLight
ec-kind	t:\d8\80speed_camera	t:maxspeed\e0\a5\8d\e0\a4\95	-	t:yes 	-
ec-kind	t:xspeed_camera	t:maxspeed\cc\81	t:	t:Yes	-
ec-kind	t:speed_camera\00	t:\d8\80traffic_signals	t:camera\cc\81	t:yes 	-
ec-kind	t:Speed_camera	t:maxspeed\cc\81	t:	t:yes	redLight
ec-kind	-	t:\d8\80traffic_signals	t:no_camera	t:no	redLight
ec-kind	t:speed\c2\ad_camera	t:traffic_signal	t:Camera	t:Yes	-
ec-kind	t:traffic_signals	t:average_speed	-	t:\ef\bd\99es	speed
ec-kind	t:speed_camera\00	t:MAXSPEED	t:signal	t:yes 	-
ec-kind	t:speed_camera\cc\81	t:traffic_signal	t:camera	t:	redLight
ec-kind	t:	t:traffic_signal	-	t:yes 	-
ec-kind	t:Speed_camera	t:mindistance;maxspeed	t:cameras	t:	both
ec-kind	-	t:	t:camera	t:yes	redLight
ec-kind	t:Speed_camera	t:MAXSPEED	-	t:no	-
ec-kind	t:speed_camera\00	-	t:Camera	t:yes	redLight
ec-kind	t:speed_camera	t:maxspeed\e0\a5\8d\e0\a4\95	t:Camera	t:no	speed
ec-kind	t:speed_camera 	t:maxspeed	t:cameras	t:	both
ec-kind	t:traffic_signals	t:traffic_signal	t:no_camera	-	redLight
ec-kind	t:xspeed_camera	t:traffic_signal	t:	t:\ef\bd\99es	-
ec-kind	t:speed_camera 	t:maxspeed\cc\81	t:no_camera	t:yes 	redLight
ec-kind	t:speed_camera\00	-	t:	t:	-
ec-kind	t:\d8\80speed_camera	t:average_speed\e2\80\8d	t:no_camera	t:yes 	redLight
ec-kind	t:speed_camera\cc\81	t:traffic_signals\00	t:no_camera	t:\ef\bd\99es	redLight
ec-kind	t:xspeed_camera	t:maxspeed	t:camera\cc\81	t:	speed
ec-kind	t:Speed_camera	t:maxspeed\cc\81	t:cameras	t:Yes	redLight
ec-kind	-	t:average_speed\e2\80\8d	t:	t:Yes	-
ec-kind	t:speed\c2\ad_camera	t:maxspeed\e0\a5\8d\e0\a4\95	t:camera\cc\81	t:\ef\bd\99es	-
ec-kind	t:speed_camera	t:average_speed\e2\80\8d	t:camera	t:yes\00	both
ec-kind	t:speed_camera	t:traffic_signals\00	t:Camera	t:no	both
ec-kind	t:speed\c2\ad_camera	-	t:Camera	t:no	-
ec-kind	t:	t:	t:signal	t:Yes	-
ec-kind	t:	t:MAXSPEED	t:\d8\80camera	t:yes\00	-
ec-kind	t:	t:traffic_signals\00	t:\d8\80camera	t:Yes	redLight
ec-kind	t:traffic_signals	t:\d8\80traffic_signals	t:camera	t:Yes	redLight
ec-kind	t:speed\c2\ad_camera	t:	-	t:	-
ec-kind	t:speed_camera\cc\81	t:average_speed\e2\80\8d	t:	t:yes 	-
ec-kind	t:speed\c2\ad_camera	-	t:camera\cc\81	t:\ef\bd\99es	-
ec-kind	-	t:maxspeed\e0\a5\8d\e0\a4\95	-	t:yes\cc\81	-
ec-kind	t:speed_camera\00	t:average_speed	t:camera	t:\ef\bd\99es	both
ec-kind	t:speed_camera\00	t:MAXSPEED	-	t:Yes	-
ec-kind	t:	t:\d8\80traffic_signals	t:camera\cc\81	t:no	-
ec-kind	t:Speed_camera	t:maxspeed\e0\a5\8d\e0\a4\95	t:	t:	-
ec-kind	t:speed_camera	t:maxspeed\cc\81	t:Camera	t:\ef\bd\99es	speed
ec-kind	t:Speed_camera	t:traffic_signals	t:	-	redLight
ec-kind	t:	t:xmaxspeedx	t:camera\cc\81	t:yes 	speed
ec-kind	t:speed_camera\cc\81	t:maxspeed\e0\a5\8d\e0\a4\95	t:signal	t:yes\cc\81	-
ec-kind	t:xspeed_camera	t:traffic_signals\00	t:signal	-	redLight
ec-kind	t:speed\c2\ad_camera	-	t:camera\cc\81	t:yes\cc\81	-
ec-kind	t:\d8\80speed_camera	t:average_speed	t:Camera	t:yes\cc\81	speed
ec-kind	t:speed_camera\cc\81	t:mindistance;maxspeed	t:\d8\80camera	t:	speed
ec-kind	t:traffic_signals	t:\d8\80traffic_signals	t:no_camera	t:yes	redLight
ec-kind	t:	t:check	t:cameras	t:	redLight
ec-kind	t:speed_camera 	t:	t:cameras	t:yes\cc\81	redLight
ec-kind	t:speed_camera 	t:traffic_signals	t:camera	-	redLight
ec-kind	t:traffic_signals	-	t:	-	-
ec-kind	t:traffic_signals	t:mindistance;maxspeed	t:no_camera	t:yes	both
ec-kind	t:speed_camera\cc\81	t:average_speed	t:camera	t:yes 	both
ec-kind	t:speed_camera	t:maxspeed	t:cameras	t:	both
ec-kind	t:xspeed_camera	t:	t:\d8\80camera	t:\ef\bd\99es	-
ec-kind	t:\d8\80speed_camera	t:mindistance;maxspeed	t:signal	t:Yes	speed
ec-kind	t:speed_camera\cc\81	t:mindistance;maxspeed	t:\d8\80camera	t:yes\cc\81	speed
ec-kind	t:\d8\80speed_camera	t:maxspeed	t:signal	t:yes	both
ec-kind	t:Speed_camera	t:average_speed\e2\80\8d	t:	t:yes\cc\81	-
ec-kind	t:speed_camera 	t:maxspeed\e0\a5\8d\e0\a4\95	t:signal	t:\ef\bd\99es	-
ec-kind	t:speed_camera\cc\81	t:traffic_signals\00	t:	t:\ef\bd\99es	redLight
ec-kind	-	t:check	t:camera\cc\81	-	-
ec-kind	-	t:check	t:camera	t:no	redLight
ec-kind	t:speed_camera\00	t:traffic_signals\00	t:cameras	t:yes\cc\81	redLight
ec-kind	t:speed\c2\ad_camera	t:	t:\d8\80camera	t:yes 	-
ec-kind	t:\d8\80speed_camera	t:check	t:\d8\80camera	t:no	-
ec-kind	t:\d8\80speed_camera	t:maxspeed\cc\81	t:Camera	t:yes 	-
ec-kind	t:xspeed_camera	t:check	t:signal	t:\ef\bd\99es	-
ec-kind	t:speed_camera 	t:check	t:camera\cc\81	t:yes\cc\81	-
ec-kind	t:xspeed_camera	t:average_speed	t:signal	t:Yes	speed
ec-kind	t:speed\c2\ad_camera	t:traffic_signals	-	t:yes	redLight
ec-kind	t:xspeed_camera	t:maxspeed\e0\a5\8d\e0\a4\95	t:\d8\80camera	t:	-
ec-kind	t:	t:MAXSPEED	t:signal	-	-
ec-kind	-	t:maxspeed	-	t:yes\cc\81	speed
ec-kind	t:traffic_signals	t:maxspeed\e0\a5\8d\e0\a4\95	t:camera\cc\81	t:yes\cc\81	-
ec-kind	-	t:check	t:Camera	t:Yes	-
ec-kind	t:xspeed_camera	t:traffic_signals	t:\d8\80camera	-	redLight
ec-kind	t:speed_camera 	t:\d8\80traffic_signals	t:Camera	t:no	-
ec-kind	t:speed_camera\00	t:mindistance;maxspeed	t:camera\cc\81	t:\ef\bd\99es	speed
ec-kind	t:	t:	t:signal	t:yes\00	-
ec-kind	t:speed_camera	t:average_speed\e2\80\8d	t:cameras	t:yes	both
ec-kind	-	t:traffic_signals	t:no_camera	-	redLight
ec-kind	t:speed_camera 	t:maxspeed;traffic_signals	t:no_camera	t:yes\00	both
ec-kind	t:speed\c2\ad_camera	t:MAXSPEED	t:\d8\80camera	t:yes\cc\81	-
ec-kind	t:	t:xmaxspeedx	t:signal	t:Yes	speed
ec-kind	t:traffic_signals	t:maxspeed;traffic_signals	t:cameras	t:\ef\bd\99es	both
ec-kind	t:	t:maxspeed\cc\81	t:signal	t:yes\00	-
ec-kind	t:speed_camera 	t:traffic_signals\00	t:camera\cc\81	t:Yes	redLight
ec-kind	t:speed_camera\00	t:maxspeed\cc\81	t:\d8\80camera	t:Yes	-
ec-kind	t:Speed_camera	t:mindistance;maxspeed	t:signal	t:	speed
ec-kind	-	t:maxspeed	t:camera	t:	both
ec-kind	t:\d8\80speed_camera	t:mindistance;maxspeed	t:cameras	t:yes\cc\81	both
ec-kind	t:xspeed_camera	t:MAXSPEED	t:	t:yes\cc\81	-
ec-kind	t:traffic_signals	t:maxspeed	t:signal	t:no	speed
ec-kind	t:speed_camera\cc\81	-	t:signal	t:yes	redLight
ec-kind	t:speed_camera\00	t:maxspeed\cc\81	t:signal	t:yes	redLight
ec-kind	t:xspeed_camera	t:traffic_signal	t:\d8\80camera	t:\ef\bd\99es	-
ec-kind	t:speed_camera 	-	t:	t:yes 	-
ec-kind	t:Speed_camera	t:xmaxspeedx	t:	t:\ef\bd\99es	speed
ec-kind	-	t:mindistance;maxspeed	t:camera\cc\81	t:no	speed
ec-kind	t:speed_camera\cc\81	t:maxspeed\cc\81	t:cameras	t:	redLight
ec-kind	t:	t:traffic_signals\00	t:\d8\80camera	t:	redLight
ec-kind	t:speed_camera 	-	t:	t:	-
ec-kind	t:speed_camera\00	-	t:	t:no	-
ec-kind	t:xspeed_camera	t:maxspeed\e0\a5\8d\e0\a4\95	t:	t:Yes	-
ec-kind	t:traffic_signals	t:	t:camera	t:yes\cc\81	redLight
ec-kind	t:	t:maxspeed\e0\a5\8d\e0\a4\95	t:no_camera	t:yes\00	redLight
ec-kind	t:speed_camera 	t:MAXSPEED	t:no_camera	t:yes 	redLight
ec-kind	t:speed_camera	t:mindistance;maxspeed	t:Camera	-	speed
ec-kind	t:speed_camera	t:maxspeed\cc\81	t:Camera	t:yes	both
ec-kind	t:speed_camera\00	t:traffic_signals\00	t:cameras	t:yes 	redLight
ec-kind	t:speed_camera 	t:mindistance;maxspeed	t:	t:yes\cc\81	speed
ec-kind	t:speed_camera	t:traffic_signals\00	t:camera	t:	both
ec-kind	t:speed_camera 	t:check	t:\d8\80camera	t:yes\00	-
ec-kind	t:	t:maxspeed\e0\a5\8d\e0\a4\95	t:Camera	t:yes\00	-
ec-kind	t:	t:average_speed\e2\80\8d	-	t:\ef\bd\99es	-
ec-kind	t:	t:maxspeed	t:camera	t:	both
ec-kind	t:Speed_camera	t:maxspeed\e0\a5\8d\e0\a4\95	t:cameras	-	redLight
ec-kind	t:speed_camera\cc\81	t:traffic_signals	t:\d8\80camera	t:yes 	redLight
ec-kind	t:\d8\80speed_camera	t:maxspeed;traffic_signals	t:\d8\80camera	t:Yes	both
ec-kind	t:speed_camera	t:MAXSPEED	t:signal	t:no	speed
ec-kind	t:\d8\80speed_camera	t:maxspeed	t:camera	t:yes 	both
ec-kind	t:speed_camera\cc\81	t:traffic_signals\00	t:cameras	t:yes\00	redLight
ec-kind	t:speed_camera	t:traffic_signals	t:no_camera	t:yes\00	both
ec-kind	-	t:average_speed	t:Camera	t:no	speed
ec-kind	t:	t:maxspeed	t:Camera	t:yes	both
ec-kind	t:	t:traffic_signals\00	t:camera	t:yes\00	redLight
ec-kind	t:\d8\80speed_camera	t:average_speed	t:camera\cc\81	t:yes\cc\81	speed
ec-kind	t:	t:MAXSPEED	t:Camera	t:no	-
ec-kind	t:speed_camera 	t:average_speed	t:camera\cc\81	t:yes 	speed
ec-kind	t:Speed_camera	-	t:cameras	t:yes\00	redLight
ec-kind	t:	-	t:signal	t:Yes	-
ec-kind	t:	t:maxspeed\e0\a5\8d\e0\a4\95	t:signal	t:Yes	-
ec-kind	t:speed\c2\ad_camera	t:maxspeed\e0\a5\8d\e0\a4\95	-	t:Yes	-
ec-kind	t:speed_camera\cc\81	t:MAXSPEED	-	t:\ef\bd\99es	-
ec-kind	t:speed_camera\00	t:maxspeed\cc\81	t:\d8\80camera	t:yes\00	-
ec-kind	t:speed_camera	t:maxspeed\cc\81	-	t:Yes	speed
ec-kind	t:speed\c2\ad_camera	t:maxspeed;traffic_signals	t:	t:Yes	both
ec-kind	t:traffic_signals	t:maxspeed\e0\a5\8d\e0\a4\95	t:signal	t:\ef\bd\99es	-
ec-kind	t:	t:\d8\80traffic_signals	t:camera\cc\81	t:yes 	-
ec-kind	-	t:xmaxspeedx	t:camera	t:	both
ec-kind	t:Speed_camera	t:average_speed\e2\80\8d	t:\d8\80camera	t:yes\cc\81	-
ec-kind	t:Speed_camera	t:maxspeed	-	t:\ef\bd\99es	speed
ec-kind	t:traffic_signals	t:average_speed\e2\80\8d	-	t:no	-
ec-kind	t:speed_camera\cc\81	t:average_speed	-	t:\ef\bd\99es	speed
ec-kind	t:Speed_camera	t:traffic_signals	t:\d8\80camera	-	redLight
ec-kind	t:Speed_camera	t:traffic_signals\00	t:\d8\80camera	-	redLight
ec-kind	t:	t:\d8\80traffic_signals	t:camera	t:yes\00	redLight
ec-kind	t:\d8\80speed_camera	t:maxspeed	t:no_camera	t:yes\cc\81	both
ec-kind	t:speed_camera\cc\81	t:traffic_signal	t:	t:\ef\bd\99es	-
ec-kind	-	t:maxspeed;traffic_signals	-	t:	both
ec-kind	t:xspeed_camera	t:\d8\80traffic_signals	t:no_camera	t:	redLight
ec-kind	t:xspeed_camera	t:average_speed	t:camera\cc\81	t:	speed
ec-kind	t:\d8\80speed_camera	t:maxspeed	t:no_camera	t:\ef\bd\99es	both
ec-kind	t:Speed_camera	t:average_speed	t:	t:yes	both
ec-kind	-	t:average_speed\e2\80\8d	t:cameras	-	redLight
ec-kind	t:Speed_camera	t:maxspeed;traffic_signals	t:\d8\80camera	t:Yes	both
ec-kind	t:speed\c2\ad_camera	t:maxspeed\e0\a5\8d\e0\a4\95	t:camera	t:yes\00	redLight
ec-kind	t:speed_camera\cc\81	t:maxspeed\cc\81	t:camera	t:	redLight
ec-kind	t:speed_camera	t:traffic_signals	t:	t:yes 	both
