# FROZEN SWIFT ORACLE — produced by running the original Swift forecast predictors at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (ForecastConditions in NWSForecastService.swift with the original ClimateProfiles/LatitudeBands and the RiskEquations facade, linked against the Rust bridge; see oracle-harness/forecast) before the composition moved to Rust. Do not edit.
# 4598 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 7fa1a8701878d1e1a52bb0f7b39baf78520120ae for the body).
fc-fam	404d1146bd896298	403ac6d62fd1be18	405d85ea5d533e97	404215c28f5c28f6	c05cc8f5c28f5c29	40b065a429528a77	L6:3fe5762d9554ab18,3fee4cb42d849ce3,0,0,0,3fd22e05b4e92aee
fc-score	4037c07b8c9f2726	1	7e37e43c8800759c	404c9e1907d9649f	40667ccccccccccd	-	3fd0000000000000
fc-fam	4037c07b8c9f2726	1	7e37e43c8800759c	404c9e1907d9649f	40667ccccccccccd	-	L6:0,3ff0000000000000,0,0,3fe999999999999a,3fd3333333333333
fc-score	4058ed733a7db350	40508001b6c987e9	4023658ab473e693	4047d59ea6f8dade	c05b458cfdefc024	409dd9db3ddf9586	3fe16efe2ae36fc1
fc-fam	4058ed733a7db350	40508001b6c987e9	4023658ab473e693	4047d59ea6f8dade	c05b458cfdefc024	409dd9db3ddf9586	L6:3fedde4e52ded28a,0,3fe2d4397d64ddc3,0,0,3fd7e50b757f0ed5
fc-score	405589e821b8b5b7	404844258ede9476	40336ee0d591f458	404759805fc46458	c06118302a4322bc	40a8afcd9692523c	3fde7435100c476e
fc-fam	405589e821b8b5b7	404844258ede9476	40336ee0d591f458	404759805fc46458	c06118302a4322bc	40a8afcd9692523c	L6:3fec5122f3c704a5,0,3fddeb63c22e5fa7,0,0,3fd6a74f296c03b8
fc-score	40514aaac90fbdad	-	405270562cfa2ee4	40495d3f77e9e314	c0667ccccccccccd	-	3fcbb8fdfd981746
fc-fam	40514aaac90fbdad	-	405270562cfa2ee4	40495d3f77e9e314	c0667ccccccccccd	-	L6:0,3febb8fdfd981746,0,0,0,3fe0a231fe8e745d
fc-score	40572c13a8648c74	404ee26e04cb32f8	40453d3b93019e38	40510fe15b6be633	c061281f8f59b990	-	3fec1d83d345d285
fc-fam	40572c13a8648c74	404ee26e04cb32f8	40453d3b93019e38	40510fe15b6be633	c061281f8f59b990	-	L6:3fed7e19f82b0359,3fe3785689b07943,3ff0000000000000,0,0,3fe77aa4b5e17d4c
fc-score	40558c59cebd7d05	-	-	4046c00000000000	c04a7acebf0665a4	40b077d7535343e8	3fcb031bd55414da
fc-fam	40558c59cebd7d05	-	-	4046c00000000000	c04a7acebf0665a4	40b077d7535343e8	L6:0,0,3fde0374425d6c80,0,0,0
fc-score	405b5fdf2919fc36	405430eb11112332	4056deac536dfee4	c040f33333333333	c061e6f50837742a	c082a7f26d8fa024	3feef9692709db3f
fc-fam	405b5fdf2919fc36	405430eb11112332	4056deac536dfee4	c040f33333333333	c061e6f50837742a	c082a7f26d8fa024	L6:3fef2e017707f454,3fece1a2da1de163,3ff0000000000000,0,0,3fedccfbe5aeb5c3
fc-score	404a51d440051454	405755b6dfa659ff	405a71a26bb767d6	4040af16dea37477	c06413b3fba47b46	40a4a14b212a3ea5	3fe102c497461db7
fc-fam	404a51d440051454	405755b6dfa659ff	405a71a26bb767d6	4040af16dea37477	c06413b3fba47b46	40a4a14b212a3ea5	L6:3ff0000000000000,3feda4abf6b21077,0,0,0,3fd1c933fa6ad6ae
fc-score	40593954f8f14724	403688382a5c4e8a	405508051a6e4add	404ee0a68b190036	c049887b013a9dcc	7ff0000000000000	3feb04737a60f5b9
fc-fam	40593954f8f14724	403688382a5c4e8a	405508051a6e4add	404ee0a68b190036	c049887b013a9dcc	7ff0000000000000	L6:3fe251140811fadc,3fec7d4f796e4375,3ff0000000000000,0,0,3fe86b9e18e2f338
fc-score	bff0000000000000	40270b5073bd3a2a	403da0f9f64d84bb	40516b2372154264	c0667ccccccccccd	-	3fc6f7a6d6a99f31
fc-fam	bff0000000000000	40270b5073bd3a2a	403da0f9f64d84bb	40516b2372154264	c0667ccccccccccd	-	L6:0,3fdd09ed6bca0716,0,3fc2c5f92c5f92c6,3fd73b24563b38df,3fc16c5b40ac6aa7
fc-score	4050d051b200583f	4026e8fdb2fa9cb7	-	402d594ba4669860	c063e980f416f929	40ad2674ac51be1e	0
fc-fam	4050d051b200583f	4026e8fdb2fa9cb7	-	402d594ba4669860	c063e980f416f929	40ad2674ac51be1e	L6:0,0,0,0,0,0
fc-score	40434114ca1505c8	4056f0d7ba3b34a7	4056eb3411a1af31	403b9ae16ffe8cd7	c055760cd5a5b798	c07a1a5d13e27528	3fe328f03518d82e
fc-fam	40434114ca1505c8	4056f0d7ba3b34a7	4056eb3411a1af31	403b9ae16ffe8cd7	c055760cd5a5b798	c07a1a5d13e27528	L6:3ff0000000000000,3fece44e9f8133ec,0,3fc4c5e159130e33,0,3fd155c8c61a525a
fc-score	3ffb6537ad224500	405301f724cddd66	40441d9665b843d0	403aaabce58c3682	c05401442836a0bc	4069d5b7f2507c88	3fec47629832a7b8
fc-fam	3ffb6537ad224500	405301f724cddd66	40441d9665b843d0	403aaabce58c3682	c05401442836a0bc	4069d5b7f2507c88	L6:3feec260160833dc,3fe29ab0acc0c70e,0,3ff0000000000000,3fe50906f5024337,3fc6533a68e75544
fc-score	c0407d6f40d061e4	0	8000000000000000	4048edc04276b87c	c06030468b114f33	-	3fdccccccccccccd
fc-fam	c0407d6f40d061e4	0	8000000000000000	4048edc04276b87c	c06030468b114f33	-	L6:0,0,0,3ff0000000000000,0,0
fc-score	c03c52c06a5ba820	4054be30f68e8ad4	404026f071d09163	403456129be3411a	c04d58cf7a977226	4096137c6c9eda1c	3febb344fc9c4377
fc-fam	c03c52c06a5ba820	4054be30f68e8ad4	404026f071d09163	403456129be3411a	c04d58cf7a977226	4096137c6c9eda1c	L6:3fef603229c61fdd,3fdf19af80a035aa,0,3ff0000000000000,3fe2b71d089ae8a4,3fc2a902e6c68699
fc-score	405f42f84e4c040a	40407a216a33d3d2	7ff8000000000000	4041ff75826e3ba4	c06238b9c6bbb48e	-	3fe59a625e0a7db5
fc-fam	405f42f84e4c040a	40407a216a33d3d2	7ff8000000000000	4041ff75826e3ba4	c06238b9c6bbb48e	-	L6:3fe8029d39784db0,0,3ff0000000000000,0,0,3fd3354a94603e27
fc-score	403b0bec6d3099c4	405370abc525d4cc	40425744a9f7519b	404424a98f353ce7	c054bc139851998b	40a96e93ee5e972a	3fdb91e6e9227bac
fc-fam	403b0bec6d3099c4	405370abc525d4cc	40425744a9f7519b	404424a98f353ce7	c054bc139851998b	40a96e93ee5e972a	L6:3feee9b4b11e9470,3fe13c9c20fe24d5,0,3f8cb70236847f88,3fe3f8d43dd16e5a,3fc4af21c130f8ff
fc-score	4028cd58c0dc9b18	404d5f5ea97465da	405cabdbb093a81e	402dfa45966e5c60	0	40a2cc1339f0171e	3fe3999adc81b0af
fc-fam	4028cd58c0dc9b18	404d5f5ea97465da	405cabdbb093a81e	402dfa45966e5c60	0	40a2cc1339f0171e	L6:3fed3958881fb553,3fee1e38de1a00ad,0,3fcd5cd9a4d6049e,3fedf07266818b35,3fd212221edc66ce
fc-score	405ab7aead677a36	1	4015cac6b19b38a6	404e9c28f5c28f5c	c05490f56b939a2d	c08a458124535f0b	3fdccccccccccccd
fc-fam	405ab7aead677a36	1	4015cac6b19b38a6	404e9c28f5c28f5c	c05490f56b939a2d	c08a458124535f0b	L6:0,0,3ff0000000000000,0,0,0
fc-score	c03c01e630a95322	4053c54df00b814c	404982ed553b3fd7	4051cde90c0c38d1	c0599474a6303604	408d033ab0a7b4dc	3fe64194abaae846
fc-fam	c03c01e630a95322	4053c54df00b814c	404982ed553b3fd7	4051cde90c0c38d1	c0599474a6303604	408d033ab0a7b4dc	L6:3fef07c60e28013a,3fe6993b65e10191,0,3fe0376c7455e608,3fe848f0babc0180,3fcb1e47470e01e1
fc-score	-	404134258ffed57e	4053b060400f799a	403f6b1b46a0d0df	c061ff3825875282	-	3fdccbfdb1b6aeec
fc-fam	-	404134258ffed57e	4053b060400f799a	403f6b1b46a0d0df	c061ff3825875282	-	L6:3fe87defb39fe91e,3fec340ef24712e7,0,0,0,3feab80272d10230
fc-score	c042f301741b0c96	40214dd820c64c3a	4058e114aeaef592	0	c061b5d0ec5cc036	c08817a58f8cdda0	3fe5ba38df916a27
fc-fam	c042f301741b0c96	40214dd820c64c3a	4058e114aeaef592	0	c061b5d0ec5cc036	c08817a58f8cdda0	L6:0,3fed4f49e4ac0f03,0,3ff0000000000000,3fe772a183bcd8d0,3fd195f922cda29b
fc-score	-	400374c8e7436551	4043933a8e59dbe0	4051d28f5c28f5c3	c06434431307c8e0	-	3fc230138fd9c33b
fc-fam	-	400374c8e7436551	4043933a8e59dbe0	4051d28f5c28f5c3	c06434431307c8e0	-	L6:0,3fe230138fd9c33b,0,0,0,3fd5d34aac9eea47
fc-score	c037f8cf24dc4963	4055316f5e04b011	401e4517949be812	c040f33333333333	c0667ccccccccccd	-	3fe7dc57745bb432
fc-fam	c037f8cf24dc4963	4055316f5e04b011	401e4517949be812	c040f33333333333	c0667ccccccccccd	-	L6:3fef892383dc58a8,0,0,3ff0000000000000,3fc93a82cfe37a20,0
fc-score	3ff9d9126d0fa200	404b7bb5dc7e260a	40528bbfa7608bcd	404553221a5e69b7	c05659999999999a	c0880be062a1cce4	3fe85caaee00773f
fc-fam	3ff9d9126d0fa200	404b7bb5dc7e260a	40528bbfa7608bcd	404553221a5e69b7	c05659999999999a	c0880be062a1cce4	L6:3fece36e43fc285d,3febd1b52c667334,0,3fe36c785920036b,3fec0873cab79770,3fd0b1064dd711ec
fc-score	fe37e43c8800759c	40417273f70d66a7	401a76922d75021a	40320e2d1b1bc2e6	c04e89b4e074171e	40a95f6f93347ce8	3fe5cbc5e06e314a
fc-fam	fe37e43c8800759c	40417273f70d66a7	401a76922d75021a	40320e2d1b1bc2e6	c04e89b4e074171e	40a95f6f93347ce8	L6:3fe8a73e416f4ef8,0,0,3ff0000000000000,3fc3b8fe9abf7260,0
fc-score	40573ea69e28fbd6	-	-	40455bf0d14fd046	c062c858466c270a	-	3fd1c5378d57a99c
fc-fam	40573ea69e28fbd6	-	-	40455bf0d14fd046	c062c858466c270a	-	L6:0,0,3fe3beaf809a4aad,0,0,0
fc-score	4045d0e973d50848	40572874be8ce21f	8000000000000000	404f5bae75660333	c059eb48a8c3b8c0	407bd5dfef27dee8	3fd3333333333333
fc-fam	4045d0e973d50848	40572874be8ce21f	8000000000000000	404f5bae75660333	c059eb48a8c3b8c0	407bd5dfef27dee8	L6:3ff0000000000000,0,0,0,0,0
fc-score	fff8000000000000	-	4052b473cd4c4a63	403ae7b22234529f	c06440c6efd41787	406ec7979b96c1c0	3fcbf6684ffbc767
fc-fam	fff8000000000000	-	4052b473cd4c4a63	403ae7b22234529f	c06440c6efd41787	406ec7979b96c1c0	L6:0,3febf6684ffbc767,0,0,0,3fd0c70b6330aad7
fc-score	c01ba69785329ac8	-	402f9d89f7393e42	404592f94f449f17	c061c03250939eda	-	3fdccccccccccccd
fc-fam	c01ba69785329ac8	-	402f9d89f7393e42	404592f94f449f17	c061c03250939eda	-	L6:0,0,0,3ff0000000000000,0,0
fc-score	c03417102154311c	40316dfb86a20b39	4058011392f410ba	40442d6adf1d4e4c	c05f23213644778c	-	3fea0aa977b3e286
fc-fam	c03417102154311c	40316dfb86a20b39	4058011392f410ba	40442d6adf1d4e4c	c05f23213644778c	-	L6:3fdd1283b058e31a,3fed1f8a0e9a3509,0,3ff0000000000000,3fea34aed0844124,3fd17952d58fb96c
fc-score	-	4055f1d61fffa8da	4046765ef22458d8	40459616a05d8954	c04e8ecf13b38fec	c06861be3211302c	3fdd49b5ff4edf37
fc-fam	-	4055f1d61fffa8da	4046765ef22458d8	40459616a05d8954	c04e8ecf13b38fec	c06861be3211302c	L6:3fefcd7e4ebe2b8d,3fe469a139b98a2c,0,0,0,3fe8f7f9a8883120
fc-score	7ff8000000000000	4049315b97ee1894	40539cff76bdfbca	4043e339affee07d	c0647ba9028877f2	-	3fdf2eba610f8723
fc-fam	7ff8000000000000	4049315b97ee1894	40539cff76bdfbca	4043e339affee07d	c0647ba9028877f2	-	L6:3fec7b460e276fac,3fec2fed7defbb78,0,0,0,3fd0e98e7ec30a15
fc-score	fe37e43c8800759c	404333a5be9cb562	404ece435d173467	402ba7023c145f84	c052286de3bfaf8b	-	3fec642c3b19e6b9
fc-fam	fe37e43c8800759c	404333a5be9cb562	404ece435d173467	402ba7023c145f84	c052286de3bfaf8b	-	L6:3fe9d10b12a4f25c,3fe8fc3d3c6e780f,0,3ff0000000000000,3fe926cccdac9085,3fcdfb7caeeaf678
fc-score	c025743a4c5f3a7c	4025b9fbda0a957e	bff0000000000000	403953133fea375a	c0540c28f5c28f5c	40a93ae0b3867912	3fd066eb375369c0
fc-fam	c025743a4c5f3a7c	4025b9fbda0a957e	bff0000000000000	403953133fea375a	c0540c28f5c28f5c	40a93ae0b3867912	L6:0,0,0,3fe239772107590e,0,0
fc-score	c042a1868af5ec87	4013ca227f2b5e33	7fefffffffffffff	4039b478149c8de0	c0547ead428a452c	4087c2584c2d896a	3fe6666666666666
fc-fam	c042a1868af5ec87	4013ca227f2b5e33	7fefffffffffffff	4039b478149c8de0	c0547ead428a452c	4087c2584c2d896a	L6:0,3ff0000000000000,0,3ff0000000000000,3fe999999999999a,3fd3333333333333
fc-score	c0264009336b6f18	4040008d61fdf2c8	-	404fdbade5c8daf0	c05a3f5c28f5c28f	-	3fe22dba59dc71f7
fc-fam	c0264009336b6f18	4040008d61fdf2c8	-	404fdbade5c8daf0	c05a3f5c28f5c28f	-	L6:3fe7b20316f81c3e,0,0,3fe8999c0db63fc2,3fc2f4cf459349cb,0
fc-score	404df6e56e11b8e6	404623a37abe6cd3	0	404215c28f5c28f6	c051b1c69afa10a0	4070d74db5f96c74	3fd0a88d56ed663a
fc-fam	404df6e56e11b8e6	404623a37abe6cd3	0	404215c28f5c28f6	c051b1c69afa10a0	4070d74db5f96c74	L6:3febc3963b8baa61,0,0,0,0,0
fc-score	4046249004174d10	4022e3952a43296a	-	40266b76336268d0	c052647ae147ae14	c082c559c06a1734	3fd8645414d76178
fc-fam	4046249004174d10	4022e3952a43296a	-	40266b76336268d0	c052647ae147ae14	c082c559c06a1734	L6:0,0,0,3feb1a2488ef4fdb,0,0
fc-score	40567be45b640c2e	4022b33406205c6c	7fefffffffffffff	404ed656daccee2d	c05b97869b6e3834	40b3704a3c12ac06	3fe0d373fdaa71a1
fc-fam	40567be45b640c2e	4022b33406205c6c	7fefffffffffffff	404ed656daccee2d	c05b97869b6e3834	40b3704a3c12ac06	L6:0,3ff0000000000000,3fe39d01c1ec8abb,0,0,3fe3333333333333
fc-score	c035055a4d20a2e8	40437942165111f3	0	c05679999999999a	c04fe17a57d6af38	-	3fe632f53305a98e
fc-fam	c035055a4d20a2e8	40437942165111f3	0	c05679999999999a	c04fe17a57d6af38	-	L6:3fe9ff3154bd8a83,0,0,3ff0000000000000,3fc4cc2776fe0869,0
fc-score	4032388882c7681c	403709af685d918f	1	4043deb851eb851f	c05c047ae147ae14	c065baaf7c6589dc	3fd344d3545a2fb2
fc-fam	4032388882c7681c	403709af685d918f	1	4043deb851eb851f	c05c047ae147ae14	c065baaf7c6589dc	L6:3fe2b1009fe080a4,0,0,3fd1e5d4c9d5f75a,3fbde800ffcd9aa0,0
fc-score	40567c4b31d8d7a8	40453ebf595a91c8	4051bd47bcd1b291	40323ea796cfd9b4	4062e66666666666	-	3fddd947556e73e2
fc-fam	40567c4b31d8d7a8	40453ebf595a91c8	4051bd47bcd1b291	40323ea796cfd9b4	4062e66666666666	-	L6:3feb2bd710f406ec,3feb178c9684df75,0,0,0,3feb1faa6117bc0b
fc-score	7ff8000000000000	40557401101503ff	404a6dcc82dad29b	4044a36b55664647	c0639947ae147ae1	4081e1443dc59b3c	3fde7ba19bb8ce1c
fc-fam	7ff8000000000000	40557401101503ff	404a6dcc82dad29b	4044a36b55664647	c0639947ae147ae1	4081e1443dc59b3c	L6:3fefa0c9efec3b7e,3fe7031db122ee6f,0,0,0,3fcb9d56d4905152
fc-score	4013b37f7682eac8	4040a479782e810a	40228d9e569ec9c6	4043deb851eb851f	c062fc8b4f6a2474	-	3fe5a2ce56e4ff46
fc-fam	4013b37f7682eac8	4040a479782e810a	40228d9e569ec9c6	4043deb851eb851f	c062fc8b4f6a2474	-	L6:3fe81eafcc50a83d,0,0,3ff0000000000000,3fc34bbfd6a6ecfe,0
fc-score	c03e0313f04c0f42	4054c6d8fc26119c	40021c4e03ae9956	405092eadd47f0c7	c052a7a870410b97	-	3fe119409988859b
fc-fam	c03e0313f04c0f42	4054c6d8fc26119c	40021c4e03ae9956	405092eadd47f0c7	c052a7a870410b97	-	L6:3fef634573a40c56,0,0,3fe1126140fae7ca,3fc91c378fb67045,0
fc-score	4040198411d67214	40394402fa554cf3	4058bd484f6c271b	40524afdf358b4c0	c0493b349dd2e136	409037ff8514921c	3fdad85f04de41fe
fc-fam	4040198411d67214	40394402fa554cf3	4058bd484f6c271b	40524afdf358b4c0	c0493b349dd2e136	409037ff8514921c	L6:3fe4579209fad458,3fed47a864291ec7,0,0,3feb7e0a521fdcb2,3fd1916508e578de
fc-score	404694e6d0ce1df2	bff0000000000000	405b0a89a1b13ef4	404e6b89d84ef0db	c061c208a546bd5f	fe37e43c8800759c	3fcdc543d5b95fef
fc-fam	404694e6d0ce1df2	bff0000000000000	405b0a89a1b13ef4	404e6b89d84ef0db	c061c208a546bd5f	fe37e43c8800759c	L6:0,3fedc543d5b95fef,0,0,0,3fd1dcc24d08d329
fc-score	401d26ba66b729d8	404716e4d3b6734c	3fff4c5dbf113630	4040b9999999999a	c05eee2da4e1fa02	-	3fe6d516453fb817
fc-fam	401d26ba66b729d8	404716e4d3b6734c	3fff4c5dbf113630	4040b9999999999a	c05eee2da4e1fa02	-	L6:3fec1b9f917f104d,0,0,3ff0000000000000,3fc67c7fa798d9d8,0
fc-score	3fecf72634054800	4047b9b3846d1b7a	7ff0000000000000	4040b9999999999a	c064e8b28ca2baac	-	3fe6ddc35b0ecf29
fc-fam	3fecf72634054800	4047b9b3846d1b7a	7ff0000000000000	4040b9999999999a	c064e8b28ca2baac	-	L6:3fec388b2f86b288,0,0,3ff0000000000000,3fc693a28c6bc207,0
fc-score	c03720bcb0e4915d	40309f81858bb001	404bff0a14677168	40501c7d7450fa70	c0617f66f43aa75c	-	3fe882e1f14f3b94
fc-fam	c03720bcb0e4915d	40309f81858bb001	404bff0a14677168	40501c7d7450fa70	c0617f66f43aa75c	-	L6:3fdbe08c42312452,3fe7b8006a52a552,0,3ff0000000000000,3fe5c3418ee0a17e,3fcc7666e5fcc662
fc-score	-	405518b5fd9de068	405a888ed33f4a21	4047ce147ae147ae	c04cd0949107f746	c0866713cc8466d1	3fe0ddb22ee80304
fc-fam	-	405518b5fd9de068	405a888ed33f4a21	4047ce147ae147ae	c04cd0949107f746	c0866713cc8466d1	L6:3fef805aded4cfa1,3feda98ee36d7952,0,0,0,3fee65e07b3068a4
fc-score	c0189e44d6375f90	8000000000000000	405abe68b4b5a7c5	404f8928fcc75331	c0513039d5605f80	7e37e43c8800759c	3fdd51ad2e046190
fc-fam	c0189e44d6375f90	8000000000000000	405abe68b4b5a7c5	404f8928fcc75331	c0513039d5605f80	7e37e43c8800759c	L6:0,3fedb50986030f44,0,3fe0129eafca477a,3fe7c4079e68d904,3fd1d305b6cea2c2
fc-score	4034328349a31740	4047b3a965bb691c	404fcdb2eb8e3901	404ef9167622a858	c04c2259f9e149c0	409dda3a29be07f0	3fdda5c785992099
fc-fam	4034328349a31740	4047b3a965bb691c	404fcdb2eb8e3901	404ef9167622a858	c04c2259f9e149c0	409dda3a29be07f0	L6:3fec37788a2f24f5,3fe96f64cbc67b40,0,0,3fe9fdcf250e9d32,3fce85ac27bafa4c
fc-score	0	404a094b2847ce2f	404a46d9a34d0af5	403a8ad9336cd276	c05659999999999a	-	3fecb9adc45f97c5
fc-fam	0	404a094b2847ce2f	404a46d9a34d0af5	403a8ad9336cd276	c05659999999999a	-	L6:3feca1a1abdc263a,3fe6f18ea9a96468,0,3ff0000000000000,3fe814c5aa19f192,3fcb8844cb981216
fc-score	-	40426a7eb560ac78	-	4024735cc1f7d4e8	c05602bfce039b48	407f01d9cef62d70	3fce5ad2d152522f
fc-fam	-	40426a7eb560ac78	-	4024735cc1f7d4e8	c05602bfce039b48	407f01d9cef62d70	L6:3fe94bafae6f447d,0,0,0,0,3fd43c8c8b8c36cb
fc-score	fff0000000000000	4041d2de465b8929	4051cffbc2178b37	403834d1d8e72764	c05f8bc48a67ce24	c08ca25610993dca	3fdc854ddd212c38
fc-fam	fff0000000000000	4041d2de465b8929	4051cffbc2178b37	403834d1d8e72764	c05f8bc48a67ce24	c08ca25610993dca	L6:3fe8e729c17f8bd2,3feb28699edc7d74,0,0,3feab4f67296b387,3fd04b7292844b45
fc-score	0	40329d459eca645c	404faa92d8546e26	403b4f1e8eca3a28	c051894334c651c4	40acccbbe7e6af56	3fe0e59c48e4ffe4
fc-fam	0	40329d459eca645c	404faa92d8546e26	403b4f1e8eca3a28	c051894334c651c4	40acccbbe7e6af56	L6:3fded3f153e8a51a,3fe95f8f0650b195,0,3fda5a5a5a5a5a5a,3fe761a4270b04fa,3fce72aba12da1e6
fc-score	4034a783cbac5382	-	-	40440f143bbb00d5	c04a273aa086b768	-	3fbe0c2fe78cd09f
fc-fam	4034a783cbac5382	-	-	40440f143bbb00d5	c04a273aa086b768	-	L6:0,0,0,3fd0b16ff26aacca,0,0
fc-score	7fefffffffffffff	-	40465d0cb7b9a754	404962ee2f9c3554	c06290e55daade1d	-	3fe37bedf84d8b24
fc-fam	7fefffffffffffff	-	40465d0cb7b9a754	404962ee2f9c3554	c06290e55daade1d	-	L6:0,3fe4561e479c92f5,3ff0000000000000,0,0,3fd86757892249f3
fc-score	405c158517637852	4052ff3a3cd6a447	403ddd8e22a3367a	4039c28f5c28f5c3	c05377bf379b6daa	-	3feb477f25adc55b
fc-fam	405c158517637852	4052ff3a3cd6a447	403ddd8e22a3367a	4039c28f5c28f5c3	c05377bf379b6daa	-	L6:3feec1671309c850,3fdd389b66237d4a,3ff0000000000000,0,0,3fe5118b0ca828ea
fc-score	40590e3a13ea6514	404d4edce8ced8cf	404302efe5a0db7a	40462f0b5c7c239f	c05a7f6fb332eca4	c08269b19ecae0f8	3fe5f85d94ae6eeb
fc-fam	40590e3a13ea6514	404d4edce8ced8cf	404302efe5a0db7a	40462f0b5c7c239f	c05a7f6fb332eca4	c08269b19ecae0f8	L6:3fed3669e3493bf3,3fe1c0e41bd917e0,3fe37c0aa3686bec,0,0,3fe6564cd205f31a
fc-score	405c53487c3c4b70	404a5bd3bdb404cd	-	403b82332ce575e3	c04a7b88a951340a	-	3fe701b00ec5fccb
fc-fam	405c53487c3c4b70	404a5bd3bdb404cd	-	403b82332ce575e3	c04a7b88a951340a	-	L6:3fecb04adbe94aa5,0,3ff0000000000000,0,0,3fd6f36f16543bb8
fc-score	405bc8cf033a6ce6	7fefffffffffffff	404131e87ab57e75	4035969b734baa6b	c0667ccccccccccd	408cced69ddcaf2a	3fec16a3bb8f81cb
fc-fam	405bc8cf033a6ce6	7fefffffffffffff	404131e87ab57e75	4035969b734baa6b	c0667ccccccccccd	408cced69ddcaf2a	L6:3ff0000000000000,3fe05a8eee3e072b,3ff0000000000000,0,0,3fe69cbc288b9de6
fc-score	4046598da406ff46	400a5a809e379013	405d97ddd0055964	402a5cb35b383ade	c0639947ae147ae1	-	3fe38fcac3ff6d1f
fc-fam	4046598da406ff46	400a5a809e379013	405d97ddd0055964	402a5cb35b383ade	c0639947ae147ae1	-	L6:0,3fee5087c179943b,0,3feaa10564824ace,0,3fd230517415bf56
fc-score	-	40426da86b1b2d1c	fe37e43c8800759c	40483eb46a61a32c	c06156487091efae	-	3fce5d56fd1169d4
fc-fam	-	40426da86b1b2d1c	fe37e43c8800759c	40483eb46a61a32c	c06156487091efae	-	L6:3fe94dc87d8e82dc,0,0,0,0,3fd43e39fe0b9be4
fc-score	bff0000000000000	4038318c5528e1e6	405207c373603fa2	4051d28f5c28f5c3	c052647ae147ae14	8000000000000000	3fdda139aeaf0e38
fc-fam	bff0000000000000	4038318c5528e1e6	405207c373603fa2	4051d28f5c28f5c3	c052647ae147ae14	8000000000000000	L6:3fe38c36d2de2c2e,3feb5ab4a5f54bc6,0,3fc2c5f92c5f92c6,3fe9cb01e223df0e,3fd0699f96c660aa
fc-score	1	403c8d9ed32e467c	3fbc25d19ef2bc80	4039c28f5c28f5c3	c0602fc53f96ae94	409ceb9913561c30	3fe52a5886596398
fc-fam	1	403c8d9ed32e467c	3fbc25d19ef2bc80	4039c28f5c28f5c3	c0602fc53f96ae94	409ceb9913561c30	L6:3fe68d271529f6a5,0,0,3ff0000000000000,3fc20a85aa87f884,0
fc-score	4015df9ef77d6d40	405262fefc6c4c48	405b988a73b01008	4050871872ae6a28	c0639947ae147ae1	7e37e43c8800759c	3fe180fdc703ff8e
fc-fam	4015df9ef77d6d40	405262fefc6c4c48	405b988a73b01008	4050871872ae6a28	c0639947ae147ae1	7e37e43c8800759c	L6:3fee89e5eab8f760,3fede388e6233415,0,3faeef94896760da,3fee04ceb3dac18a,3fd1eeebbd485273
fc-score	c0328de8fc17f377	403ccc7d3f010064	40576922b21b37a0	40528bcd40375eb1	c057e81ff676d0b5	40a72da9a62b2d35	3fe3857d01294ce2
fc-fam	c0328de8fc17f377	403ccc7d3f010064	40576922b21b37a0	40528bcd40375eb1	c057e81ff676d0b5	40a72da9a62b2d35	L6:3fe6a1fe196a14c1,3fecff26b1da2a68,0,3fd85dca3a1b43cf,3febb951c6908c7a,3fd165e4044fb30b
fc-score	405e3e7bf8600810	4045089b7e3ddc79	4052cec04150aaf9	4037f7b3aac7d779	c053252bc9842134	-	3fed8360025d0da8
fc-fam	405e3e7bf8600810	4045089b7e3ddc79	4052cec04150aaf9	4037f7b3aac7d779	c053252bc9842134	-	L6:3feb07f2788ec90d,3fec03f6abfc1229,3ff0000000000000,0,0,3feb9f2831038e84
fc-score	c03490137c63f426	4040af0aa09d76b3	fff0000000000000	402b595971f4952e	c053a1d732fc43f3	-	3fe5a4e85de04c1b
fc-fam	c03490137c63f426	4040af0aa09d76b3	fff0000000000000	402b595971f4952e	c053a1d732fc43f3	-	L6:3fe825b138eba859,0,0,3ff0000000000000,3fc3515a93efb9e1,0
fc-score	405074455026df28	7ff0000000000000	fe37e43c8800759c	404588f5c28f5c29	c054a93476524f90	-	0
fc-fam	405074455026df28	7ff0000000000000	fe37e43c8800759c	404588f5c28f5c29	c054a93476524f90	-	L6:0,0,0,0,0,0
fc-score	c03730de7cb95660	8000000000000000	-	4031917ddb8c001e	c0630e9813edf794	4092bdeda90fef92	3fdccccccccccccd
fc-fam	c03730de7cb95660	8000000000000000	-	4031917ddb8c001e	c0630e9813edf794	4092bdeda90fef92	L6:0,0,0,3ff0000000000000,0,0
fc-score	4056e1a70dde8968	40218c35edb5a5a0	405c3d363eb008ae	0	c0574770c5ddddeb	-	3fd1c26aa901c4ba
fc-fam	4056e1a70dde8968	40218c35edb5a5a0	405c3d363eb008ae	0	c0574770c5ddddeb	-	L6:0,3fee06a2f0b23533,3fb869c377a25a00,0,0,3fe203fb5d37b985
fc-score	404d95be35794c52	-	405bdb72c3ddf6c3	4027d84a716091d4	c05a2e13dc196976	-	3fd80dffa2a8d1f8
